num_date_time,answer
47_20240829 22,573.4313979974207
47_20240829 23,524.047603033446
47_20240830 00,526.931927382213
47_20240830 01,470.9071871942304
47_20240830 02,464.7356057651458
47_20240830 03,459.7361874987244
47_20240830 04,467.58639320617533
47_20240830 05,491.3689514130149
47_20240830 06,644.8760099415275
47_20240830 07,1211.7659832226848
47_20240830 08,1478.1923226880842
47_20240830 09,1664.2797818083693
47_20240830 10,1728.2537461005804
47_20240830 11,1782.3682977593903
47_20240830 12,1756.9810918251492
47_20240830 13,1756.6053808053896
47_20240830 14,1716.3809795667903
47_20240830 15,1653.5418948108
47_20240830 16,1599.9153857066167
47_20240830 17,1449.586266519745
47_20240830 18,1336.6991939902694
47_20240830 19,1098.2570559459807
47_20240830 20,745.0069278340477
47_20240830 21,635.0351964982701
47_20240830 22,569.2610382747577
47_20240830 23,526.1203011707689
47_20240831 00,508.6954214029983
47_20240831 01,458.4487589347389
47_20240831 02,449.73579606187434
47_20240831 03,440.3856259951077
47_20240831 04,450.2194267171189
47_20240831 05,463.8272555622874
47_20240831 06,556.9165204179869
47_20240831 07,887.9590600387315
47_20240831 08,1013.3246180707278
47_20240831 09,1139.7235654128083
47_20240831 10,1181.732917216346
47_20240831 11,1173.7278954688286
47_20240831 12,1211.929968366047
47_20240831 13,1227.231475411103
47_20240831 14,1203.5594394136983
47_20240831 15,1121.8599835246387
47_20240831 16,1060.3494792971987
47_20240831 17,905.1399232888655
47_20240831 18,890.8441838658135
47_20240831 19,742.2734675624391
47_20240831 20,626.0010498014725
47_20240831 21,584.1446348116831
47_20240831 22,530.0398443324004
47_20240831 23,504.8950128468409
48_20240825 00,4254.946146372585
48_20240825 01,4244.5981438332765
48_20240825 02,4157.467538852838
48_20240825 03,4118.356952369848
48_20240825 04,4067.5986214320983
48_20240825 05,4070.844985016716
48_20240825 06,4075.0560768154974
48_20240825 07,3797.6437353316037
48_20240825 08,3797.523455909246
48_20240825 09,3678.4437757894775
48_20240825 10,3755.4800806215367
48_20240825 11,3748.2557674849113
48_20240825 12,3793.7112457701173
48_20240825 13,3787.9261930609396
48_20240825 14,3794.3672523926803
48_20240825 15,3657.646807797398
48_20240825 16,3656.8744918938405
48_20240825 17,3629.6233371241333
48_20240825 18,3600.814374483569
48_20240825 19,3679.955914609599
48_20240825 20,3582.318341020641
48_20240825 21,3630.5298147610697
48_20240825 22,4112.849745063382
48_20240825 23,4261.30701760808
48_20240826 00,4281.283577416186
48_20240826 01,4238.429174874526
48_20240826 02,4232.039075445403
48_20240826 03,4238.845801316077
48_20240826 04,4169.016304382188
48_20240826 05,4190.408988911162
48_20240826 06,4251.281329979838
48_20240826 07,4238.6755766649485
48_20240826 08,4283.684616250535
48_20240826 09,4551.799102353584
48_20240826 10,4534.876897078251
48_20240826 11,4586.478513302971
48_20240826 12,4640.569262960315
48_20240826 13,4597.291377839038
48_20240826 14,4609.717028409541
48_20240826 15,4551.5382505513935
48_20240826 16,4472.861076717932
48_20240826 17,4407.21851055082
48_20240826 18,3966.8576321730375
48_20240826 19,3540.9231379782404
48_20240826 20,3642.2014023806205
48_20240826 21,3673.852751754074
48_20240826 22,4151.3165899236665
48_20240826 23,4267.797908546772
48_20240827 00,4297.791186202513
48_20240827 01,4269.041296768256
48_20240827 02,4327.08104706944
48_20240827 03,4322.553891641216
48_20240827 04,4243.861612970311
48_20240827 05,4171.876853889761
48_20240827 06,4234.200612297865
48_20240827 07,4230.994340355486
48_20240827 08,4230.842820086383
48_20240827 09,4204.306249300147
48_20240827 10,4300.523064110085
48_20240827 11,4247.721220622806
48_20240827 12,4254.8234050626525
48_20240827 13,4292.472886127541
48_20240827 14,4262.233367967348
48_20240827 15,4161.8230945792
48_20240827 16,4198.119076337868
48_20240827 17,4145.034957385475
48_20240827 18,3804.640339545083
48_20240827 19,3574.4003885373986
48_20240827 20,3601.3043411464164
48_20240827 21,3632.8260978387475
48_20240827 22,4134.355576489908
48_20240827 23,4210.498781143162
48_20240828 00,4132.243829364238
48_20240828 01,4072.0293574108637
48_20240828 02,4021.5274610769693
48_20240828 03,3994.5264892894606
48_20240828 04,3951.5952031001984
48_20240828 05,3892.312019903801
48_20240828 06,3918.214349538324
48_20240828 07,4010.111712451231
48_20240828 08,4032.462452804182
48_20240828 09,4270.609999056472
48_20240828 10,4409.547233322396
48_20240828 11,4231.583775784166
48_20240828 12,4297.293646779936
48_20240828 13,4439.049838223622
48_20240828 14,4408.015277155964
48_20240828 15,4311.915341867283
48_20240828 16,4475.181250832284
48_20240828 17,4464.669181090587
48_20240828 18,4045.9968989936488
48_20240828 19,3893.403709789627
48_20240828 20,3769.0688906788896
48_20240828 21,3751.8587499907007
48_20240828 22,4101.912697329019
48_20240828 23,4234.089005999572
48_20240829 00,4034.0322656498033
48_20240829 01,4209.144639562031
48_20240829 02,4037.274297553918
48_20240829 03,4084.495605109989
48_20240829 04,3916.2639869136
48_20240829 05,3899.5231983114904
48_20240829 06,3897.1427486157463
48_20240829 07,3960.958981603487
48_20240829 08,3969.2311956817734
48_20240829 09,4279.648685194251
48_20240829 10,4297.67311455034
48_20240829 11,4202.387175601469
48_20240829 12,4309.058407842352
48_20240829 13,4326.317369602209
48_20240829 14,4241.015988814742
48_20240829 15,4210.222443395308
48_20240829 16,4416.602297322597
48_20240829 17,4425.874089579024
48_20240829 18,4028.1020083598237
48_20240829 19,3785.9381179697925
48_20240829 20,3695.4429306110837
48_20240829 21,3516.2037276347264
48_20240829 22,4052.143587075639
48_20240829 23,4045.3316989361947
48_20240830 00,4062.1017205910966
48_20240830 01,4153.338217360172
48_20240830 02,4054.17209012434
48_20240830 03,4001.4228857451967
48_20240830 04,3975.4826000224803
48_20240830 05,3937.2536885135496
48_20240830 06,4039.5889422538544
48_20240830 07,4158.351729979065
48_20240830 08,4183.329370381959
48_20240830 09,4515.929432154994
48_20240830 10,4578.44705218259
48_20240830 11,4358.627218025144
48_20240830 12,4435.02841646374
48_20240830 13,4418.326545801397
48_20240830 14,4267.573873762501
48_20240830 15,4319.992730516761
48_20240830 16,4555.273370149706
48_20240830 17,4462.93340685059
48_20240830 18,3895.9453104955564
48_20240830 19,3632.2318649186527
48_20240830 20,3585.072859897263
48_20240830 21,3546.8621263805353
48_20240830 22,3987.522479183691
48_20240830 23,4208.83365883565
48_20240831 00,4142.784835372765
48_20240831 01,4110.415997784156
48_20240831 02,4000.4011889362023
48_20240831 03,3770.510027162509
48_20240831 04,3763.524478296065
48_20240831 05,3738.4197879594126
48_20240831 06,3685.4116896083883
48_20240831 07,3463.6271983938805
48_20240831 08,3426.2226785817325
48_20240831 09,3692.0540885401383
48_20240831 10,3656.772372157735
48_20240831 11,3758.838625412746
48_20240831 12,3657.2961213365475
48_20240831 13,3754.1992888207924
48_20240831 14,3814.2706673584926
48_20240831 15,3805.08854179335
48_20240831 16,3542.6523879095903
48_20240831 17,3556.3606690320744
48_20240831 18,3421.939327741622
48_20240831 19,3423.3840155351463
48_20240831 20,3465.615059952171
48_20240831 21,3445.345571375697
48_20240831 22,3739.445584164278
48_20240831 23,4131.304174785766
49_20240825 00,632.7866043541188
49_20240825 01,610.358987932639
49_20240825 02,613.6362895800172
49_20240825 03,573.5938882686943
49_20240825 04,573.5089875198481
49_20240825 05,575.6241437465718
49_20240825 06,578.1896911295697
49_20240825 07,588.0966934461379
49_20240825 08,567.8215709747368
49_20240825 09,579.8922136247833
49_20240825 10,582.9661120143065
49_20240825 11,648.5515983686292
49_20240825 12,642.0631767676556
49_20240825 13,615.1491091887033
49_20240825 14,688.8164728992942
49_20240825 15,686.6095553819051
49_20240825 16,685.9735506673802
49_20240825 17,691.6906694358349
49_20240825 18,692.6860538630699
49_20240825 19,760.6364840810471
49_20240825 20,678.3414125608263
49_20240825 21,694.3030281451229
49_20240825 22,899.6289721677002
49_20240825 23,897.8111301450609
49_20240826 00,1559.4417538314349
49_20240826 01,1554.9359812776634
49_20240826 02,1581.7527562765808
49_20240826 03,1529.3327507495412
49_20240826 04,1555.018225495285
49_20240826 05,1503.8601945854925
49_20240826 06,1647.6175940052535
49_20240826 07,1719.3109644235108
49_20240826 08,1726.3378840021012
49_20240826 09,1718.5489544346428
49_20240826 10,1637.7046056694155
49_20240826 11,1586.7679554531321
49_20240826 12,1535.7305835072964
49_20240826 13,1547.9439692037552
49_20240826 14,1683.2161731977171
49_20240826 15,1707.1346563842728
49_20240826 16,1791.285233284474
49_20240826 17,1806.8551099548376
49_20240826 18,1719.4019283111434
49_20240826 19,1022.169970517781
49_20240826 20,849.8453960163283
49_20240826 21,847.932867931287
49_20240826 22,1145.8764731987806
49_20240826 23,1210.3452849868154
49_20240827 00,1551.787023765397
49_20240827 01,1541.4944899653983
49_20240827 02,1568.7130047334558
49_20240827 03,1518.2613645901254
49_20240827 04,1518.6474135202016
49_20240827 05,1474.4312236253306
49_20240827 06,1671.2100669941074
49_20240827 07,1646.840488326086
49_20240827 08,1641.593570930453
49_20240827 09,1511.155690608556
49_20240827 10,1556.394955249202
49_20240827 11,1480.545819568882
49_20240827 12,1457.812415918423
49_20240827 13,1468.0126523663957
49_20240827 14,1532.3434159272817
49_20240827 15,1570.5276394809791
49_20240827 16,1595.4997684673704
49_20240827 17,1631.8054178161008
49_20240827 18,1518.152918363291
49_20240827 19,1055.539766213262
49_20240827 20,829.4321969766711
49_20240827 21,856.8939255131344
49_20240827 22,1151.3274167131365
49_20240827 23,1133.941790071328
49_20240828 00,1349.6242601996346
49_20240828 01,1347.9694117075512
49_20240828 02,1361.8954610764633
49_20240828 03,1260.8563394168602
49_20240828 04,1328.6335832807972
49_20240828 05,1247.0987596124942
49_20240828 06,1355.1480983397648
49_20240828 07,1439.5846933483976
49_20240828 08,1429.210646675862
49_20240828 09,1535.0637799979104
49_20240828 10,1488.5694920453102
49_20240828 11,1442.4610913876763
49_20240828 12,1424.4039933980528
49_20240828 13,1574.9562040347603
49_20240828 14,1646.4635741507086
49_20240828 15,1654.4100663082065
49_20240828 16,1798.4012904084534
49_20240828 17,1756.6315447668899
49_20240828 18,1704.9511033560818
49_20240828 19,1135.9411517615058
49_20240828 20,865.3912964189881
49_20240828 21,870.0118256662735
49_20240828 22,1054.0097490418875
49_20240828 23,1124.9027205075968
49_20240829 00,1104.7090465194008
49_20240829 01,1230.639617476251
49_20240829 02,1186.2104919727565
49_20240829 03,1125.934172217681
49_20240829 04,1158.5253531286426
49_20240829 05,1192.5332752904242
49_20240829 06,1204.8352325456676
49_20240829 07,1193.6937423847316
49_20240829 08,940.8475317627122
49_20240829 09,942.6183640359767
49_20240829 10,998.9762540003168
49_20240829 11,1100.1718321920991
49_20240829 12,1233.2315146922263
49_20240829 13,1196.3596533217976
49_20240829 14,1274.8695771831433
49_20240829 15,1287.4965166580005
49_20240829 16,1385.503618459804
49_20240829 17,1343.74764355991
49_20240829 18,1342.422967450639
49_20240829 19,998.9630515871371
49_20240829 20,819.2822981373675
49_20240829 21,726.2870747628316
49_20240829 22,1000.4637350595848
49_20240829 23,1064.895600688873
49_20240830 00,1260.9168603924932
49_20240830 01,1298.2056642286093
49_20240830 02,1308.4402164182798
49_20240830 03,1236.4754797534024
49_20240830 04,1293.7041961988987
49_20240830 05,1326.650418881764
49_20240830 06,1467.4435376607003
49_20240830 07,1582.68102377362
49_20240830 08,1522.3186564115883
49_20240830 09,1515.1375129299736
49_20240830 10,1508.4441769201371
49_20240830 11,1463.7760822465168
49_20240830 12,1527.0898301991076
49_20240830 13,1588.213010877479
49_20240830 14,1596.11038492273
49_20240830 15,1686.4250353651535
49_20240830 16,1806.9677543646726
49_20240830 17,1743.9296469856827
49_20240830 18,1433.486571300314
49_20240830 19,910.8939672072098
49_20240830 20,679.9372081044872
49_20240830 21,633.9273928985356
49_20240830 22,782.8755040108057
49_20240830 23,893.4395394248535
49_20240831 00,559.6742177887542
49_20240831 01,571.3422273673926
49_20240831 02,555.0675963714556
49_20240831 03,543.5816101739812
49_20240831 04,547.6716586530634
49_20240831 05,547.0171287422958
49_20240831 06,535.9203916780971
49_20240831 07,546.185446276442
49_20240831 08,537.5679927386344
49_20240831 09,532.0537301609073
49_20240831 10,511.1780928226504
49_20240831 11,538.5187072759663
49_20240831 12,535.8507413779336
49_20240831 13,564.9152457618856
49_20240831 14,626.7422937083589
49_20240831 15,602.1847233915884
49_20240831 16,613.2046396534995
49_20240831 17,631.8964245579864
49_20240831 18,553.9178595783196
49_20240831 19,638.4132363045826
49_20240831 20,576.1295797131145
49_20240831 21,569.3352023902551
49_20240831 22,671.6266125751721
49_20240831 23,673.1571073895282
50_20240825 00,1530.265002403954
50_20240825 01,1528.342317161202
50_20240825 02,1506.2329236685596
50_20240825 03,1533.3571852991956
50_20240825 04,1511.0426293222808
50_20240825 05,1498.7265108822144
50_20240825 06,1484.3961899922328
50_20240825 07,1436.277622679604
50_20240825 08,1222.39342379386
50_20240825 09,1110.4285521458812
50_20240825 10,1012.3654269797711
50_20240825 11,1017.2381421253582
50_20240825 12,1072.2442024565667
50_20240825 13,1119.47810767449
50_20240825 14,1136.0842030288065
50_20240825 15,1164.486263394972
50_20240825 16,1248.0897632039316
50_20240825 17,1329.3917927559905
50_20240825 18,1357.1226853194678
50_20240825 19,1551.3730276366266
50_20240825 20,1550.5362925930015
50_20240825 21,1536.2420403301362
50_20240825 22,1543.5724619282282
50_20240825 23,1552.31566229525
50_20240826 00,1716.5263964471621
50_20240826 01,1714.5536525445984
50_20240826 02,1694.693776938938
50_20240826 03,1669.8027805094546
50_20240826 04,1721.689874220544
50_20240826 05,1782.6685006526698
50_20240826 06,2172.1167361557905
50_20240826 07,2346.4453465960605
50_20240826 08,2498.4533872365937
50_20240826 09,2620.2490735808938
50_20240826 10,2512.3585296338592
50_20240826 11,2337.0416469915563
50_20240826 12,2411.5888016163453
50_20240826 13,2281.9832551646127
50_20240826 14,2342.0767276871898
50_20240826 15,2381.544527396121
50_20240826 16,2447.9306741721143
50_20240826 17,2443.07729194787
50_20240826 18,2107.9583392385243
50_20240826 19,1828.7224148735534
50_20240826 20,1692.884167900657
50_20240826 21,1688.2525623967351
50_20240826 22,1660.583450635493
50_20240826 23,1682.5689896311517
50_20240827 00,1718.6568939111557
50_20240827 01,1705.8694019086627
50_20240827 02,1691.7150524402684
50_20240827 03,1642.5009204512878
50_20240827 04,1731.5243863468781
50_20240827 05,1817.278054291437
50_20240827 06,2204.7438773102967
50_20240827 07,2376.8629526124396
50_20240827 08,2521.655908924473
50_20240827 09,2634.4179314390326
50_20240827 10,2601.275610436342
50_20240827 11,2502.3452992823513
50_20240827 12,2417.9774531370717
50_20240827 13,2445.7677741847683
50_20240827 14,2487.6015744441956
50_20240827 15,2532.3091122666333
50_20240827 16,2566.955763553988
50_20240827 17,2533.066467791424
50_20240827 18,2190.1246126824026
50_20240827 19,1777.8459422758697
50_20240827 20,1629.3090222003889
50_20240827 21,1602.4740717894667
50_20240827 22,1587.1402158729761
50_20240827 23,1627.8471439033394
50_20240828 00,1588.7056783240146
50_20240828 01,1581.2861336536396
50_20240828 02,1579.078020832439
50_20240828 03,1567.1280103891468
50_20240828 04,1564.763531395285
50_20240828 05,1686.8591334379084
50_20240828 06,2030.255183417225
50_20240828 07,2192.450097640766
50_20240828 08,2403.140384994514
50_20240828 09,2428.7677608978606
50_20240828 10,2324.744410670145
50_20240828 11,2329.6760131960723
50_20240828 12,2329.1626193061684
50_20240828 13,2356.1208531336224
50_20240828 14,2393.8671779961956
50_20240828 15,2462.766803485753
50_20240828 16,2440.9567503325175
50_20240828 17,2429.9360308875193
50_20240828 18,1987.1058009888538
50_20240828 19,1737.064727590419
50_20240828 20,1608.3109482989244
50_20240828 21,1581.5890911966342
50_20240828 22,1595.698502711037
50_20240828 23,1653.9250167765772
50_20240829 00,1611.0959714684404
50_20240829 01,1610.2347669859682
50_20240829 02,1585.226818131166
50_20240829 03,1577.8836145515402
50_20240829 04,1591.6830890115393
50_20240829 05,1685.56602786735
50_20240829 06,2066.2379287493204
50_20240829 07,2184.8220385982413
50_20240829 08,2198.5745953833957
50_20240829 09,2017.356390457589
50_20240829 10,2024.9186068278104
50_20240829 11,2010.1317401725344
50_20240829 12,1912.9200737955055
50_20240829 13,2037.2677508595505
50_20240829 14,1878.5961217710883
50_20240829 15,1868.1072701615863
50_20240829 16,1857.6813769147625
50_20240829 17,1904.1245370259287
50_20240829 18,1874.6228080458322
50_20240829 19,1725.4156748331225
50_20240829 20,1678.75900453887
50_20240829 21,1650.5771156621734
50_20240829 22,1663.1623221359625
50_20240829 23,1688.8566914500832
50_20240830 00,1662.5865055862234
50_20240830 01,1649.7248789693297
50_20240830 02,1625.4380181429785
50_20240830 03,1616.0564572346516
50_20240830 04,1625.5417259978237
50_20240830 05,1684.8253810362005
50_20240830 06,1976.8852245069193
50_20240830 07,2142.5840516438534
50_20240830 08,2271.0683565143077
50_20240830 09,2232.572145534476
50_20240830 10,2237.356561693996
50_20240830 11,2181.5943092668635
50_20240830 12,2162.30182309784
50_20240830 13,2173.4122415386228
50_20240830 14,2246.709795617714
50_20240830 15,2257.352029187324
50_20240830 16,2231.3519904902128
50_20240830 17,2276.4020062026552
50_20240830 18,2046.787725762937
50_20240830 19,1730.7844858531619
50_20240830 20,1624.5268093645911
50_20240830 21,1549.2102504007469
50_20240830 22,1545.9280198205201
50_20240830 23,1524.5703694157728
50_20240831 00,1464.5014069349352
50_20240831 01,1434.2374394914086
50_20240831 02,1451.9292767286197
50_20240831 03,1426.736663028228
50_20240831 04,1406.7306590248502
50_20240831 05,1415.1218780308297
50_20240831 06,1372.044601171955
50_20240831 07,1311.4274384480095
50_20240831 08,1186.0160407610567
50_20240831 09,987.8358347180497
50_20240831 10,986.230976956965
50_20240831 11,944.4603666661756
50_20240831 12,1076.8896669825435
50_20240831 13,1134.569432449104
50_20240831 14,1152.8605765098416
50_20240831 15,1195.4148974532532
50_20240831 16,1272.311067599212
50_20240831 17,1276.2404645413487
50_20240831 18,1359.1262560380446
50_20240831 19,1422.6026016154142
50_20240831 20,1458.8493252273258
50_20240831 21,1426.4886393524305
50_20240831 22,1455.0386916422417
50_20240831 23,1471.2329934947209
51_20240825 00,3241.584446188799
51_20240825 01,3220.1987657944806
51_20240825 02,3207.3071231941612
51_20240825 03,3179.3184605692704
51_20240825 04,3174.68877235433
51_20240825 05,3171.471461040508
51_20240825 06,3166.7883813603476
51_20240825 07,3172.9920080593024
51_20240825 08,3251.0572335005268
51_20240825 09,3276.288706703048
51_20240825 10,3294.231264730523
51_20240825 11,3308.192113776644
51_20240825 12,3309.060311763987
51_20240825 13,3309.9594718903795
51_20240825 14,3311.2558535766257
51_20240825 15,3304.105350808028
51_20240825 16,3283.2703597448753
51_20240825 17,3282.073643677217
51_20240825 18,3276.3696475213487
51_20240825 19,3259.4006286907047
51_20240825 20,3251.464397543219
51_20240825 21,3261.585559415085
51_20240825 22,3249.0863256145126
51_20240825 23,3256.413790706678
51_20240826 00,3305.3595836191453
51_20240826 01,3294.169293521961
51_20240826 02,3276.9466936690164
51_20240826 03,3297.5732605353037
51_20240826 04,3287.555570132224
51_20240826 05,3274.5313263726985
51_20240826 06,3271.9929429598187
51_20240826 07,3322.146356878786
51_20240826 08,3364.649487172027
51_20240826 09,3435.0222083071358
51_20240826 10,3464.918770553177
51_20240826 11,3455.972368111344
51_20240826 12,3496.810881861915
51_20240826 13,3497.143440407
51_20240826 14,3501.1145965906653
51_20240826 15,3501.3488342689216
51_20240826 16,3496.824987520693
51_20240826 17,3459.074662540193
51_20240826 18,3443.0049694293134
51_20240826 19,3332.570427449287
51_20240826 20,3304.4575869563223
51_20240826 21,3318.5959215624366
51_20240826 22,3317.643608905665
51_20240826 23,3307.083242556993
51_20240827 00,3305.492157409938
51_20240827 01,3305.2522930305013
51_20240827 02,3309.648813049242
51_20240827 03,3307.0962913333897
51_20240827 04,3302.4370617526856
51_20240827 05,3296.5064205583476
51_20240827 06,3301.5156615115075
51_20240827 07,3330.862754605832
51_20240827 08,3353.6218963806323
51_20240827 09,3387.167665932344
51_20240827 10,3390.0046617162075
51_20240827 11,3348.873592705187
51_20240827 12,3356.2132456030727
51_20240827 13,3391.4067911490706
51_20240827 14,3406.5206874634687
51_20240827 15,3419.429529697233
51_20240827 16,3449.088146272526
51_20240827 17,3450.7605867881466
51_20240827 18,3442.28428732696
51_20240827 19,3329.281659773006
51_20240827 20,3308.708854914423
51_20240827 21,3315.986382619023
51_20240827 22,3313.409589939924
51_20240827 23,3299.7322774281342
51_20240828 00,3272.070781955951
51_20240828 01,3240.721375990678
51_20240828 02,3230.5495919654304
51_20240828 03,3218.344319015812
51_20240828 04,3216.236220830625
51_20240828 05,3182.351468476609
51_20240828 06,3182.6291586266557
51_20240828 07,3229.115241398905
51_20240828 08,3340.971949696472
51_20240828 09,3390.184874545948
51_20240828 10,3445.59041798339
51_20240828 11,3398.8083243382025
51_20240828 12,3435.920107964809
51_20240828 13,3441.8671243605
51_20240828 14,3439.1125739709673
51_20240828 15,3429.1812406379304
51_20240828 16,3445.755626922216
51_20240828 17,3443.358876866482
51_20240828 18,3436.6988278318836
51_20240828 19,3401.862089577237
51_20240828 20,3361.0744173130056
51_20240828 21,3360.271256278011
51_20240828 22,3352.973597579419
51_20240828 23,3309.300356494521
51_20240829 00,3284.276204411299
51_20240829 01,3281.48942772285
51_20240829 02,3282.7747757645316
51_20240829 03,3268.9508735696963
51_20240829 04,3202.138206409755
51_20240829 05,3202.095492020753
51_20240829 06,3201.462960719387
51_20240829 07,3264.153734865635
51_20240829 08,3339.7148799262864
51_20240829 09,3396.464847352957
51_20240829 10,3443.8661086546344
51_20240829 11,3422.340699666778
51_20240829 12,3452.1767042599563
51_20240829 13,3439.1125739709673
51_20240829 14,3428.42279197089
51_20240829 15,3417.528732539687
51_20240829 16,3445.591265959565
51_20240829 17,3458.051859343222
51_20240829 18,3459.2127898316517
51_20240829 19,3382.330377817052
51_20240829 20,3355.112353883265
51_20240829 21,3331.8788743467785
51_20240829 22,3302.666847417918
51_20240829 23,3288.668050869975
51_20240830 00,3284.56654565618
51_20240830 01,3281.332965381965
51_20240830 02,3255.7269873724135
51_20240830 03,3212.503570858862
51_20240830 04,3210.602189933375
51_20240830 05,3202.6831332779907
51_20240830 06,3210.180156581881
51_20240830 07,3286.9652113706043
51_20240830 08,3362.333099560307
51_20240830 09,3454.5248161529944
51_20240830 10,3494.6939936806994
51_20240830 11,3437.6873854445694
51_20240830 12,3439.4893403889623
51_20240830 13,3441.90284943427
51_20240830 14,3415.878990157877
51_20240830 15,3432.8259075109286
51_20240830 16,3469.0798410085513
51_20240830 17,3489.755399068503
51_20240830 18,3444.669550527874
51_20240830 19,3312.8163726749576
51_20240830 20,3300.495175074893
51_20240830 21,3291.8924671698137
51_20240830 22,3278.4411766393973
51_20240830 23,3232.2741701778614
51_20240831 00,3194.50920895089
51_20240831 01,3190.6727253274717
51_20240831 02,3185.4817141918425
51_20240831 03,3173.3324858434657
51_20240831 04,3164.5954120911592
51_20240831 05,3162.143776484003
51_20240831 06,3156.343550879991
51_20240831 07,3158.6231301006183
51_20240831 08,3210.777321261431
51_20240831 09,3250.881555130087
51_20240831 10,3275.582782678471
51_20240831 11,3290.5300908030813
51_20240831 12,3283.93678085434
51_20240831 13,3340.0881482791297
51_20240831 14,3341.47401186774
51_20240831 15,3344.890698585678
51_20240831 16,3341.8076270625534
51_20240831 17,3347.4150079429924
51_20240831 18,3287.354624507543
51_20240831 19,3276.858847585868
51_20240831 20,3272.7910855389864
51_20240831 21,3265.1509981568634
51_20240831 22,3237.8769455335014
51_20240831 23,3200.9544734560345
52_20240825 00,4866.58089819488
52_20240825 01,4995.971382473262
52_20240825 02,5052.5692493759225
52_20240825 03,5051.503388709179
52_20240825 04,5048.631377642011
52_20240825 05,5048.279260494403
52_20240825 06,5021.338654606089
52_20240825 07,5058.259214845339
52_20240825 08,5067.612352626033
52_20240825 09,5055.423883066527
52_20240825 10,5061.696025375596
52_20240825 11,5070.2867983278165
52_20240825 12,5069.407400351838
52_20240825 13,5069.801434827998
52_20240825 14,5071.333031846483
52_20240825 15,5066.066811255581
52_20240825 16,5055.293790982177
52_20240825 17,5052.1838084250585
52_20240825 18,5053.629253672092
52_20240825 19,5060.581887066381
52_20240825 20,5064.875269848651
52_20240825 21,5055.202084463097
52_20240825 22,5041.77448825218
52_20240825 23,5001.5190554496
52_20240826 00,4972.216555676912
52_20240826 01,4977.514583235745
52_20240826 02,4998.631303079752
52_20240826 03,5081.989347497523
52_20240826 04,4962.79474877716
52_20240826 05,5072.147376824888
52_20240826 06,5074.207184453345
52_20240826 07,4717.851303582492
52_20240826 08,5131.215283791774
52_20240826 09,5154.829682895623
52_20240826 10,5144.794018547722
52_20240826 11,5149.2303141255425
52_20240826 12,5158.858062329802
52_20240826 13,5155.864945106167
52_20240826 14,5154.900482346891
52_20240826 15,5157.401895285602
52_20240826 16,5136.454582441712
52_20240826 17,5125.376797001589
52_20240826 18,5102.00374556778
52_20240826 19,5088.079833534772
52_20240826 20,5085.774414738064
52_20240826 21,5085.562010737095
52_20240826 22,5090.912734358565
52_20240826 23,5095.028376917162
52_20240827 00,5111.32667485125
52_20240827 01,5112.948091335488
52_20240827 02,5101.834778979683
52_20240827 03,4967.417173133058
52_20240827 04,4959.222983792295
52_20240827 05,5081.095856646247
52_20240827 06,5085.198888157351
52_20240827 07,4970.3211927686825
52_20240827 08,5100.364610998847
52_20240827 09,5141.338996450509
52_20240827 10,5114.224703940101
52_20240827 11,5111.946486998165
52_20240827 12,5113.607273107468
52_20240827 13,5118.877041377575
52_20240827 14,5150.749232367271
52_20240827 15,5148.456527628572
52_20240827 16,5131.169562224723
52_20240827 17,5129.7476391943865
52_20240827 18,5106.916902464812
52_20240827 19,5098.040707727461
52_20240827 20,5095.659297622797
52_20240827 21,5073.280866439539
52_20240827 22,4949.96448410453
52_20240827 23,5074.139341865608
52_20240828 00,5055.170173177766
52_20240828 01,5058.333270839607
52_20240828 02,5043.029899096379
52_20240828 03,5037.60983497739
52_20240828 04,5035.7284439597715
52_20240828 05,5028.376407942989
52_20240828 06,5029.00018805658
52_20240828 07,5053.083689928602
52_20240828 08,5091.338162051706
52_20240828 09,5134.702206402817
52_20240828 10,5111.821016261853
52_20240828 11,5107.229448853805
52_20240828 12,5115.512482011369
52_20240828 13,5122.074650260428
52_20240828 14,5120.206814213665
52_20240828 15,5116.516920816238
52_20240828 16,5119.752130045862
52_20240828 17,5116.69705355361
52_20240828 18,5098.720703360019
52_20240828 19,5094.222195464431
52_20240828 20,5091.456961910214
52_20240828 21,5091.139214733053
52_20240828 22,5106.822331726228
52_20240828 23,5127.008469075825
52_20240829 00,5120.810694540271
52_20240829 01,5085.8387389211875
52_20240829 02,5070.276322727008
52_20240829 03,5053.744587920227
52_20240829 04,5037.046803457157
52_20240829 05,5037.395609638304
52_20240829 06,5039.415695678514
52_20240829 07,5063.306054287502
52_20240829 08,5117.8390562065915
52_20240829 09,5133.802786044934
52_20240829 10,5136.60362786586
52_20240829 11,5107.53886577866
52_20240829 12,5117.809660115035
52_20240829 13,5120.408340934409
52_20240829 14,5116.478790197213
52_20240829 15,5111.604203831538
52_20240829 16,5120.251651373105
52_20240829 17,5117.576408010415
52_20240829 18,5100.806853185475
52_20240829 19,5095.411556379659
52_20240829 20,5091.308331601299
52_20240829 21,5088.099482744077
52_20240829 22,5113.466601030924
52_20240829 23,5126.7415113319
52_20240830 00,5099.547880510675
52_20240830 01,5087.011349392524
52_20240830 02,5052.755042784699
52_20240830 03,5038.311977588003
52_20240830 04,5051.8372537988835
52_20240830 05,4975.416368496214
52_20240830 06,5042.280071650063
52_20240830 07,5073.391691690148
52_20240830 08,5126.206521768243
52_20240830 09,5137.144306529729
