num_date_time,answer
59_20240828 17,1658.0149414141038
59_20240828 18,1486.5580223880988
59_20240828 19,1464.277300317389
59_20240828 20,1457.687827531066
59_20240828 21,1340.4743768207338
59_20240828 22,1104.0751156860897
59_20240828 23,751.7253102334563
59_20240829 00,432.3866423081018
59_20240829 01,432.0371419405747
59_20240829 02,427.14201530595994
59_20240829 03,429.6933801814616
59_20240829 04,422.2863890577733
59_20240829 05,415.0302949560761
59_20240829 06,551.2718334505973
59_20240829 07,664.0162194869606
59_20240829 08,881.1400364433416
59_20240829 09,1160.3006782294717
59_20240829 10,1504.937713494256
59_20240829 11,1531.1662679316678
59_20240829 12,1540.0650404136218
59_20240829 13,1597.6017740778047
59_20240829 14,1589.8733065595986
59_20240829 15,1762.6229805756604
59_20240829 16,1764.7428243064755
59_20240829 17,1769.7492417138158
59_20240829 18,1639.5908168292267
59_20240829 19,1480.498894387843
59_20240829 20,1469.360713217153
59_20240829 21,1280.3881236580821
59_20240829 22,1055.686806780071
59_20240829 23,751.9957028992047
59_20240830 00,445.59736148629
59_20240830 01,429.6732474598482
59_20240830 02,423.6237700484029
59_20240830 03,418.57806559862354
59_20240830 04,428.81053694517067
59_20240830 05,429.97462246811295
59_20240830 06,554.2676872805794
59_20240830 07,683.7410172444596
59_20240830 08,885.5685746826982
59_20240830 09,1172.6367073665701
59_20240830 10,1499.0939703514234
59_20240830 11,1565.4955243109591
59_20240830 12,1562.9366820650257
59_20240830 13,1500.1069447246587
59_20240830 14,1627.4422776217787
59_20240830 15,1639.5526081479493
59_20240830 16,1545.4103491404808
59_20240830 17,1551.7303643702849
59_20240830 18,1535.9005712863818
59_20240830 19,1458.8589147450318
59_20240830 20,1434.0449602789479
59_20240830 21,1325.8206249536418
59_20240830 22,1106.778155851157
59_20240830 23,750.0273344428593
59_20240831 00,468.3580280867549
59_20240831 01,448.40425046248777
59_20240831 02,438.43815470191873
59_20240831 03,433.26449990168425
59_20240831 04,428.44234393829396
59_20240831 05,425.39368677625265
59_20240831 06,544.1719201346839
59_20240831 07,661.3989838595528
59_20240831 08,883.3563403448935
59_20240831 09,1102.627046679998
59_20240831 10,1468.0002230032678
59_20240831 11,1612.5018232220812
59_20240831 12,1627.0739236362544
59_20240831 13,1627.8600895796462
59_20240831 14,1683.5308191597903
59_20240831 15,1705.6106727534484
59_20240831 16,1679.6204948077063
59_20240831 17,1638.6472309604824
59_20240831 18,1651.239588148732
59_20240831 19,1560.4850329763608
59_20240831 20,1602.8260962516226
59_20240831 21,1435.1032583423087
59_20240831 22,1203.6294032288913
59_20240831 23,813.0947246946677
60_20240825 00,3215.391110979545
60_20240825 01,3047.2546796466145
60_20240825 02,2985.390136043951
60_20240825 03,2965.5271807967565
60_20240825 04,2935.89786920361
60_20240825 05,2874.230251582339
60_20240825 06,2912.170858206894
60_20240825 07,3070.2103863347725
60_20240825 08,3540.3529044192633
60_20240825 09,3588.170387743578
60_20240825 10,3823.1038267297326
60_20240825 11,3907.576239121096
60_20240825 12,3921.7404182377336
60_20240825 13,3960.7601379121384
60_20240825 14,4008.034362165641
60_20240825 15,3991.367425791837
60_20240825 16,3968.680569543446
60_20240825 17,3789.615958320335
60_20240825 18,3790.753005849821
60_20240825 19,3762.855795445628
60_20240825 20,3733.084234342186
60_20240825 21,3741.6717788005653
60_20240825 22,3492.4290648641227
60_20240825 23,3412.9524219605587
60_20240826 00,3262.333357039482
60_20240826 01,3166.471936794836
60_20240826 02,3093.6233395234694
60_20240826 03,3071.8390713420827
60_20240826 04,3098.5529431576747
60_20240826 05,2982.276520175478
60_20240826 06,3023.8552755549686
60_20240826 07,3434.019308571354
60_20240826 08,3958.386284806977
60_20240826 09,4724.709232358951
60_20240826 10,5078.934730255315
60_20240826 11,5410.6334921890075
60_20240826 12,5577.261724546484
60_20240826 13,5450.3782364556555
60_20240826 14,5518.135252989287
60_20240826 15,5413.912820625759
60_20240826 16,5576.140800022006
60_20240826 17,5150.598004436063
60_20240826 18,4624.996971618828
60_20240826 19,4204.773299919968
60_20240826 20,4352.315352384125
60_20240826 21,4236.73336955076
60_20240826 22,3755.1871287021013
60_20240826 23,3580.429523534092
60_20240827 00,3352.227999365055
60_20240827 01,3254.0497914137354
60_20240827 02,3220.2236739076507
60_20240827 03,3199.495044671751
60_20240827 04,3170.734428608524
60_20240827 05,3127.889399125767
60_20240827 06,3172.0904006703704
60_20240827 07,3450.810312089246
60_20240827 08,3887.1882588137028
60_20240827 09,4425.207194196468
60_20240827 10,4741.373873912993
60_20240827 11,4761.420518541105
60_20240827 12,4743.442388553082
60_20240827 13,4845.2789921426
60_20240827 14,4941.212467666646
60_20240827 15,4926.157783654366
60_20240827 16,4925.713941910733
60_20240827 17,4757.5790579251625
60_20240827 18,4443.773660795698
60_20240827 19,4217.299528372387
60_20240827 20,4302.742150112933
60_20240827 21,4081.474495976967
60_20240827 22,3672.3615051149077
60_20240827 23,3522.034980192208
60_20240828 00,3257.2268550721715
60_20240828 01,3135.259693200861
60_20240828 02,3027.5378552115503
60_20240828 03,3022.5909569071355
60_20240828 04,3036.3560679023144
60_20240828 05,2860.591250182728
60_20240828 06,2895.780620934041
60_20240828 07,3076.075337341499
60_20240828 08,3650.906859770743
60_20240828 09,4433.994761476785
60_20240828 10,4867.903037767868
60_20240828 11,4945.979156925534
60_20240828 12,5029.176565489019
60_20240828 13,5095.329974411317
60_20240828 14,5026.894811940234
60_20240828 15,5291.005806228648
60_20240828 16,5511.793465364326
60_20240828 17,5033.9340601267795
60_20240828 18,4616.436809550578
60_20240828 19,4244.122279421071
60_20240828 20,4408.109851764315
60_20240828 21,4156.790913642411
60_20240828 22,3674.0018959792214
60_20240828 23,3605.3451627865375
60_20240829 00,3321.099000748128
60_20240829 01,3115.521424315183
60_20240829 02,3092.7358933506143
60_20240829 03,3058.1790574667793
60_20240829 04,2990.581010353889
60_20240829 05,2890.9764243577265
60_20240829 06,2932.894919062643
60_20240829 07,3076.786238342915
60_20240829 08,3539.86549675953
60_20240829 09,4306.220291496114
60_20240829 10,4716.801361616697
60_20240829 11,4976.732818784561
60_20240829 12,4812.566319608388
60_20240829 13,5245.542107476803
60_20240829 14,5335.910888161691
60_20240829 15,5318.695064285168
60_20240829 16,5336.41457750675
60_20240829 17,5011.43953124251
60_20240829 18,4555.71459931783
60_20240829 19,4155.7956662812285
60_20240829 20,4268.326961029119
60_20240829 21,4122.256136062758
60_20240829 22,3703.9727291603763
60_20240829 23,3543.7992080837935
60_20240830 00,3310.0591968093136
60_20240830 01,3145.3174253584175
60_20240830 02,3100.5965300086696
60_20240830 03,3013.2745574195073
60_20240830 04,3043.034205740629
60_20240830 05,2944.997284806479
60_20240830 06,2953.8700064145996
60_20240830 07,3230.859833133559
60_20240830 08,3850.1257646145878
60_20240830 09,4660.0576071757705
60_20240830 10,5167.178476610425
60_20240830 11,5156.57526634601
60_20240830 12,5422.222044515605
60_20240830 13,5336.283470599641
60_20240830 14,5428.801092282255
60_20240830 15,5450.97612097607
60_20240830 16,5491.314976278513
60_20240830 17,4898.746010936
60_20240830 18,4359.659308505056
60_20240830 19,4097.434096074303
60_20240830 20,4144.161631815368
60_20240830 21,3865.069620522773
60_20240830 22,3526.6142521847614
60_20240830 23,3415.897896507947
60_20240831 00,3102.6293475970283
60_20240831 01,3014.1208855337595
60_20240831 02,2957.6301794989745
60_20240831 03,2900.3768531046335
60_20240831 04,2908.1687940839747
60_20240831 05,2762.4111962125585
60_20240831 06,2763.35138001007
60_20240831 07,2899.7409798633307
60_20240831 08,3267.1067319438157
60_20240831 09,3584.8395538183495
60_20240831 10,3741.7533447641076
60_20240831 11,3774.0779263511336
60_20240831 12,3776.8334748037773
60_20240831 13,3849.2814696814976
60_20240831 14,3880.5564188864464
60_20240831 15,3995.6898079098796
60_20240831 16,3885.9524757287345
60_20240831 17,3930.314668158479
60_20240831 18,3735.36449089737
60_20240831 19,3649.667127754707
60_20240831 20,3710.4353718085963
60_20240831 21,3605.6515809052207
60_20240831 22,3358.1122219239187
60_20240831 23,3273.9832774869656
61_20240825 00,1376.6031889713981
61_20240825 01,1331.2373195265143
61_20240825 02,1318.4741047344141
61_20240825 03,1308.2338368107262
61_20240825 04,1291.1265537309637
61_20240825 05,1319.2907748007713
61_20240825 06,1343.5106860249623
61_20240825 07,1441.84959691707
61_20240825 08,2161.466167808825
61_20240825 09,3751.0427895677153
61_20240825 10,3847.190461794366
61_20240825 11,4012.9527307295107
61_20240825 12,3971.8543753999083
61_20240825 13,3971.0477976403613
61_20240825 14,3924.864789912027
61_20240825 15,3848.2069877747044
61_20240825 16,4056.6801795174497
61_20240825 17,3809.2904368378167
61_20240825 18,3296.436906861977
61_20240825 19,2480.833831937156
61_20240825 20,2230.9250093737023
61_20240825 21,1748.1791053960583
61_20240825 22,1500.6824033275884
61_20240825 23,1429.8319774084578
61_20240826 00,1390.7413594314332
61_20240826 01,1287.0794659154365
61_20240826 02,1302.0139423484864
61_20240826 03,1276.444054091062
61_20240826 04,1281.9881393156313
61_20240826 05,1230.1812094784439
61_20240826 06,1253.2546413606576
61_20240826 07,1356.4475398275436
61_20240826 08,1920.5429601230137
61_20240826 09,3393.9751298387782
61_20240826 10,3549.6400267553686
61_20240826 11,3514.204661986108
61_20240826 12,3295.017240184457
61_20240826 13,3626.591969848321
61_20240826 14,3629.4749921596076
61_20240826 15,3634.706076591599
61_20240826 16,3740.889827409165
61_20240826 17,2800.853153249537
61_20240826 18,3091.4395733063143
61_20240826 19,2271.1413894374587
61_20240826 20,2562.2634256603783
61_20240826 21,1740.613729436661
61_20240826 22,1381.3225942288084
61_20240826 23,1384.538683824462
61_20240827 00,1366.9737645000635
61_20240827 01,1374.7327318034245
61_20240827 02,1405.8112766956
61_20240827 03,1320.5283590769077
61_20240827 04,1273.2974216903788
61_20240827 05,1300.4877920415058
61_20240827 06,1291.6069982248166
61_20240827 07,1327.08026648416
61_20240827 08,2037.9823010430523
61_20240827 09,3720.3227587312845
61_20240827 10,3594.524041883372
61_20240827 11,3540.39137005458
61_20240827 12,3333.3078661341165
61_20240827 13,3333.0399171689446
61_20240827 14,3319.9359589708242
61_20240827 15,3536.722272169728
61_20240827 16,3037.9091518649607
61_20240827 17,2254.3212966067003
61_20240827 18,1343.7661393245207
61_20240827 19,994.8745344334134
61_20240827 20,980.1404145072862
61_20240827 21,989.0049341641267
61_20240827 22,967.1488873112904
61_20240827 23,1179.893080506309
61_20240828 00,1053.2650628478184
61_20240828 01,1094.903634122447
61_20240828 02,1080.1558611289252
61_20240828 03,1019.4521400902629
61_20240828 04,1120.2168329957408
61_20240828 05,1045.9601720083615
61_20240828 06,1130.0803541038592
61_20240828 07,1120.2696240149266
61_20240828 08,1710.6159678083766
61_20240828 09,2164.457373706573
61_20240828 10,2669.2571901013316
61_20240828 11,2755.4192005340437
61_20240828 12,2536.5699813896654
61_20240828 13,3255.385141657563
61_20240828 14,2561.1299340128735
61_20240828 15,3442.1312232804567
61_20240828 16,2480.5851395248387
61_20240828 17,2333.030357074773
61_20240828 18,2432.9544877782746
61_20240828 19,1261.0699664596816
61_20240828 20,1163.0799566542416
61_20240828 21,1171.5429634179368
61_20240828 22,1118.1882647135415
61_20240828 23,1233.9069131646668
61_20240829 00,1094.5782502385755
61_20240829 01,1109.4697955540084
61_20240829 02,1214.8088940991363
61_20240829 03,1223.620107918963
61_20240829 04,1213.474438417751
61_20240829 05,1269.5198664308502
61_20240829 06,1199.0761601885033
61_20240829 07,1331.4002773640677
61_20240829 08,1897.6782627723499
61_20240829 09,3434.6157885821704
61_20240829 10,3394.357383415948
61_20240829 11,3499.4433368403006
61_20240829 12,3521.3372551155057
61_20240829 13,3191.9359418184986
61_20240829 14,3023.415113827384
61_20240829 15,3210.263037546362
61_20240829 16,3461.1427525648014
61_20240829 17,2221.9270447322433
61_20240829 18,2040.8318519107652
61_20240829 19,2580.5122357816026
61_20240829 20,1189.7220589278008
61_20240829 21,1444.4514992355466
61_20240829 22,1339.5491049555765
61_20240829 23,1435.607042527512
61_20240830 00,1348.7595990781492
61_20240830 01,1244.148100410415
61_20240830 02,1213.2020249747281
61_20240830 03,1187.88044133747
61_20240830 04,1201.9636063314922
61_20240830 05,1129.4279929478103
61_20240830 06,1081.8612484083174
61_20240830 07,1338.194347941794
61_20240830 08,1775.1098636897561
61_20240830 09,2749.856649244795
61_20240830 10,3275.4299555249895
61_20240830 11,2713.419346936075
61_20240830 12,3406.3336497218406
61_20240830 13,3532.0650628501103
61_20240830 14,3541.413988903341
61_20240830 15,3639.291225196874
61_20240830 16,3715.867761487137
61_20240830 17,3519.956127616758
61_20240830 18,3857.670431827558
61_20240830 19,3354.5628285802554
61_20240830 20,2894.2587887696604
61_20240830 21,1737.2229256477049
61_20240830 22,1456.3068631559393
61_20240830 23,1363.957985883705
61_20240831 00,1323.2959361135765
61_20240831 01,1236.3000004737987
61_20240831 02,1267.2810846733917
61_20240831 03,1232.9442629119046
61_20240831 04,1193.8368089706814
61_20240831 05,1151.3069094706157
61_20240831 06,1155.7731441809653
61_20240831 07,1212.607865106318
61_20240831 08,1728.471021123892
61_20240831 09,2560.1413218231655
61_20240831 10,2857.548322372509
61_20240831 11,3068.908331473528
61_20240831 12,3840.520687732765
61_20240831 13,3356.7308831152177
61_20240831 14,3978.2378037979556
61_20240831 15,3502.7819798437877
61_20240831 16,2925.1340424613577
61_20240831 17,2690.8520970137633
61_20240831 18,2978.922303714464
61_20240831 19,1697.1694929292944
61_20240831 20,1377.1978512795536
61_20240831 21,1194.2448975400737
61_20240831 22,1209.8588323672893
61_20240831 23,1037.3581540239566
62_20240825 00,1525.821436914321
62_20240825 01,1534.4320248202703
62_20240825 02,1519.8111881415714
62_20240825 03,1478.6696091803444
62_20240825 04,1506.0183741911187
62_20240825 05,1520.8355043864565
62_20240825 06,1505.5920196566885
62_20240825 07,1488.7395084649183
62_20240825 08,1591.320886260956
62_20240825 09,1601.4410218975581
62_20240825 10,1680.8955501579733
62_20240825 11,1713.0903053558725
62_20240825 12,1739.0184564475317
62_20240825 13,1716.0345820423547
62_20240825 14,1652.206152312689
62_20240825 15,1719.6839465185656
62_20240825 16,1739.3372607844312
62_20240825 17,1657.2121965144013
62_20240825 18,1596.1633326171484
62_20240825 19,1672.3230541914993
62_20240825 20,1636.2701995485372
62_20240825 21,1624.3379129430443
62_20240825 22,1585.6698608899167
62_20240825 23,1553.4776310712134
62_20240826 00,1588.1357655917423
62_20240826 01,1599.8214978859696
62_20240826 02,1594.2914362303277
62_20240826 03,1569.7900409150125
62_20240826 04,1540.2479032123827
62_20240826 05,1528.3320375747098
62_20240826 06,1601.814138135948
62_20240826 07,1944.7232478453154
62_20240826 08,2143.4869982201226
62_20240826 09,2235.572369925827
62_20240826 10,2272.701350054944
62_20240826 11,2266.8155130180603
62_20240826 12,2405.4604070608957
62_20240826 13,2335.1259704943072
62_20240826 14,2325.5667159563673
62_20240826 15,2632.7580121930564
62_20240826 16,2619.9509081043407
62_20240826 17,2497.595594360235
62_20240826 18,2271.9088349546537
62_20240826 19,1947.1814525929822
62_20240826 20,1920.965272349133
62_20240826 21,1825.8618470486606
62_20240826 22,1757.274059024968
62_20240826 23,1633.5524873160678
62_20240827 00,1657.0153524531838
62_20240827 01,1651.9848141880725
62_20240827 02,1633.6973808431237
62_20240827 03,1645.9669806862528
62_20240827 04,1632.8831219390747
62_20240827 05,1614.812187778533
62_20240827 06,1738.3672136582857
62_20240827 07,1961.4434645652389
62_20240827 08,2099.8463652787273
62_20240827 09,2247.148022363862
62_20240827 10,2303.5867244665988
62_20240827 11,2221.297403522479
62_20240827 12,2256.1359170550686
62_20240827 13,2232.705685602057
62_20240827 14,2228.196160759213
62_20240827 15,2165.0648701587684
62_20240827 16,2164.4968123634176
62_20240827 17,2112.3083556505844
62_20240827 18,1970.1980970930626
62_20240827 19,1743.5644649223636
62_20240827 20,1715.6670968792846
62_20240827 21,1644.57859107038
62_20240827 22,1628.5644490636205
62_20240827 23,1535.2368625786935
62_20240828 00,1505.7417616329842
62_20240828 01,1506.270247956726
62_20240828 02,1486.0575618407202
62_20240828 03,1488.5789240903873
62_20240828 04,1511.063460881859
62_20240828 05,1518.082935588483
62_20240828 06,1594.6679337705054
62_20240828 07,1888.6936775431523
62_20240828 08,2027.8825208551482
62_20240828 09,2158.5651449278557
62_20240828 10,2232.445127615522
62_20240828 11,2284.9178487154622
62_20240828 12,2251.7728027227377
62_20240828 13,2233.381419895184
62_20240828 14,2272.3845814542015
62_20240828 15,2258.2775177116664
62_20240828 16,2246.146533069318
62_20240828 17,2155.2501911218687
62_20240828 18,2019.5372614682353
62_20240828 19,1787.9477218804768
62_20240828 20,1758.8287562146359
62_20240828 21,1740.3953268631533
62_20240828 22,1696.5969083437478
62_20240828 23,1598.51847729604
62_20240829 00,1528.2306806731956
62_20240829 01,1535.370765976196
62_20240829 02,1542.8859592299161
62_20240829 03,1548.655089927796
62_20240829 04,1520.9266289326465
62_20240829 05,1527.673064642856
62_20240829 06,1574.4683858995813
62_20240829 07,1858.2852682256196
62_20240829 08,1965.1661083166996
62_20240829 09,1974.2926657622934
62_20240829 10,2005.6487982553829
62_20240829 11,1977.515766963814
62_20240829 12,2037.2635182038023
62_20240829 13,2039.3315263342595
62_20240829 14,2055.624294269936
62_20240829 15,2153.546724126939
62_20240829 16,2155.3152415863947
62_20240829 17,2102.7635589716947
62_20240829 18,1939.7317159017643
62_20240829 19,1763.8189027874662
62_20240829 20,1766.2656856215713
62_20240829 21,1736.8293340235261
62_20240829 22,1691.437457948318
62_20240829 23,1584.2637001848755
62_20240830 00,1547.5641268205206
62_20240830 01,1577.1581990898712
62_20240830 02,1571.8750090129145
62_20240830 03,1562.040321890348
62_20240830 04,1567.5569129029898
62_20240830 05,1542.0616262656838
62_20240830 06,1615.0767196886457
62_20240830 07,1875.286259004823
62_20240830 08,2080.351239424855
62_20240830 09,2134.9671726091883
62_20240830 10,2289.76600976918
62_20240830 11,2308.983002321892
62_20240830 12,2320.5390496554637
62_20240830 13,2286.156811392714
62_20240830 14,2294.0465468812326
62_20240830 15,2271.927803826519
62_20240830 16,2236.445427593122
62_20240830 17,2148.0136830652973
62_20240830 18,1953.1766046980433
62_20240830 19,1678.3315894411683
62_20240830 20,1637.356964733227
62_20240830 21,1618.83625579201
62_20240830 22,1621.9068629472672
62_20240830 23,1570.3787943059492
62_20240831 00,1521.5955147751167
62_20240831 01,1519.6189199909913
62_20240831 02,1485.394302351219
62_20240831 03,1461.4440230687762
62_20240831 04,1423.2869668997355
62_20240831 05,1405.5176037842716
62_20240831 06,1392.6185131798484
62_20240831 07,1447.196855685931
62_20240831 08,1501.1760874946383
62_20240831 09,1573.3812508061271
62_20240831 10,1617.4613671871348
62_20240831 11,1641.7933908517691
62_20240831 12,1629.2123769297602
62_20240831 13,1632.0824667421386
62_20240831 14,1692.201901931366
62_20240831 15,1685.4765382180683
62_20240831 16,1668.0377054485305
62_20240831 17,1636.1726266767723
62_20240831 18,1580.142791395707
62_20240831 19,1574.6817355180417
62_20240831 20,1593.1288358675604
62_20240831 21,1566.5060400551356
62_20240831 22,1536.852435334819
62_20240831 23,1477.8051657723195
63_20240825 00,597.8912294786545
63_20240825 01,636.3825293517539
63_20240825 02,596.2506348026103
63_20240825 03,600.6085868152079
63_20240825 04,638.686025632956
63_20240825 05,639.197618693128
63_20240825 06,689.4269609831515
63_20240825 07,931.1418170625666
63_20240825 08,924.3094931595678
63_20240825 09,1148.8041175339501
63_20240825 10,1216.037372910256
63_20240825 11,1345.3697565039827
63_20240825 12,1167.7639589078444
63_20240825 13,1050.6494167948642
63_20240825 14,1026.9854932525964
63_20240825 15,1552.4414103174904
63_20240825 16,1531.4678527633596
63_20240825 17,1456.1776572932122
63_20240825 18,1457.7747138680245
63_20240825 19,1241.0189107268386
63_20240825 20,1078.8122185141528
63_20240825 21,1233.8759408351254
63_20240825 22,967.9592687219027
63_20240825 23,822.0841764166648
63_20240826 00,620.775974181286
63_20240826 01,589.2409700961833
63_20240826 02,593.6338946992706
63_20240826 03,534.8212602608418
63_20240826 04,613.0822641467714
63_20240826 05,652.4188646011746
63_20240826 06,831.2744212952938
63_20240826 07,1094.6290649096197
63_20240826 08,1273.487741073475
63_20240826 09,1489.4764445338471
63_20240826 10,1815.9043931992067
63_20240826 11,1827.8294877614492
63_20240826 12,1864.6600814443846
63_20240826 13,1841.3268104486203
63_20240826 14,1838.2490044380797
63_20240826 15,1846.0150078493525
63_20240826 16,1877.3903834470625
63_20240826 17,1798.205319894751
63_20240826 18,1789.9522923251657
63_20240826 19,1722.3810471167437
63_20240826 20,1713.8926451657774
63_20240826 21,1607.848198442318
63_20240826 22,1176.2358855378825
63_20240826 23,869.3284783341578
63_20240827 00,633.759000059597
63_20240827 01,582.1872182794614
63_20240827 02,587.9698458364315
63_20240827 03,583.3663179964814
63_20240827 04,624.6109948865039
63_20240827 05,646.9075798517367
63_20240827 06,830.1487628466854
63_20240827 07,1024.969029022257
63_20240827 08,1128.340491760153
63_20240827 09,1374.4685111335812
63_20240827 10,1615.8560038295773
63_20240827 11,1623.8385104106974
63_20240827 12,1630.012497530211
63_20240827 13,1646.369587406216
63_20240827 14,1675.77576611081
63_20240827 15,1673.539799785822
63_20240827 16,1711.3798870580742
63_20240827 17,1732.4442784036244
63_20240827 18,1717.3521132282606
63_20240827 19,1719.7973612820729
63_20240827 20,1590.4749595664214
63_20240827 21,1466.9419542765659
63_20240827 22,1136.1183540422846
63_20240827 23,829.5602313228833
63_20240828 00,606.8277013524432
63_20240828 01,548.8932563068723
63_20240828 02,493.9321571716076
63_20240828 03,496.79807873252963
63_20240828 04,562.8938375131737
63_20240828 05,602.7632674350731
63_20240828 06,738.4848663212347
63_20240828 07,912.9658176441179
63_20240828 08,1094.3504546649538
63_20240828 09,1393.016343175116
63_20240828 10,1649.8159835554636
63_20240828 11,1696.8779103731572
63_20240828 12,1728.2393296168298
63_20240828 13,1752.6485464717082
63_20240828 14,1742.310820540958
63_20240828 15,1749.3487898834792
63_20240828 16,1805.4392465052588
63_20240828 17,1767.8375475852924
63_20240828 18,1721.9709783302792
63_20240828 19,1719.4627352434968
63_20240828 20,1700.2941984313145
63_20240828 21,1542.6532004895887
63_20240828 22,1124.3994468608014
63_20240828 23,820.7675678644011
63_20240829 00,605.3242759988568
63_20240829 01,540.8351678237104
63_20240829 02,492.00356823590414
63_20240829 03,482.0467836512108
63_20240829 04,558.2851902233402
63_20240829 05,601.7976654020864
63_20240829 06,755.4304075126689
63_20240829 07,950.5919138491188
63_20240829 08,1112.996518653958
63_20240829 09,1387.2521914899748
63_20240829 10,1718.6630921641872
63_20240829 11,1742.189475738554
63_20240829 12,1815.7847730386682
63_20240829 13,1828.1010591635784
63_20240829 14,1835.5251842046512
63_20240829 15,1804.1941071629842
63_20240829 16,1859.076039891746
63_20240829 17,1859.7861715160955
63_20240829 18,1780.3075597149013
63_20240829 19,1778.5776409447224
63_20240829 20,1672.6655789261995
63_20240829 21,1547.566632306015
63_20240829 22,1149.9784512523538
63_20240829 23,833.7092540557524
63_20240830 00,613.1242215939129
63_20240830 01,550.2420152750866
63_20240830 02,541.6948772948712
63_20240830 03,508.4090130457067
63_20240830 04,565.7946186781606
63_20240830 05,623.8341802176996
63_20240830 06,777.3271357732973
63_20240830 07,980.8540797905772
63_20240830 08,1220.5258380118692
63_20240830 09,1594.4536100725707
63_20240830 10,1823.8414760625944
63_20240830 11,1810.9745125373233
63_20240830 12,1861.0213364693375
63_20240830 13,1813.2399553896055
63_20240830 14,1850.2846228072244
63_20240830 15,1840.8334893209487
63_20240830 16,1868.2519881775745
63_20240830 17,1766.36573293414
63_20240830 18,1730.5415886806584
63_20240830 19,1750.252086904923
63_20240830 20,1615.294658855522
63_20240830 21,1424.4324979042553
63_20240830 22,1147.75305058511
63_20240830 23,847.7751997956617
63_20240831 00,611.7335001372882
63_20240831 01,559.7862091684774
63_20240831 02,508.57684000082753
63_20240831 03,489.19598147469264
63_20240831 04,559.4878635488394
63_20240831 05,609.2116938751008
63_20240831 06,756.880651367966
63_20240831 07,906.6656935429122
63_20240831 08,1089.3168734788203
63_20240831 09,1380.1868309420302
63_20240831 10,1708.8331449982052
63_20240831 11,1796.0163002737538
63_20240831 12,1805.1760150333848
63_20240831 13,1840.643705771029
63_20240831 14,1865.0031157083595
63_20240831 15,1861.0593603151294
63_20240831 16,1806.7110976462259
63_20240831 17,1864.1850793276942
63_20240831 18,1800.7207781880775
63_20240831 19,1780.9260643025873
63_20240831 20,1755.6908926886415
63_20240831 21,1518.1515386832755
63_20240831 22,1181.929555843712
63_20240831 23,843.4449231080489
64_20240825 00,10825.159791767566
64_20240825 01,10661.57281247261
64_20240825 02,10703.10708264131
64_20240825 03,10712.424785382957
64_20240825 04,10515.78148304183
64_20240825 05,10359.705182204114
64_20240825 06,10425.629731236791
64_20240825 07,10622.527670017218
64_20240825 08,10508.424397879924
64_20240825 09,10504.615974638946
64_20240825 10,10399.615636990797
64_20240825 11,10497.003021655382
64_20240825 12,10266.927364387879
64_20240825 13,10154.671960387554
64_20240825 14,10285.976425449579
64_20240825 15,10505.74131968102
64_20240825 16,10500.787581867236
64_20240825 17,10645.589741506657
64_20240825 18,10691.097997467748
64_20240825 19,10513.212513847475
64_20240825 20,10516.857608654587
64_20240825 21,10679.872407913157
64_20240825 22,10743.33446706368
64_20240825 23,10771.611066857788
64_20240826 00,10716.487834321386
64_20240826 01,10640.705902775617
64_20240826 02,10678.672970784773
64_20240826 03,10538.301763366931
64_20240826 04,10616.07206339572
64_20240826 05,10469.738195437234
64_20240826 06,10422.769528698365
64_20240826 07,10426.900830560737
64_20240826 08,10403.454377639528
64_20240826 09,10702.964155163294
64_20240826 10,10818.037359191134
64_20240826 11,11034.89508707849
64_20240826 12,11095.964053126752
64_20240826 13,11090.281208917533
64_20240826 14,11395.474339316515
64_20240826 15,11564.996726246127
64_20240826 16,11788.728942410607
64_20240826 17,11677.218542726727
64_20240826 18,10941.174717702947
64_20240826 19,11146.26884237978
64_20240826 20,11156.102021843188
64_20240826 21,11037.83578768023
64_20240826 22,10950.169725397955
64_20240826 23,10899.151115947576
64_20240827 00,10936.468030827462
64_20240827 01,10850.721148309769
64_20240827 02,10966.738893685497
64_20240827 03,11029.646091319686
64_20240827 04,10847.595220621613
64_20240827 05,10710.600825065321
64_20240827 06,10736.630808607824
64_20240827 07,10837.06973783018
64_20240827 08,10743.136284327202
64_20240827 09,10921.696877324475
64_20240827 10,11113.591724705242
64_20240827 11,11084.214618272767
64_20240827 12,10986.20895366347
64_20240827 13,10937.75984862573
64_20240827 14,11221.79591362745
64_20240827 15,11246.975074742792
64_20240827 16,11608.197982624579
64_20240827 17,11487.21539871512
64_20240827 18,11382.003157997928
64_20240827 19,11315.442361342622
64_20240827 20,11117.778992224608
64_20240827 21,11174.003809547672
64_20240827 22,11075.961194780597
64_20240827 23,10959.67976883374
64_20240828 00,10953.885679179459
64_20240828 01,10945.334293901069
64_20240828 02,10994.807155544147
64_20240828 03,11001.999770008355
64_20240828 04,11002.735567476393
64_20240828 05,10999.007909939772
64_20240828 06,10999.520348410255
64_20240828 07,11014.02423416693
64_20240828 08,10791.857075992224
64_20240828 09,10993.261427832402
64_20240828 10,11273.057999021366
64_20240828 11,11309.236439937984
64_20240828 12,10929.848401983316
64_20240828 13,11012.88249642362
64_20240828 14,11521.896843972227
64_20240828 15,11928.680427358484
64_20240828 16,12000.584697851382
64_20240828 17,11832.142095628637
64_20240828 18,11467.258122774267
64_20240828 19,11317.427900642582
64_20240828 20,11281.75326801765
64_20240828 21,11314.552051973107
64_20240828 22,11407.578546733146
64_20240828 23,11054.423255670587
64_20240829 00,10993.925169293447
