,num_date_time,answer
8141,49_20240828 05,1254.47
8142,49_20240828 06,1345.01
8143,49_20240828 07,1397.42
8144,49_20240828 08,1396.78
8145,49_20240828 09,1419.29
8146,49_20240828 10,1381.27
8147,49_20240828 11,1388.05
8148,49_20240828 12,1391.01
8149,49_20240828 13,1425.87
8150,49_20240828 14,1493.45
8151,49_20240828 15,1605.31
8152,49_20240828 16,1733.58
8153,49_20240828 17,1669.42
8154,49_20240828 18,1578.97
8155,49_20240828 19,1059.6
8156,49_20240828 20,879.97
8157,49_20240828 21,862.52
8158,49_20240828 22,1089.89
8159,49_20240828 23,1197.1
8160,49_20240829 00,1208.93
8161,49_20240829 01,1282.6
8162,49_20240829 02,1241.15
8163,49_20240829 03,1279.7
8164,49_20240829 04,1280.31
8165,49_20240829 05,1304.13
8166,49_20240829 06,1303.44
8167,49_20240829 07,1223.95
8168,49_20240829 08,980.32
8169,49_20240829 09,924.32
8170,49_20240829 10,1027.08
8171,49_20240829 11,1106.82
8172,49_20240829 12,1258.67
8173,49_20240829 13,1183.08
8174,49_20240829 14,1336.81
8175,49_20240829 15,1357.7
8176,49_20240829 16,1424.07
8177,49_20240829 17,1399.15
8178,49_20240829 18,1371.13
8179,49_20240829 19,954.9
8180,49_20240829 20,849.28
8181,49_20240829 21,794.36
8182,49_20240829 22,1099.06
8183,49_20240829 23,1183.44
8184,49_20240830 00,1342.54
8185,49_20240830 01,1359.43
8186,49_20240830 02,1377.39
8187,49_20240830 03,1284.7
8188,49_20240830 04,1349.63
8189,49_20240830 05,1380.9
8190,49_20240830 06,1462.35
8191,49_20240830 07,1538.53
8192,49_20240830 08,1464.43
8193,49_20240830 09,1434.74
8194,49_20240830 10,1476.56
8195,49_20240830 11,1413.14
8196,49_20240830 12,1511.94
8197,49_20240830 13,1488.34
8198,49_20240830 14,1582.88
8199,49_20240830 15,1648.83
8200,49_20240830 16,1773.72
8201,49_20240830 17,1666.17
8202,49_20240830 18,1416.4
8203,49_20240830 19,994.85
8204,49_20240830 20,817.54
8205,49_20240830 21,743.24
8206,49_20240830 22,706.37
8207,49_20240830 23,767.67
8208,49_20240831 00,587.92
8209,49_20240831 01,585.28
8210,49_20240831 02,572.03
8211,49_20240831 03,572.46
8212,49_20240831 04,574.42
8213,49_20240831 05,565.58
8214,49_20240831 06,544.44
8215,49_20240831 07,549.99
8216,49_20240831 08,547.29
8217,49_20240831 09,550.71
8218,49_20240831 10,550.01
8219,49_20240831 11,612.38
8220,49_20240831 12,573.95
8221,49_20240831 13,549.06
8222,49_20240831 14,609.85
8223,49_20240831 15,559.99
8224,49_20240831 16,632.94
8225,49_20240831 17,644.14
8226,49_20240831 18,604.1
8227,49_20240831 19,610.86
8228,49_20240831 20,602.23
8229,49_20240831 21,586.95
8230,49_20240831 22,619.61
8231,49_20240831 23,630.68
8232,50_20240825 00,1542.58
8233,50_20240825 01,1545.18
8234,50_20240825 02,1535.41
8235,50_20240825 03,1571.4
8236,50_20240825 04,1542.06
8237,50_20240825 05,1530.2
8238,50_20240825 06,1501.24
8239,50_20240825 07,1433.23
8240,50_20240825 08,1203.98
8241,50_20240825 09,1168.29
8242,50_20240825 10,1069.54
8243,50_20240825 11,1023.86
8244,50_20240825 12,1131.07
8245,50_20240825 13,1114.05
8246,50_20240825 14,1126.5
8247,50_20240825 15,1179.17
8248,50_20240825 16,1268.92
8249,50_20240825 17,1339.97
8250,50_20240825 18,1351.91
8251,50_20240825 19,1550.92
8252,50_20240825 20,1621.06
8253,50_20240825 21,1583.3
8254,50_20240825 22,1569.84
8255,50_20240825 23,1561.96
8256,50_20240826 00,1719.53
8257,50_20240826 01,1715.88
8258,50_20240826 02,1695.22
8259,50_20240826 03,1606.52
8260,50_20240826 04,1691.35
8261,50_20240826 05,1736.33
8262,50_20240826 06,2133.12
8263,50_20240826 07,2298.91
8264,50_20240826 08,2440.12
8265,50_20240826 09,2588.34
8266,50_20240826 10,2431.57
8267,50_20240826 11,2281.94
8268,50_20240826 12,2394.78
8269,50_20240826 13,2315.01
8270,50_20240826 14,2340.11
8271,50_20240826 15,2384.15
8272,50_20240826 16,2490.93
8273,50_20240826 17,2455.99
8274,50_20240826 18,2197.8
8275,50_20240826 19,1950.8
8276,50_20240826 20,1775.73
8277,50_20240826 21,1736.75
8278,50_20240826 22,1688.73
8279,50_20240826 23,1690.28
8280,50_20240827 00,1767.33
8281,50_20240827 01,1736.5
8282,50_20240827 02,1729.17
8283,50_20240827 03,1687.98
8284,50_20240827 04,1725.47
8285,50_20240827 05,1848.38
8286,50_20240827 06,2157.95
8287,50_20240827 07,2363.97
8288,50_20240827 08,2446.59
8289,50_20240827 09,2609.34
8290,50_20240827 10,2550.97
8291,50_20240827 11,2447.15
8292,50_20240827 12,2334.05
8293,50_20240827 13,2390.44
8294,50_20240827 14,2482.66
8295,50_20240827 15,2479.61
8296,50_20240827 16,2525.17
8297,50_20240827 17,2402.32
8298,50_20240827 18,2170.93
8299,50_20240827 19,1822.99
8300,50_20240827 20,1698.64
8301,50_20240827 21,1645.01
8302,50_20240827 22,1611.34
8303,50_20240827 23,1621.75
8304,50_20240828 00,1550.99
8305,50_20240828 01,1542.18
8306,50_20240828 02,1586.35
8307,50_20240828 03,1581.01
8308,50_20240828 04,1548.23
8309,50_20240828 05,1683.13
8310,50_20240828 06,1966.9
8311,50_20240828 07,2147.14
8312,50_20240828 08,2319.14
8313,50_20240828 09,2361.51
8314,50_20240828 10,2293.09
8315,50_20240828 11,2262.36
8316,50_20240828 12,2273.59
8317,50_20240828 13,2327.34
8318,50_20240828 14,2325.44
8319,50_20240828 15,2379.31
8320,50_20240828 16,2432.97
8321,50_20240828 17,2348.86
8322,50_20240828 18,1989.71
8323,50_20240828 19,1742.38
8324,50_20240828 20,1623.71
8325,50_20240828 21,1580.07
8326,50_20240828 22,1598.53
8327,50_20240828 23,1624.94
8328,50_20240829 00,1596.54
8329,50_20240829 01,1572.36
8330,50_20240829 02,1569.53
8331,50_20240829 03,1552.32
8332,50_20240829 04,1558.05
8333,50_20240829 05,1641.78
8334,50_20240829 06,1937.71
8335,50_20240829 07,2115.7
8336,50_20240829 08,2120.85
8337,50_20240829 09,1963.88
8338,50_20240829 10,2043.07
8339,50_20240829 11,2083.15
8340,50_20240829 12,1859.67
8341,50_20240829 13,2149.55
8342,50_20240829 14,1843.76
8343,50_20240829 15,1824.06
8344,50_20240829 16,1857.38
8345,50_20240829 17,1913.77
8346,50_20240829 18,1845.97
8347,50_20240829 19,1686.03
8348,50_20240829 20,1633.5
8349,50_20240829 21,1602.55
8350,50_20240829 22,1629.87
8351,50_20240829 23,1654.68
8352,50_20240830 00,1644.7
8353,50_20240830 01,1605.7
8354,50_20240830 02,1597.77
8355,50_20240830 03,1620.67
8356,50_20240830 04,1639.1
8357,50_20240830 05,1640.97
8358,50_20240830 06,1908.85
8359,50_20240830 07,2149.77
8360,50_20240830 08,2185.14
8361,50_20240830 09,2203.34
8362,50_20240830 10,2212.95
8363,50_20240830 11,2163.31
8364,50_20240830 12,2159.9
8365,50_20240830 13,2168.59
8366,50_20240830 14,2251.93
8367,50_20240830 15,2335.38
8368,50_20240830 16,2395.67
8369,50_20240830 17,2463.36
8370,50_20240830 18,2186.26
8371,50_20240830 19,1783.8
8372,50_20240830 20,1613.28
8373,50_20240830 21,1529.69
8374,50_20240830 22,1537.29
8375,50_20240830 23,1547.23
8376,50_20240831 00,1449.31
8377,50_20240831 01,1443.04
8378,50_20240831 02,1453.71
8379,50_20240831 03,1441.12
8380,50_20240831 04,1427.34
8381,50_20240831 05,1426.05
8382,50_20240831 06,1431.51
8383,50_20240831 07,1333.52
8384,50_20240831 08,1154.33
8385,50_20240831 09,1068.75
8386,50_20240831 10,1037.13
8387,50_20240831 11,955.68
8388,50_20240831 12,1069.66
8389,50_20240831 13,1072.13
8390,50_20240831 14,1123.38
8391,50_20240831 15,1201.95
8392,50_20240831 16,1224.5
8393,50_20240831 17,1313.59
8394,50_20240831 18,1372.11
8395,50_20240831 19,1420.01
8396,50_20240831 20,1472.13
8397,50_20240831 21,1419.75
8398,50_20240831 22,1420.79
8399,50_20240831 23,1439.26
8400,51_20240825 00,3290.64
8401,51_20240825 01,3231.99
8402,51_20240825 02,3211.87
8403,51_20240825 03,3218.58
8404,51_20240825 04,3209.5
8405,51_20240825 05,3199.62
8406,51_20240825 06,3199.07
8407,51_20240825 07,3213.92
8408,51_20240825 08,3281.51
8409,51_20240825 09,3305.92
8410,51_20240825 10,3330.6
8411,51_20240825 11,3332.78
8412,51_20240825 12,3320.62
8413,51_20240825 13,3307.81
8414,51_20240825 14,3313.63
8415,51_20240825 15,3321.74
8416,51_20240825 16,3311.11
8417,51_20240825 17,3308.63
8418,51_20240825 18,3314.32
8419,51_20240825 19,3294.05
8420,51_20240825 20,3283.22
8421,51_20240825 21,3296.81
8422,51_20240825 22,3278.78
8423,51_20240825 23,3290.08
8424,51_20240826 00,3255.97
8425,51_20240826 01,3242.56
8426,51_20240826 02,3241.41
8427,51_20240826 03,3241.39
8428,51_20240826 04,3240.49
8429,51_20240826 05,3234.35
8430,51_20240826 06,3253.63
8431,51_20240826 07,3298.15
8432,51_20240826 08,3354.82
8433,51_20240826 09,3437.03
8434,51_20240826 10,3449.29
8435,51_20240826 11,3468.26
8436,51_20240826 12,3498.97
8437,51_20240826 13,3477.31
8438,51_20240826 14,3487.7
8439,51_20240826 15,3499.5
8440,51_20240826 16,3510.06
8441,51_20240826 17,3460.56
8442,51_20240826 18,3441.31
8443,51_20240826 19,3289.56
8444,51_20240826 20,3305.14
8445,51_20240826 21,3342.03
8446,51_20240826 22,3328.1
8447,51_20240826 23,3287.98
8448,51_20240827 00,3301.3
8449,51_20240827 01,3287.44
8450,51_20240827 02,3315.77
8451,51_20240827 03,3317.72
8452,51_20240827 04,3313.88
8453,51_20240827 05,3281.9
8454,51_20240827 06,3290.92
8455,51_20240827 07,3315.74
8456,51_20240827 08,3348.78
8457,51_20240827 09,3360.94
8458,51_20240827 10,3393.07
8459,51_20240827 11,3367.23
8460,51_20240827 12,3371.1
8461,51_20240827 13,3383.98
8462,51_20240827 14,3428.16
8463,51_20240827 15,3424.59
8464,51_20240827 16,3429.31
8465,51_20240827 17,3415.39
8466,51_20240827 18,3392.72
8467,51_20240827 19,3319.99
8468,51_20240827 20,3311.1
8469,51_20240827 21,3327.77
8470,51_20240827 22,3319.08
8471,51_20240827 23,3276.16
8472,51_20240828 00,3238.02
8473,51_20240828 01,3210.77
8474,51_20240828 02,3190.62
8475,51_20240828 03,3191.51
8476,51_20240828 04,3203.62
8477,51_20240828 05,3177.33
8478,51_20240828 06,3176.93
8479,51_20240828 07,3221.32
8480,51_20240828 08,3315.67
8481,51_20240828 09,3367.84
8482,51_20240828 10,3391.61
8483,51_20240828 11,3375.08
8484,51_20240828 12,3382.39
8485,51_20240828 13,3400.29
8486,51_20240828 14,3404.66
8487,51_20240828 15,3429.29
8488,51_20240828 16,3451.17
8489,51_20240828 17,3430.59
8490,51_20240828 18,3396.9
8491,51_20240828 19,3353.42
8492,51_20240828 20,3348.05
8493,51_20240828 21,3340.02
8494,51_20240828 22,3312.39
8495,51_20240828 23,3277.46
8496,51_20240829 00,3238.26
8497,51_20240829 01,3219.2
8498,51_20240829 02,3211.95
8499,51_20240829 03,3201.24
8500,51_20240829 04,3192.4
8501,51_20240829 05,3178.81
8502,51_20240829 06,3180.27
8503,51_20240829 07,3231.88
8504,51_20240829 08,3282.54
8505,51_20240829 09,3302.65
8506,51_20240829 10,3349.02
8507,51_20240829 11,3334.18
8508,51_20240829 12,3346.49
8509,51_20240829 13,3346.66
8510,51_20240829 14,3369.22
8511,51_20240829 15,3369.29
8512,51_20240829 16,3387.76
8513,51_20240829 17,3373.59
8514,51_20240829 18,3354.74
8515,51_20240829 19,3328.45
8516,51_20240829 20,3302.0
8517,51_20240829 21,3262.23
8518,51_20240829 22,3253.88
8519,51_20240829 23,3238.45
8520,51_20240830 00,3254.6
8521,51_20240830 01,3239.04
8522,51_20240830 02,3235.25
8523,51_20240830 03,3204.63
8524,51_20240830 04,3210.5
8525,51_20240830 05,3196.01
8526,51_20240830 06,3204.91
8527,51_20240830 07,3282.91
8528,51_20240830 08,3340.11
8529,51_20240830 09,3399.37
8530,51_20240830 10,3439.64
8531,51_20240830 11,3394.07
8532,51_20240830 12,3404.22
8533,51_20240830 13,3401.14
8534,51_20240830 14,3419.34
8535,51_20240830 15,3437.56
8536,51_20240830 16,3456.97
8537,51_20240830 17,3449.04
8538,51_20240830 18,3389.44
8539,51_20240830 19,3324.0
8540,51_20240830 20,3297.93
8541,51_20240830 21,3288.61
8542,51_20240830 22,3274.82
8543,51_20240830 23,3247.04
8544,51_20240831 00,3230.46
8545,51_20240831 01,3194.18
8546,51_20240831 02,3193.75
8547,51_20240831 03,3187.11
8548,51_20240831 04,3191.34
8549,51_20240831 05,3174.41
8550,51_20240831 06,3169.26
8551,51_20240831 07,3175.12
8552,51_20240831 08,3192.27
8553,51_20240831 09,3218.43
8554,51_20240831 10,3236.1
8555,51_20240831 11,3259.39
8556,51_20240831 12,3248.04
8557,51_20240831 13,3295.89
8558,51_20240831 14,3311.61
8559,51_20240831 15,3328.6
8560,51_20240831 16,3294.38
8561,51_20240831 17,3321.12
8562,51_20240831 18,3257.63
8563,51_20240831 19,3239.16
8564,51_20240831 20,3250.29
8565,51_20240831 21,3259.05
8566,51_20240831 22,3222.55
8567,51_20240831 23,3211.76
8568,52_20240825 00,4974.96
8569,52_20240825 01,5029.63
8570,52_20240825 02,5035.56
8571,52_20240825 03,5027.14
8572,52_20240825 04,5024.8
8573,52_20240825 05,5022.24
8574,52_20240825 06,5021.05
8575,52_20240825 07,5027.62
8576,52_20240825 08,5065.95
8577,52_20240825 09,5062.41
8578,52_20240825 10,5065.69
8579,52_20240825 11,5062.72
8580,52_20240825 12,5068.32
8581,52_20240825 13,5077.58
8582,52_20240825 14,5083.52
8583,52_20240825 15,5070.65
8584,52_20240825 16,5061.54
8585,52_20240825 17,5062.89
8586,52_20240825 18,5050.33
8587,52_20240825 19,5080.9
8588,52_20240825 20,5081.32
8589,52_20240825 21,5061.71
8590,52_20240825 22,4992.21
8591,52_20240825 23,4992.17
8592,52_20240826 00,5047.33
8593,52_20240826 01,5089.54
8594,52_20240826 02,4921.28
8595,52_20240826 03,5070.46
8596,52_20240826 04,5046.16
8597,52_20240826 05,5064.86
8598,52_20240826 06,5076.18
8599,52_20240826 07,4931.64
8600,52_20240826 08,5151.26
8601,52_20240826 09,5185.94
8602,52_20240826 10,5196.43
8603,52_20240826 11,5204.78
8604,52_20240826 12,5215.55
8605,52_20240826 13,5202.24
8606,52_20240826 14,5194.85
8607,52_20240826 15,5214.9
8608,52_20240826 16,5210.94
8609,52_20240826 17,5177.88
8610,52_20240826 18,5151.54
8611,52_20240826 19,5085.73
8612,52_20240826 20,5096.82
8613,52_20240826 21,5089.15
8614,52_20240826 22,5097.89
8615,52_20240826 23,5104.6
8616,52_20240827 00,5098.24
8617,52_20240827 01,5100.18
8618,52_20240827 02,5114.77
8619,52_20240827 03,4798.03
8620,52_20240827 04,4791.46
8621,52_20240827 05,5107.8
8622,52_20240827 06,5098.33
8623,52_20240827 07,4811.34
8624,52_20240827 08,5150.35
8625,52_20240827 09,5175.89
8626,52_20240827 10,5177.86
8627,52_20240827 11,5111.36
8628,52_20240827 12,5120.83
8629,52_20240827 13,5152.95
8630,52_20240827 14,5179.18
8631,52_20240827 15,5181.87
8632,52_20240827 16,5179.03
8633,52_20240827 17,5156.97
8634,52_20240827 18,5135.42
8635,52_20240827 19,5115.48
8636,52_20240827 20,5119.81
8637,52_20240827 21,5086.23
8638,52_20240827 22,5060.21
8639,52_20240827 23,5048.44
8640,52_20240828 00,5035.22
8641,52_20240828 01,5035.96
8642,52_20240828 02,5044.19
8643,52_20240828 03,5035.11
8644,52_20240828 04,5033.98
8645,52_20240828 05,5021.36
8646,52_20240828 06,5021.55
8647,52_20240828 07,5052.0
8648,52_20240828 08,5107.52
8649,52_20240828 09,5129.63
8650,52_20240828 10,5118.01
8651,52_20240828 11,5123.23
8652,52_20240828 12,5131.14
8653,52_20240828 13,5154.11
8654,52_20240828 14,5150.86
8655,52_20240828 15,5147.94
8656,52_20240828 16,5171.8
8657,52_20240828 17,5143.71
8658,52_20240828 18,5126.02
8659,52_20240828 19,5099.55
8660,52_20240828 20,5087.99
8661,52_20240828 21,5087.75
8662,52_20240828 22,5105.26
8663,52_20240828 23,5118.76
8664,52_20240829 00,5095.94
8665,52_20240829 01,5075.86
8666,52_20240829 02,5069.05
8667,52_20240829 03,5042.2
8668,52_20240829 04,5034.05
8669,52_20240829 05,5032.16
8670,52_20240829 06,5031.24
8671,52_20240829 07,5062.17
8672,52_20240829 08,5116.15
8673,52_20240829 09,5122.32
8674,52_20240829 10,5130.66
8675,52_20240829 11,5109.24
8676,52_20240829 12,5121.29
8677,52_20240829 13,5137.82
8678,52_20240829 14,5138.02
8679,52_20240829 15,5156.13
8680,52_20240829 16,5160.91
8681,52_20240829 17,5136.17
8682,52_20240829 18,5114.06
8683,52_20240829 19,5092.26
8684,52_20240829 20,5084.22
8685,52_20240829 21,5073.21
8686,52_20240829 22,5094.24
8687,52_20240829 23,5104.49
8688,52_20240830 00,5090.21
8689,52_20240830 01,5075.74
8690,52_20240830 02,5041.02
8691,52_20240830 03,5036.18
8692,52_20240830 04,5031.12
8693,52_20240830 05,5025.91
8694,52_20240830 06,5035.26
8695,52_20240830 07,5067.16
8696,52_20240830 08,5141.96
8697,52_20240830 09,5142.82
8698,52_20240830 10,5134.88
8699,52_20240830 11,5136.9
8700,52_20240830 12,5150.17
8701,52_20240830 13,5158.8
8702,52_20240830 14,5154.49
8703,52_20240830 15,5181.13
8704,52_20240830 16,5177.57
8705,52_20240830 17,5148.49
8706,52_20240830 18,5128.11
8707,52_20240830 19,5103.96
8708,52_20240830 20,5092.54
8709,52_20240830 21,5045.06
8710,52_20240830 22,5043.88
8711,52_20240830 23,5047.39
8712,52_20240831 00,4919.27
8713,52_20240831 01,5015.46
8714,52_20240831 02,5011.43
8715,52_20240831 03,5009.42
8716,52_20240831 04,5006.65
8717,52_20240831 05,5019.54
8718,52_20240831 06,5008.08
8719,52_20240831 07,4998.08
8720,52_20240831 08,5002.65
8721,52_20240831 09,5015.63
8722,52_20240831 10,5031.19
8723,52_20240831 11,5029.66
8724,52_20240831 12,5024.53
8725,52_20240831 13,5016.47
8726,52_20240831 14,5022.16
8727,52_20240831 15,5021.09
8728,52_20240831 16,5029.07
8729,52_20240831 17,5031.94
8730,52_20240831 18,5034.46
8731,52_20240831 19,5024.69
8732,52_20240831 20,5001.71
8733,52_20240831 21,4974.79
8734,52_20240831 22,5009.67
8735,52_20240831 23,4997.67
8736,53_20240825 00,1432.23
8737,53_20240825 01,1422.83
8738,53_20240825 02,1417.46
8739,53_20240825 03,1409.28
8740,53_20240825 04,1399.45
8741,53_20240825 05,1412.38
8742,53_20240825 06,1424.6
8743,53_20240825 07,1376.2
8744,53_20240825 08,1377.48
8745,53_20240825 09,1235.55
8746,53_20240825 10,1355.73
8747,53_20240825 11,1131.18
8748,53_20240825 12,924.53
8749,53_20240825 13,1417.58
8750,53_20240825 14,1413.33
8751,53_20240825 15,1384.33
8752,53_20240825 16,1273.64
8753,53_20240825 17,1317.57
8754,53_20240825 18,1203.78
8755,53_20240825 19,1276.89
8756,53_20240825 20,1307.22
8757,53_20240825 21,1306.85
8758,53_20240825 22,1322.2
8759,53_20240825 23,1370.63
8760,53_20240826 00,1246.84
8761,53_20240826 01,1239.31
8762,53_20240826 02,1261.1
8763,53_20240826 03,1276.03
8764,53_20240826 04,1267.57
8765,53_20240826 05,1338.89
8766,53_20240826 06,1418.33
8767,53_20240826 07,1492.26
8768,53_20240826 08,1635.75
8769,53_20240826 09,1999.59
8770,53_20240826 10,2010.87
8771,53_20240826 11,2017.79
8772,53_20240826 12,2083.62
8773,53_20240826 13,2029.73
8774,53_20240826 14,2066.21
8775,53_20240826 15,2161.88
8776,53_20240826 16,2141.2
8777,53_20240826 17,2038.8
8778,53_20240826 18,1900.2
8779,53_20240826 19,1700.76
8780,53_20240826 20,1632.53
8781,53_20240826 21,1639.97
8782,53_20240826 22,1588.71
8783,53_20240826 23,1510.03
8784,53_20240827 00,1613.28
8785,53_20240827 01,1589.75
8786,53_20240827 02,1592.44
8787,53_20240827 03,1592.22
8788,53_20240827 04,1602.92
8789,53_20240827 05,1635.19
8790,53_20240827 06,1682.08
8791,53_20240827 07,1777.96
8792,53_20240827 08,1915.66
8793,53_20240827 09,1781.45
8794,53_20240827 10,2068.31
8795,53_20240827 11,2084.46
8796,53_20240827 12,2099.28
8797,53_20240827 13,2192.6
8798,53_20240827 14,2151.0
8799,53_20240827 15,2150.83
8800,53_20240827 16,2132.58
8801,53_20240827 17,2028.53
8802,53_20240827 18,1882.63
8803,53_20240827 19,1769.25
8804,53_20240827 20,1625.18
8805,53_20240827 21,1661.15
8806,53_20240827 22,1642.49
8807,53_20240827 23,1563.07
8808,53_20240828 00,1589.56
8809,53_20240828 01,1572.89
8810,53_20240828 02,1594.66
8811,53_20240828 03,1552.75
8812,53_20240828 04,1595.09
8813,53_20240828 05,1605.05
8814,53_20240828 06,1463.19
8815,53_20240828 07,1670.75
8816,53_20240828 08,1836.31
8817,53_20240828 09,1875.49
8818,53_20240828 10,2012.6
8819,53_20240828 11,1969.64
8820,53_20240828 12,2098.55
8821,53_20240828 13,2079.29
8822,53_20240828 14,2130.39
8823,53_20240828 15,2157.8
8824,53_20240828 16,2223.26
8825,53_20240828 17,2089.76
8826,53_20240828 18,2023.73
8827,53_20240828 19,1830.53
8828,53_20240828 20,1802.67
8829,53_20240828 21,1791.59
8830,53_20240828 22,1668.72
8831,53_20240828 23,1628.67
8832,53_20240829 00,1584.02
8833,53_20240829 01,1531.52
8834,53_20240829 02,1514.33
8835,53_20240829 03,1526.34
8836,53_20240829 04,1544.98
8837,53_20240829 05,1559.81
8838,53_20240829 06,1427.16
8839,53_20240829 07,1735.68
8840,53_20240829 08,1682.15
8841,53_20240829 09,1846.84
8842,53_20240829 10,1951.19
8843,53_20240829 11,1864.29
8844,53_20240829 12,1906.17
8845,53_20240829 13,1927.02
8846,53_20240829 14,1991.47
8847,53_20240829 15,2042.54
8848,53_20240829 16,2069.72
8849,53_20240829 17,1937.39
8850,53_20240829 18,1874.48
8851,53_20240829 19,1788.16
8852,53_20240829 20,1835.51
8853,53_20240829 21,1749.86
8854,53_20240829 22,1660.93
8855,53_20240829 23,1591.73
8856,53_20240830 00,1434.22
8857,53_20240830 01,1428.37
8858,53_20240830 02,1538.64
8859,53_20240830 03,1437.73
8860,53_20240830 04,1589.95
8861,53_20240830 05,1609.91
8862,53_20240830 06,1598.62
8863,53_20240830 07,1733.86
8864,53_20240830 08,1825.16
8865,53_20240830 09,2002.97
8866,53_20240830 10,2006.25
8867,53_20240830 11,1913.01
8868,53_20240830 12,1925.22
8869,53_20240830 13,1946.31
8870,53_20240830 14,2014.11
8871,53_20240830 15,2077.13
8872,53_20240830 16,2003.4
8873,53_20240830 17,1953.37
8874,53_20240830 18,1796.8
8875,53_20240830 19,1658.7
8876,53_20240830 20,1476.79
8877,53_20240830 21,1503.08
8878,53_20240830 22,1604.0
8879,53_20240830 23,1597.08
8880,53_20240831 00,1551.75
8881,53_20240831 01,1376.98
8882,53_20240831 02,1245.6
8883,53_20240831 03,1087.39
8884,53_20240831 04,1383.95
8885,53_20240831 05,1295.37
8886,53_20240831 06,1154.16
8887,53_20240831 07,944.7
8888,53_20240831 08,1143.64
8889,53_20240831 09,1092.4
8890,53_20240831 10,1028.08
8891,53_20240831 11,594.03
8892,53_20240831 12,1420.73
8893,53_20240831 13,1537.58
8894,53_20240831 14,1498.06
8895,53_20240831 15,1557.42
8896,53_20240831 16,1474.84
8897,53_20240831 17,1454.68
8898,53_20240831 18,1407.52
8899,53_20240831 19,1363.1
8900,53_20240831 20,890.45
8901,53_20240831 21,1203.21
8902,53_20240831 22,1379.36
8903,53_20240831 23,1336.03
8904,54_20240825 00,3631.93
8905,54_20240825 01,3208.55
8906,54_20240825 02,2784.25
8907,54_20240825 03,2444.79
8908,54_20240825 04,2061.68
8909,54_20240825 05,1490.29
8910,54_20240825 06,921.24
8911,54_20240825 07,952.65
8912,54_20240825 08,1414.37
8913,54_20240825 09,2118.16
8914,54_20240825 10,4242.65
8915,54_20240825 11,4633.09
8916,54_20240825 12,4549.35
8917,54_20240825 13,4617.62
8918,54_20240825 14,4655.44
8919,54_20240825 15,4243.67
8920,54_20240825 16,4357.77
8921,54_20240825 17,4263.5
8922,54_20240825 18,4093.3
8923,54_20240825 19,4018.43
8924,54_20240825 20,3307.39
8925,54_20240825 21,1772.95
8926,54_20240825 22,2181.88
8927,54_20240825 23,3194.11
8928,54_20240826 00,3283.69
8929,54_20240826 01,2826.48
8930,54_20240826 02,2496.0
8931,54_20240826 03,2213.3
8932,54_20240826 04,2062.23
8933,54_20240826 05,1480.9
8934,54_20240826 06,903.58
8935,54_20240826 07,1159.87
8936,54_20240826 08,1391.75
8937,54_20240826 09,2099.7
8938,54_20240826 10,3209.13
8939,54_20240826 11,3311.7
8940,54_20240826 12,2751.79
8941,54_20240826 13,2804.97
8942,54_20240826 14,3410.74
8943,54_20240826 15,3458.08
8944,54_20240826 16,3047.2
8945,54_20240826 17,3194.25
8946,54_20240826 18,3527.05
8947,54_20240826 19,2946.66
8948,54_20240826 20,2773.52
8949,54_20240826 21,1560.57
8950,54_20240826 22,2114.35
8951,54_20240826 23,3031.85
8952,54_20240827 00,2386.56
8953,54_20240827 01,2100.35
8954,54_20240827 02,1942.02
8955,54_20240827 03,1735.25
8956,54_20240827 04,1664.55
8957,54_20240827 05,1240.74
8958,54_20240827 06,841.85
8959,54_20240827 07,971.41
8960,54_20240827 08,1504.92
8961,54_20240827 09,1928.13
8962,54_20240827 10,3206.14
8963,54_20240827 11,3680.68
8964,54_20240827 12,3980.69
8965,54_20240827 13,3969.31
8966,54_20240827 14,3905.06
8967,54_20240827 15,3891.31
8968,54_20240827 16,4034.8
8969,54_20240827 17,4048.16
8970,54_20240827 18,3750.92
8971,54_20240827 19,3407.33
8972,54_20240827 20,2642.05
8973,54_20240827 21,1442.68
8974,54_20240827 22,2076.18
8975,54_20240827 23,2680.38
8976,54_20240828 00,2966.22
8977,54_20240828 01,2716.59
8978,54_20240828 02,2336.0
8979,54_20240828 03,1896.57
8980,54_20240828 04,1544.2
8981,54_20240828 05,904.73
8982,54_20240828 06,769.19
8983,54_20240828 07,992.09
8984,54_20240828 08,1336.75
8985,54_20240828 09,1960.29
8986,54_20240828 10,3476.6
8987,54_20240828 11,3988.83
8988,54_20240828 12,3950.93
8989,54_20240828 13,4665.25
8990,54_20240828 14,4462.88
8991,54_20240828 15,4169.46
8992,54_20240828 16,4315.98
8993,54_20240828 17,4012.59
8994,54_20240828 18,3928.75
8995,54_20240828 19,3500.27
8996,54_20240828 20,2841.26
8997,54_20240828 21,1577.16
8998,54_20240828 22,2368.73
8999,54_20240828 23,3143.03
9000,54_20240829 00,3206.11
9001,54_20240829 01,2873.47
9002,54_20240829 02,2313.58
9003,54_20240829 03,1406.87
9004,54_20240829 04,980.48
9005,54_20240829 05,893.94
9006,54_20240829 06,765.87
9007,54_20240829 07,944.24
9008,54_20240829 08,1383.34
9009,54_20240829 09,2059.4
9010,54_20240829 10,3324.53
9011,54_20240829 11,3950.76
9012,54_20240829 12,4021.55
9013,54_20240829 13,4229.29
9014,54_20240829 14,4129.48
9015,54_20240829 15,3939.04
9016,54_20240829 16,4208.25
9017,54_20240829 17,4161.15
