num_date_time,answer
43_20240829 20,13974.78957497217
43_20240829 21,13898.867016865897
43_20240829 22,14220.471653722743
43_20240829 23,14665.074547658875
43_20240830 00,14690.77603252536
43_20240830 01,14467.17326589752
43_20240830 02,14134.845992714916
43_20240830 03,14200.181727593717
43_20240830 04,13905.466901881926
43_20240830 05,13778.510749453797
43_20240830 06,13740.944723613213
43_20240830 07,13798.02975565967
43_20240830 08,13847.405268610371
43_20240830 09,13884.02986884658
43_20240830 10,13962.450663868753
43_20240830 11,14025.51671872964
43_20240830 12,14045.899853876468
43_20240830 13,14049.80692060852
43_20240830 14,14068.735525247688
43_20240830 15,14092.346965259396
43_20240830 16,14241.980216011692
43_20240830 17,14262.157562472403
43_20240830 18,14172.589036848844
43_20240830 19,14064.18607093547
43_20240830 20,13994.705670502133
43_20240830 21,13910.057607283492
43_20240830 22,14376.88029778548
43_20240830 23,14681.262749432364
43_20240831 00,14766.625627863263
43_20240831 01,14536.377505221722
43_20240831 02,14345.741361428276
43_20240831 03,14226.17225140466
43_20240831 04,13813.289198414192
43_20240831 05,13665.691792625319
43_20240831 06,13631.594913879815
43_20240831 07,13673.241338227524
43_20240831 08,13757.951106138884
43_20240831 09,13737.338248314725
43_20240831 10,13739.217423356782
43_20240831 11,13731.240564861075
43_20240831 12,13706.341854686476
43_20240831 13,13709.331794860096
43_20240831 14,13680.463662122289
43_20240831 15,13629.065433126754
43_20240831 16,13631.224312968567
43_20240831 17,13611.848940124291
43_20240831 18,13626.692822725556
43_20240831 19,13633.808255496984
43_20240831 20,13645.112315576534
43_20240831 21,13633.659054197125
43_20240831 22,13616.916653757651
43_20240831 23,13728.202722866923
44_20240825 00,1681.0112564350597
44_20240825 01,1656.9196478621207
44_20240825 02,1652.7429850137157
44_20240825 03,1629.982128682499
44_20240825 04,1648.0599790123924
44_20240825 05,1664.8961961412617
44_20240825 06,1682.4684697224368
44_20240825 07,1704.8834329361932
44_20240825 08,1774.0474765539811
44_20240825 09,1813.454527914437
44_20240825 10,1849.2582199413844
44_20240825 11,1920.855862809615
44_20240825 12,1903.228095911747
44_20240825 13,1893.5840114859936
44_20240825 14,1905.161721182134
44_20240825 15,1924.2230586450337
44_20240825 16,1906.3214253437927
44_20240825 17,1800.9265499506573
44_20240825 18,1750.8764257782054
44_20240825 19,1752.9936652972538
44_20240825 20,1725.4040622695513
44_20240825 21,1689.2033681763737
44_20240825 22,1664.6654030075206
44_20240825 23,1658.6515344646828
44_20240826 00,1725.6525547591775
44_20240826 01,1719.9056754833796
44_20240826 02,1720.4706396297115
44_20240826 03,1689.3996691730135
44_20240826 04,1624.0514959713705
44_20240826 05,1661.662181263704
44_20240826 06,2066.084144238644
44_20240826 07,2315.093126238725
44_20240826 08,2656.13801319935
44_20240826 09,2764.5118492819674
44_20240826 10,2752.85834292144
44_20240826 11,2687.5143188564966
44_20240826 12,2688.851318010651
44_20240826 13,2606.574847786819
44_20240826 14,2631.7936712692654
44_20240826 15,2666.7224100789704
44_20240826 16,2658.6560238105685
44_20240826 17,2458.5231429715773
44_20240826 18,1907.6787971546833
44_20240826 19,1838.9786016662692
44_20240826 20,1725.3147807688713
44_20240826 21,1688.2911124590137
44_20240826 22,1648.9266992763971
44_20240826 23,1648.2606868600308
44_20240827 00,1711.6759473647198
44_20240827 01,1713.6199304368386
44_20240827 02,1710.1723785001254
44_20240827 03,1667.936068460766
44_20240827 04,1609.1731890499511
44_20240827 05,1701.5866546518355
44_20240827 06,2147.02976816753
44_20240827 07,2354.5645399215796
44_20240827 08,2627.027856203774
44_20240827 09,2735.6467138678418
44_20240827 10,2721.523495928026
44_20240827 11,2678.693792910108
44_20240827 12,2690.336890697925
44_20240827 13,2619.8076748250764
44_20240827 14,2640.6301708229457
44_20240827 15,2671.852317981046
44_20240827 16,2656.993018030382
44_20240827 17,2451.7661643968295
44_20240827 18,1898.4486783231396
44_20240827 19,1803.0584096332086
44_20240827 20,1715.2124622202025
44_20240827 21,1666.8033660581543
44_20240827 22,1617.011188264185
44_20240827 23,1617.0209694780337
44_20240828 00,1682.2424752270954
44_20240828 01,1684.044222951798
44_20240828 02,1661.7933795818574
44_20240828 03,1635.0015517207116
44_20240828 04,1567.8559153916806
44_20240828 05,1642.0224890351274
44_20240828 06,2113.751453624323
44_20240828 07,2295.2981694262453
44_20240828 08,2597.4015106069714
44_20240828 09,2696.659127345024
44_20240828 10,2699.1483564132473
44_20240828 11,2641.75501311398
44_20240828 12,2653.935931593761
44_20240828 13,2611.268476744344
44_20240828 14,2626.162832007595
44_20240828 15,2677.040348206914
44_20240828 16,2650.6007863564564
44_20240828 17,2458.7808294995643
44_20240828 18,1915.8695841965991
44_20240828 19,1830.471442221125
44_20240828 20,1731.1170672374953
44_20240828 21,1697.3628917831447
44_20240828 22,1645.0719853598441
44_20240828 23,1629.6319066332978
44_20240829 00,1701.5881929506138
44_20240829 01,1692.6137232722035
44_20240829 02,1685.6755900143276
44_20240829 03,1652.0805529890977
44_20240829 04,1599.1755345468937
44_20240829 05,1668.8718797344518
44_20240829 06,2121.016017776703
44_20240829 07,2320.250458217489
44_20240829 08,2556.272016080955
44_20240829 09,2686.674688670051
44_20240829 10,2675.3858578765
44_20240829 11,2630.8536323357066
44_20240829 12,2640.0331901769523
44_20240829 13,2539.0808555261638
44_20240829 14,2569.452190060505
44_20240829 15,2621.9731987840382
44_20240829 16,2603.233237904587
44_20240829 17,2435.8571909447573
44_20240829 18,1936.725785382318
44_20240829 19,1859.2983136893968
44_20240829 20,1744.325873242256
44_20240829 21,1697.1307796227372
44_20240829 22,1656.8305032966111
44_20240829 23,1648.7599088054126
44_20240830 00,1692.2981848105446
44_20240830 01,1692.748498235655
44_20240830 02,1681.9343581052324
44_20240830 03,1649.861903544899
44_20240830 04,1593.86545919277
44_20240830 05,1649.8917773823384
44_20240830 06,2093.577348273126
44_20240830 07,2306.330477454111
44_20240830 08,2567.247836105271
44_20240830 09,2682.7099416422907
44_20240830 10,2677.6303329657553
44_20240830 11,2593.5045151774434
44_20240830 12,2609.193169371625
44_20240830 13,2556.9073148403477
44_20240830 14,2563.2789438471377
44_20240830 15,2590.6870298144427
44_20240830 16,2582.0455454009125
44_20240830 17,2385.6188895617324
44_20240830 18,1897.7772378078196
44_20240830 19,1842.302921311471
44_20240830 20,1715.4030898668962
44_20240830 21,1677.2725950648326
44_20240830 22,1644.2902045954982
44_20240830 23,1639.396242735831
44_20240831 00,1586.0518216138712
44_20240831 01,1578.1821574324285
44_20240831 02,1571.955887250013
44_20240831 03,1576.5889699145055
44_20240831 04,1559.0653448788094
44_20240831 05,1585.3240110641
44_20240831 06,1582.8206001580493
44_20240831 07,1646.0104148402866
44_20240831 08,1721.2147496495127
44_20240831 09,1802.4948617805755
44_20240831 10,1868.8452721140438
44_20240831 11,1908.9499491563768
44_20240831 12,1903.2719695500698
44_20240831 13,1876.3828401701292
44_20240831 14,1873.814056174371
44_20240831 15,1900.024726718414
44_20240831 16,1902.8166210878123
44_20240831 17,1814.454620791382
44_20240831 18,1729.3543632015962
44_20240831 19,1711.7479742105493
44_20240831 20,1671.8758574223348
44_20240831 21,1638.5853124791452
44_20240831 22,1598.049050293298
44_20240831 23,1581.6230292052137
45_20240825 00,2022.7554364247248
45_20240825 01,1691.7575409188296
45_20240825 02,1714.4246668702167
45_20240825 03,1701.3590084138445
45_20240825 04,1495.9460721767364
45_20240825 05,1500.506375377945
45_20240825 06,1623.5878604085144
45_20240825 07,2014.395168899566
45_20240825 08,2649.101624502868
45_20240825 09,4665.096556185242
45_20240825 10,8672.953993657326
45_20240825 11,9594.25518007858
45_20240825 12,9684.982623177924
45_20240825 13,9544.879816556233
45_20240825 14,9577.268711482768
45_20240825 15,9543.90921202501
45_20240825 16,9307.848896532596
45_20240825 17,9279.441778487078
45_20240825 18,9129.195222766964
45_20240825 19,8644.536053710668
45_20240825 20,6775.531626422959
45_20240825 21,3965.3491516254685
45_20240825 22,2771.8134425251305
45_20240825 23,2278.253411599918
45_20240826 00,1922.6631988418055
45_20240826 01,1608.019343781604
45_20240826 02,1605.3528016903415
45_20240826 03,1593.3278919204442
45_20240826 04,1491.7979947378612
45_20240826 05,1485.6918746663828
45_20240826 06,1633.1642474812215
45_20240826 07,2054.0597347656326
45_20240826 08,2609.960156616914
45_20240826 09,4481.627117811812
45_20240826 10,8150.8722862391805
45_20240826 11,8604.836890329765
45_20240826 12,8671.245487969194
45_20240826 13,8574.495144705867
45_20240826 14,8481.236744189751
45_20240826 15,8567.165130261308
45_20240826 16,8513.734148724236
45_20240826 17,8340.305526418932
45_20240826 18,8257.136998753811
45_20240826 19,7820.320919673108
45_20240826 20,5908.202990584115
45_20240826 21,3694.959294684277
45_20240826 22,2604.448454385061
45_20240826 23,2240.7802936132975
45_20240827 00,1884.9994497263574
45_20240827 01,1603.603034596954
45_20240827 02,1636.5659370258827
45_20240827 03,1649.723631566047
45_20240827 04,1503.4718550091507
45_20240827 05,1501.3666629753916
45_20240827 06,1671.2761814532828
45_20240827 07,2085.0443353893597
45_20240827 08,2671.605542804705
45_20240827 09,4612.825488418835
45_20240827 10,8381.179908681277
45_20240827 11,9181.808694970916
45_20240827 12,9265.352846699589
45_20240827 13,9142.89977231577
45_20240827 14,8700.556091897157
45_20240827 15,8822.1895889774
45_20240827 16,8942.891872655375
45_20240827 17,8552.352677250536
45_20240827 18,8095.768183135765
45_20240827 19,7681.38191773864
45_20240827 20,5864.436982729997
45_20240827 21,3704.8760505232203
45_20240827 22,2637.975448141844
45_20240827 23,2219.4436135775827
45_20240828 00,1861.7449889744375
45_20240828 01,1576.5964474265024
45_20240828 02,1582.324769870043
45_20240828 03,1599.4099891930912
45_20240828 04,1470.5564101884754
45_20240828 05,1479.9336093121237
45_20240828 06,1655.6429276677386
45_20240828 07,2058.253829256376
45_20240828 08,2710.233008330847
45_20240828 09,4332.788688760091
45_20240828 10,7914.162637671114
45_20240828 11,8697.854531758385
45_20240828 12,8873.234971564561
45_20240828 13,8891.694316326597
45_20240828 14,8651.831705963617
45_20240828 15,8721.868607280616
45_20240828 16,8886.002131355071
45_20240828 17,8818.422192254071
45_20240828 18,8543.38685683182
45_20240828 19,7834.079675180974
45_20240828 20,5954.636059059132
45_20240828 21,3725.438858863189
45_20240828 22,2773.3364192180716
45_20240828 23,2265.481336256686
45_20240829 00,1974.8953434228038
45_20240829 01,1599.8803266702257
45_20240829 02,1701.9374429335544
45_20240829 03,1679.4808745532703
45_20240829 04,1505.4975938511152
45_20240829 05,1488.4260230222874
45_20240829 06,1647.1378313203331
45_20240829 07,2044.3107743929895
45_20240829 08,2678.41850250721
45_20240829 09,4568.835500470373
45_20240829 10,8178.256318336685
45_20240829 11,9069.657895188304
45_20240829 12,9193.26482459935
45_20240829 13,9121.556976410426
45_20240829 14,8943.698385102676
45_20240829 15,9002.766516094945
45_20240829 16,8933.118377887586
45_20240829 17,8830.15205323544
45_20240829 18,8775.94652664278
45_20240829 19,8176.21874424088
45_20240829 20,6050.0302986727675
45_20240829 21,3839.484419737264
45_20240829 22,2799.4045693537028
45_20240829 23,2365.080821839591
45_20240830 00,1962.0129597585133
45_20240830 01,1610.2587046126437
45_20240830 02,1646.883603081059
45_20240830 03,1671.6462734863737
45_20240830 04,1486.7959251312327
45_20240830 05,1479.8257766275015
45_20240830 06,1640.9674986659852
45_20240830 07,2047.5328803235413
45_20240830 08,2675.997125728715
45_20240830 09,4602.26919165039
45_20240830 10,8237.005928266568
45_20240830 11,9074.299088991193
45_20240830 12,9134.731371686294
45_20240830 13,9066.4059313178
45_20240830 14,8915.311489804108
45_20240830 15,9110.31351228999
45_20240830 16,9037.038231486094
45_20240830 17,8904.281746028086
45_20240830 18,8760.749680274956
45_20240830 19,8313.542305021354
45_20240830 20,6550.366060848602
45_20240830 21,3916.4646814856446
45_20240830 22,2797.3082025042468
45_20240830 23,2293.145534018128
45_20240831 00,1967.7176087679084
45_20240831 01,1606.5658163648727
45_20240831 02,1606.3454360057985
45_20240831 03,1594.1644846597164
45_20240831 04,1472.3116556610544
45_20240831 05,1459.8875163329649
45_20240831 06,1586.1768841112896
45_20240831 07,2005.7648995197142
45_20240831 08,2592.1009270155328
45_20240831 09,4397.323497804055
45_20240831 10,8118.805333884877
45_20240831 11,9163.472016674223
45_20240831 12,9249.60939893046
45_20240831 13,9095.563454355324
45_20240831 14,8994.4635257643
45_20240831 15,9052.086477336808
45_20240831 16,9044.37500568846
45_20240831 17,8932.640503598734
45_20240831 18,8594.10034711838
45_20240831 19,8135.249872928094
45_20240831 20,6541.145957351923
45_20240831 21,3865.7617456829125
45_20240831 22,2794.7312423300727
45_20240831 23,2336.4512119552437
46_20240825 00,872.29895785608
46_20240825 01,851.6131217185688
46_20240825 02,841.3298985710885
46_20240825 03,825.1238594854802
46_20240825 04,821.1940863390571
46_20240825 05,806.9890181718587
46_20240825 06,791.0809041979576
46_20240825 07,760.7890972846981
46_20240825 08,726.2088476199281
46_20240825 09,665.9296600956684
46_20240825 10,622.8523023223555
46_20240825 11,616.4815804738042
46_20240825 12,591.105776294322
46_20240825 13,702.8265165732965
46_20240825 14,741.2340066776443
46_20240825 15,788.421548949424
46_20240825 16,834.6816229213014
46_20240825 17,869.7227083355635
46_20240825 18,886.979068783951
46_20240825 19,943.988359411126
46_20240825 20,958.6334973817845
46_20240825 21,957.9748170931649
46_20240825 22,938.3324428876148
46_20240825 23,914.6101478917794
46_20240826 00,917.2334903582839
46_20240826 01,889.8559562624299
46_20240826 02,862.1784353442199
46_20240826 03,852.8863862511037
46_20240826 04,844.2758832691626
46_20240826 05,834.4364783320168
46_20240826 06,830.412026233064
46_20240826 07,852.9596722677192
46_20240826 08,991.6848152702131
46_20240826 09,1358.300970049515
46_20240826 10,1609.6494631968503
46_20240826 11,1668.3680663844452
46_20240826 12,1396.5351018859892
46_20240826 13,1627.2522440930502
46_20240826 14,1681.3810856008
46_20240826 15,1718.6389761334585
46_20240826 16,1681.4653747781886
46_20240826 17,1561.0244639289963
46_20240826 18,1334.6172011218293
46_20240826 19,1226.161379945351
46_20240826 20,1147.576621374362
46_20240826 21,1094.724420470804
46_20240826 22,1044.3079207120484
46_20240826 23,993.0047637894367
46_20240827 00,948.4653337945123
46_20240827 01,909.5603525948
46_20240827 02,879.7904508786725
46_20240827 03,870.9417301566548
46_20240827 04,862.5739226694678
46_20240827 05,846.9693494986496
46_20240827 06,845.2143042099049
46_20240827 07,886.5270226070303
46_20240827 08,1026.4855188071544
46_20240827 09,1427.4404269923898
46_20240827 10,1603.8303573784074
46_20240827 11,1622.951493008408
46_20240827 12,1420.1619937084417
46_20240827 13,1569.170472003936
46_20240827 14,1617.2365583506753
46_20240827 15,1633.4772954274604
46_20240827 16,1622.4434426236683
46_20240827 17,1548.5651134886932
46_20240827 18,1339.87327931997
46_20240827 19,1223.8846507410233
46_20240827 20,1145.8173546833461
46_20240827 21,1088.965562835991
46_20240827 22,1045.8625706254347
46_20240827 23,991.4935715145485
46_20240828 00,946.7412541418764
46_20240828 01,913.8091340915214
46_20240828 02,892.5877608088041
46_20240828 03,876.3320565376953
46_20240828 04,865.0108535830097
46_20240828 05,848.8191770550857
46_20240828 06,843.2946241524941
46_20240828 07,870.4327522405188
46_20240828 08,976.3053798556692
46_20240828 09,1328.6211038859722
46_20240828 10,1562.0035638323993
46_20240828 11,1565.3493738575028
46_20240828 12,1390.090364040712
46_20240828 13,1606.7087909763948
46_20240828 14,1637.7060766981463
46_20240828 15,1666.3132174752484
46_20240828 16,1635.0387290501646
46_20240828 17,1571.8466886666147
46_20240828 18,1337.1391357483562
46_20240828 19,1231.7612919955754
46_20240828 20,1139.010904356556
46_20240828 21,1092.293773785823
46_20240828 22,1038.1865319131184
46_20240828 23,989.9173928287955
46_20240829 00,947.2363316261791
46_20240829 01,915.760423165282
46_20240829 02,886.7668013797668
46_20240829 03,875.7246375339149
46_20240829 04,863.0798112122031
46_20240829 05,846.223603236348
46_20240829 06,839.0660886151428
46_20240829 07,851.507686330779
46_20240829 08,944.8175450711863
46_20240829 09,1267.7128694474043
46_20240829 10,1431.2513303162432
46_20240829 11,1483.2111339393336
46_20240829 12,1228.184737914831
46_20240829 13,1472.0002187585894
46_20240829 14,1559.7028226662505
46_20240829 15,1597.0738941368932
46_20240829 16,1575.4186299084204
46_20240829 17,1456.1356145662328
46_20240829 18,1216.237434385022
46_20240829 19,1149.6270518090057
46_20240829 20,1081.8779116810115
46_20240829 21,1050.1711116375945
46_20240829 22,1001.095823658131
46_20240829 23,953.3522542742863
46_20240830 00,907.0037115307562
46_20240830 01,881.265262541097
46_20240830 02,859.3645655755246
46_20240830 03,852.7027223933986
46_20240830 04,838.4093599647206
46_20240830 05,829.7380354040739
46_20240830 06,814.5444123276654
46_20240830 07,833.3154254307999
46_20240830 08,920.794168790412
46_20240830 09,1258.4749505962363
46_20240830 10,1359.3950571148466
46_20240830 11,1387.378248916967
46_20240830 12,1168.0504153343163
46_20240830 13,1337.1728232523583
46_20240830 14,1426.3294016697055
46_20240830 15,1464.7787638817153
46_20240830 16,1436.420083968853
46_20240830 17,1357.8323309795192
46_20240830 18,1140.6994983269185
46_20240830 19,1074.8164296892132
46_20240830 20,1011.648571913818
46_20240830 21,971.2699728401874
46_20240830 22,934.498298345924
46_20240830 23,903.6900475233425
46_20240831 00,854.5872144361476
46_20240831 01,831.2176179192554
46_20240831 02,815.8395549748648
46_20240831 03,803.0097752906053
46_20240831 04,792.721550167724
46_20240831 05,777.3844678496972
46_20240831 06,764.1285364184213
46_20240831 07,693.0075237073735
46_20240831 08,668.3015425208935
46_20240831 09,633.030569965422
46_20240831 10,585.3183277318136
46_20240831 11,597.5980123020602
46_20240831 12,611.4380172437286
46_20240831 13,656.4614574590091
46_20240831 14,666.4670980485939
46_20240831 15,737.0950380583886
46_20240831 16,831.154498574929
46_20240831 17,851.0556841061693
46_20240831 18,848.5288645507701
46_20240831 19,897.5547924971311
46_20240831 20,907.1254185774579
46_20240831 21,904.092951549339
46_20240831 22,884.9938141365468
46_20240831 23,868.1956492298524
47_20240825 00,506.9673541636894
47_20240825 01,468.0632848451093
47_20240825 02,453.17302162594484
47_20240825 03,446.6450036381681
47_20240825 04,442.2182455654799
47_20240825 05,460.38593384092565
47_20240825 06,523.2766873983726
47_20240825 07,575.0071305173742
47_20240825 08,771.237476360114
47_20240825 09,845.6665475404953
47_20240825 10,851.4839080700744
47_20240825 11,865.7855706847545
47_20240825 12,877.6576963886839
47_20240825 13,893.7647564217095
47_20240825 14,896.8281618887117
47_20240825 15,881.715215744719
47_20240825 16,866.8507851329373
47_20240825 17,840.0319392291384
47_20240825 18,780.7091171193528
47_20240825 19,644.1443802232496
47_20240825 20,580.5592536228612
47_20240825 21,535.9962011956029
47_20240825 22,509.80080297334985
47_20240825 23,487.7646838402005
47_20240826 00,505.4187404601006
47_20240826 01,455.980290017619
47_20240826 02,440.70591526477745
47_20240826 03,440.8106441176485
47_20240826 04,452.8495962624127
47_20240826 05,502.9073915064837
47_20240826 06,798.1707859326546
47_20240826 07,1272.958453750396
47_20240826 08,1525.4072697683118
47_20240826 09,1728.7251075328788
47_20240826 10,1835.5819161353024
47_20240826 11,1845.432090623732
47_20240826 12,1830.4401518903007
47_20240826 13,1840.3309431345292
47_20240826 14,1800.64874263544
47_20240826 15,1726.727033027209
47_20240826 16,1625.0504909799247
47_20240826 17,1549.3489040148097
47_20240826 18,1401.9431099206672
47_20240826 19,1232.492104003762
47_20240826 20,867.0303819837858
47_20240826 21,666.625737056502
47_20240826 22,595.4423544037079
47_20240826 23,550.23736744183
47_20240827 00,535.1669994411654
47_20240827 01,506.3519347472733
47_20240827 02,485.01029054744316
47_20240827 03,464.83641525416897
47_20240827 04,486.602537370492
47_20240827 05,519.6636830900974
47_20240827 06,803.0366644880293
47_20240827 07,1251.5128305915832
47_20240827 08,1490.8815623579976
47_20240827 09,1689.7456919260464
47_20240827 10,1751.3557003790083
47_20240827 11,1768.8790458270569
47_20240827 12,1774.2048541027461
47_20240827 13,1763.6926201776153
47_20240827 14,1735.3547221702604
47_20240827 15,1676.8459243628631
47_20240827 16,1592.9400207991991
47_20240827 17,1529.2868251208538
47_20240827 18,1357.068715508537
47_20240827 19,1197.2988985339389
47_20240827 20,864.7192463200925
47_20240827 21,681.09285144568
47_20240827 22,594.8438113970493
47_20240827 23,528.6334055115141
47_20240828 00,520.8732061926709
47_20240828 01,476.55161059267556
47_20240828 02,464.6344044917754
47_20240828 03,462.58583289303954
47_20240828 04,476.60911520291495
47_20240828 05,503.2538729549579
47_20240828 06,754.0968084855006
47_20240828 07,1201.5974936638327
47_20240828 08,1490.8846568525753
47_20240828 09,1667.6962673347086
47_20240828 10,1779.2176008990114
47_20240828 11,1784.4384720406802
47_20240828 12,1782.0062444592943
47_20240828 13,1790.1479003128231
47_20240828 14,1745.36358523389
47_20240828 15,1683.6677806113196
47_20240828 16,1602.343693060904
47_20240828 17,1540.3424585354364
47_20240828 18,1371.283998326649
47_20240828 19,1220.270308822867
47_20240828 20,877.2516849115563
47_20240828 21,693.300444497226
47_20240828 22,602.1856276604599
47_20240828 23,539.7500392221632
47_20240829 00,532.7394079797425
47_20240829 01,475.2653233469938
47_20240829 02,464.1921310559607
47_20240829 03,461.25569212197
47_20240829 04,473.6772006686174
47_20240829 05,500.7873734640598
47_20240829 06,731.8547823601593
47_20240829 07,1146.4931438945516
47_20240829 08,1422.2196036404869
47_20240829 09,1604.7743100440725
47_20240829 10,1721.36177334472
47_20240829 11,1755.1146545029521
47_20240829 12,1759.8739509529987
47_20240829 13,1769.227503473263
47_20240829 14,1712.1376727110528
47_20240829 15,1642.7856035562013
47_20240829 16,1566.220859467508
47_20240829 17,1481.6376088805923
47_20240829 18,1351.7392666168766
47_20240829 19,1152.4869408099191
47_20240829 20,847.7017570444801
47_20240829 21,654.2436714354805
47_20240829 22,593.1793391512763
47_20240829 23,531.388474204872
47_20240830 00,532.0505168602427
47_20240830 01,470.81989071517125
47_20240830 02,460.53013153844006
47_20240830 03,463.63183948777805
47_20240830 04,478.35002032428247
47_20240830 05,504.4984021528426
47_20240830 06,736.8302328599369
47_20240830 07,1199.8504571290666
47_20240830 08,1449.506899414999
47_20240830 09,1647.8657823890999
47_20240830 10,1757.8465702139436
47_20240830 11,1782.6691633747205
47_20240830 12,1783.3376091477357
47_20240830 13,1801.3184867137245
47_20240830 14,1726.7175869137916
47_20240830 15,1647.9466468396809
47_20240830 16,1552.4055802984496
47_20240830 17,1482.9413668732327
47_20240830 18,1325.879225770878
47_20240830 19,1159.943578856412
47_20240830 20,820.7601139174675
47_20240830 21,647.3298525806161
47_20240830 22,574.9962428767726
47_20240830 23,528.1170150225765
47_20240831 00,518.819115050493
47_20240831 01,471.9411050350731
47_20240831 02,458.95766683293647
47_20240831 03,454.34614802439717
47_20240831 04,451.54817440527506
47_20240831 05,466.6228074729398
47_20240831 06,620.0034921653623
47_20240831 07,905.3082093358123
47_20240831 08,1046.491064328788
47_20240831 09,1130.7657019260541
47_20240831 10,1168.6715925391288
47_20240831 11,1201.9569706386449
47_20240831 12,1220.0466484792753
47_20240831 13,1221.5820792870645
47_20240831 14,1144.5679452643833
47_20240831 15,1084.6180277865876
47_20240831 16,1066.7476998142113
47_20240831 17,936.1857151610213
47_20240831 18,857.3614332608022
47_20240831 19,799.7571288250944
47_20240831 20,702.5126324087057
47_20240831 21,625.8436851268718
47_20240831 22,519.1802502470516
47_20240831 23,492.2269277856143
48_20240825 00,4311.616072686686
48_20240825 01,4283.592787012211
48_20240825 02,4279.19972248215
48_20240825 03,4219.439889956726
48_20240825 04,4204.465419886469
48_20240825 05,4084.9686428203354
48_20240825 06,4072.539563048278
48_20240825 07,3986.923023653237
48_20240825 08,3639.896393770825
48_20240825 09,3767.4526673758282
48_20240825 10,3809.6299237768953
48_20240825 11,3848.2394803048364
48_20240825 12,3894.992541248177
48_20240825 13,3855.279249746259
48_20240825 14,3824.4226734388585
48_20240825 15,3730.363115921914
48_20240825 16,3713.9726948291313
48_20240825 17,3731.8720253176284
48_20240825 18,3740.8380848893257
48_20240825 19,3676.934710692314
48_20240825 20,3638.2695367426218
48_20240825 21,3588.255126466165
48_20240825 22,4184.833063894748
48_20240825 23,4325.097219258647
48_20240826 00,4320.53532470661
48_20240826 01,4276.961484031212
48_20240826 02,4226.994677978452
48_20240826 03,4186.181341135485
48_20240826 04,4201.876262238431
48_20240826 05,4141.107063045356
48_20240826 06,4214.223492670729
48_20240826 07,4193.77228133262
48_20240826 08,4278.527416207329
48_20240826 09,4537.947798313318
48_20240826 10,4580.6176712083125
48_20240826 11,4627.381154038113
48_20240826 12,4656.128353297223
48_20240826 13,4625.838008278333
48_20240826 14,4580.890074962414
48_20240826 15,4583.33141560313
48_20240826 16,4623.185008535281
48_20240826 17,4491.335586928131
48_20240826 18,4164.827411191052
48_20240826 19,4007.740763421167
48_20240826 20,3927.284784733715
48_20240826 21,3859.843746624928
48_20240826 22,4217.583345692001
48_20240826 23,4355.106219480718
48_20240827 00,4311.618776848187
48_20240827 01,4267.232013161282
48_20240827 02,4290.072336689978
48_20240827 03,4273.633899343436
48_20240827 04,4193.690133147571
48_20240827 05,4170.475727387378
48_20240827 06,4308.417891187126
48_20240827 07,4195.8822028337945
48_20240827 08,4233.021823061888
48_20240827 09,4381.463668402177
48_20240827 10,4411.709331171004
48_20240827 11,4391.644578974999
48_20240827 12,4423.510129676907
48_20240827 13,4380.043151197472
48_20240827 14,4353.138426953366
48_20240827 15,4356.277595326264
48_20240827 16,4383.144600128502
48_20240827 17,4349.3395851826845
48_20240827 18,4068.014864025053
48_20240827 19,3943.1577748874897
48_20240827 20,3920.0632748316248
48_20240827 21,3848.7611973031953
48_20240827 22,4180.304196213471
48_20240827 23,4296.013652597132
48_20240828 00,4251.367866840654
48_20240828 01,4187.515533922344
48_20240828 02,4198.657969916407
48_20240828 03,4172.90981878315
48_20240828 04,4117.28740770997
48_20240828 05,4054.7591103666323
48_20240828 06,4237.578214420919
48_20240828 07,4083.8355905720905
48_20240828 08,4170.928417165218
48_20240828 09,4368.1787170666075
48_20240828 10,4408.852136113962
48_20240828 11,4434.433116419458
48_20240828 12,4524.772938470869
48_20240828 13,4544.391660011796
48_20240828 14,4535.613530001148
48_20240828 15,4546.588792060967
48_20240828 16,4591.750480316629
48_20240828 17,4476.485838756193
48_20240828 18,4129.412503116238
48_20240828 19,3980.5317979262436
48_20240828 20,3885.5917992084064
48_20240828 21,3720.9134676509616
48_20240828 22,4142.641146859185
48_20240828 23,4266.343962345731
48_20240829 00,4211.374463583238
48_20240829 01,4184.699775367786
48_20240829 02,4169.038772482471
48_20240829 03,4165.872063474922
48_20240829 04,4059.815470026593
48_20240829 05,3984.584872616043
48_20240829 06,4156.059742221141
48_20240829 07,4056.287924848002
48_20240829 08,4165.219864846814
48_20240829 09,4316.302797444533
48_20240829 10,4356.90362023924
48_20240829 11,4393.794551044764
48_20240829 12,4515.652159014318
48_20240829 13,4490.538087347979
48_20240829 14,4506.5242488591
48_20240829 15,4501.549828672002
48_20240829 16,4529.581044060047
48_20240829 17,4435.7257981548555
48_20240829 18,4081.001587030846
48_20240829 19,3938.0983509296784
48_20240829 20,3861.2952548077683
48_20240829 21,3681.6993755649637
48_20240829 22,4145.333338906699
48_20240829 23,4271.397180036914
48_20240830 00,4223.797476953281
48_20240830 01,4154.650086999902
48_20240830 02,4154.137386707951
48_20240830 03,4102.727190327931
48_20240830 04,4053.1354069250597
48_20240830 05,3957.7764479588877
48_20240830 06,4176.645961937792
48_20240830 07,4097.73360306205
48_20240830 08,4143.879007456875
48_20240830 09,4419.270097839722
48_20240830 10,4479.057025219709
48_20240830 11,4462.916971921615
