num_date_time,answer
47_20240826 03,656.4196836791959
47_20240826 04,657.468798358833
47_20240826 05,780.0716417379928
47_20240826 06,1101.4945349354066
47_20240826 07,1215.8855516990004
47_20240826 08,1269.2804600971065
47_20240826 09,1315.923083689134
47_20240826 10,1323.835473694804
47_20240826 11,1325.20969939056
47_20240826 12,1322.5981224257548
47_20240826 13,1319.3363935378825
47_20240826 14,1307.8468491907151
47_20240826 15,1285.0470279766819
47_20240826 16,1250.1082407664308
47_20240826 17,1203.3282519024845
47_20240826 18,1111.9874898356113
47_20240826 19,1040.588200269289
47_20240826 20,957.9521191273637
47_20240826 21,811.8151700180276
47_20240826 22,782.3612171789
47_20240826 23,699.5544400677117
47_20240827 00,762.718236525588
47_20240827 01,674.6427642736675
47_20240827 02,664.6533718681318
47_20240827 03,658.4576255535951
47_20240827 04,669.7181833580335
47_20240827 05,793.3522399486468
47_20240827 06,1091.1849074723782
47_20240827 07,1206.2706194072996
47_20240827 08,1260.7495512637117
47_20240827 09,1315.0549220907026
47_20240827 10,1313.2480890602258
47_20240827 11,1322.2101595704867
47_20240827 12,1313.1100852227414
47_20240827 13,1317.6470797343713
47_20240827 14,1306.251138772143
47_20240827 15,1282.4970643776269
47_20240827 16,1243.971641419078
47_20240827 17,1206.7910580642003
47_20240827 18,1114.1745602393003
47_20240827 19,1036.9051564495435
47_20240827 20,960.5261028735082
47_20240827 21,818.6858824414242
47_20240827 22,803.2061359112189
47_20240827 23,758.1418543489665
47_20240828 00,776.8632284945708
47_20240828 01,676.7625638219572
47_20240828 02,654.6678552401771
47_20240828 03,651.6989836859091
47_20240828 04,663.5554645710204
47_20240828 05,760.8310471349447
47_20240828 06,1019.206636466605
47_20240828 07,1197.4767404592485
47_20240828 08,1239.1767327029274
47_20240828 09,1300.7565907614191
47_20240828 10,1322.864021383131
47_20240828 11,1322.5212909224167
47_20240828 12,1314.4330032268513
47_20240828 13,1309.4052298736801
47_20240828 14,1298.7221802039408
47_20240828 15,1273.3938334188751
47_20240828 16,1248.0425079114957
47_20240828 17,1213.5617726700934
47_20240828 18,1115.199389789725
47_20240828 19,1051.7699453512143
47_20240828 20,982.5169173173887
47_20240828 21,943.627722831843
47_20240828 22,812.6474145030597
47_20240828 23,771.0415819080504
47_20240829 00,783.1408696438358
47_20240829 01,660.613577597113
47_20240829 02,659.0756158545117
47_20240829 03,656.9059938584471
47_20240829 04,663.3855851770804
47_20240829 05,761.4736015485129
47_20240829 06,1076.2887730159212
47_20240829 07,1195.186520043745
47_20240829 08,1249.9789658831187
47_20240829 09,1307.108604693845
47_20240829 10,1320.0857339057948
47_20240829 11,1321.3695980615373
47_20240829 12,1309.5613759533928
47_20240829 13,1306.1982464684054
47_20240829 14,1294.143632535949
47_20240829 15,1265.9817294601407
47_20240829 16,1229.1796951380975
47_20240829 17,1185.2659448127265
47_20240829 18,1101.4475192192585
47_20240829 19,1027.3132603901524
47_20240829 20,918.8974771644635
47_20240829 21,804.5196530996775
47_20240829 22,783.6167346007093
47_20240829 23,696.8645813647493
47_20240830 00,724.7259164221715
47_20240830 01,649.2221979276295
47_20240830 02,645.6649120164601
47_20240830 03,644.2355644281972
47_20240830 04,655.1327531806385
47_20240830 05,685.8493962872992
47_20240830 06,1042.2279899262633
47_20240830 07,1192.0696630897896
47_20240830 08,1234.5633747377633
47_20240830 09,1293.3484029213923
47_20240830 10,1319.842231220117
47_20240830 11,1310.4148235291902
47_20240830 12,1304.469476460135
47_20240830 13,1299.8811875975352
47_20240830 14,1289.9973403912722
47_20240830 15,1261.798496566639
47_20240830 16,1216.5903916050268
47_20240830 17,1174.7921945583792
47_20240830 18,1085.0137986935088
47_20240830 19,1016.211725932847
47_20240830 20,912.1455536688824
47_20240830 21,787.4530919605164
47_20240830 22,753.1671305804213
47_20240830 23,677.5093354682438
47_20240831 00,686.5098601702748
47_20240831 01,640.909240983129
47_20240831 02,635.0923534573064
47_20240831 03,630.6273261261225
47_20240831 04,634.0388695179029
47_20240831 05,649.3322104955407
47_20240831 06,957.5821765080734
47_20240831 07,1107.2216238101082
47_20240831 08,1108.779233628635
47_20240831 09,1105.2020151743427
47_20240831 10,1119.6223408067572
47_20240831 11,1131.3571257125998
47_20240831 12,1133.3837982246
47_20240831 13,1120.5000228602726
47_20240831 14,1100.1916088233527
47_20240831 15,1087.2178061252168
47_20240831 16,1082.3603633367134
47_20240831 17,1057.4504157093497
47_20240831 18,1012.6503986025918
47_20240831 19,974.6400034316107
47_20240831 20,910.3328242752283
47_20240831 21,824.1384878850209
47_20240831 22,722.761814492652
47_20240831 23,677.9704839502726
48_20240825 00,4168.528775498516
48_20240825 01,3798.6102885682403
48_20240825 02,3794.698102413388
48_20240825 03,3780.9184653461066
48_20240825 04,3774.2216422810734
48_20240825 05,3758.4132575668336
48_20240825 06,3755.95583361718
48_20240825 07,3720.676689295819
48_20240825 08,3646.5077435466737
48_20240825 09,3693.9705816679266
48_20240825 10,3707.463843157527
48_20240825 11,3717.1274387148765
48_20240825 12,3739.1781755913075
48_20240825 13,3674.3305519252776
48_20240825 14,3686.7253429517277
48_20240825 15,3683.9086367792406
48_20240825 16,3648.203983083323
48_20240825 17,3605.068926172061
48_20240825 18,3530.5188756661614
48_20240825 19,3581.9294728543687
48_20240825 20,3606.3715428294595
48_20240825 21,3527.436704250077
48_20240825 22,3927.919064840828
48_20240825 23,3936.0057871965255
48_20240826 00,3793.8538997530018
48_20240826 01,3780.859679843628
48_20240826 02,3719.4253180637143
48_20240826 03,3644.5580552980937
48_20240826 04,3633.6397669485063
48_20240826 05,3638.405854236271
48_20240826 06,3767.154318735547
48_20240826 07,3755.3874190832366
48_20240826 08,3818.1859059499416
48_20240826 09,3869.617861902965
48_20240826 10,3865.4228225211455
48_20240826 11,3880.6173803881047
48_20240826 12,3874.5082642797506
48_20240826 13,3849.7386712797993
48_20240826 14,3838.1126913071007
48_20240826 15,3858.1378535360013
48_20240826 16,3866.201408578243
48_20240826 17,3852.68722284539
48_20240826 18,3753.95959551171
48_20240826 19,3731.6314762305365
48_20240826 20,3717.7742787416823
48_20240826 21,3648.2112532722235
48_20240826 22,3932.0879834153234
48_20240826 23,3953.804959555951
48_20240827 00,3801.3685210201693
48_20240827 01,3808.941586730766
48_20240827 02,3803.4656170400563
48_20240827 03,3788.0548652028347
48_20240827 04,3692.123309526658
48_20240827 05,3673.215805681068
48_20240827 06,3772.684227409867
48_20240827 07,3744.357162895593
48_20240827 08,3793.950332730255
48_20240827 09,3852.376612418233
48_20240827 10,3831.663537412777
48_20240827 11,3831.4730481946212
48_20240827 12,3831.7439065806875
48_20240827 13,3807.686560458805
48_20240827 14,3806.116390930759
48_20240827 15,3821.0845677211737
48_20240827 16,3832.807144317281
48_20240827 17,3837.4304542538043
48_20240827 18,3758.2464880376515
48_20240827 19,3751.410878188501
48_20240827 20,3733.141468710456
48_20240827 21,3751.9321260623956
48_20240827 22,3928.906560380786
48_20240827 23,3950.790767882801
48_20240828 00,3781.4226252795097
48_20240828 01,3781.746582529161
48_20240828 02,3777.0333593817113
48_20240828 03,3755.0348931978733
48_20240828 04,3738.9099300619137
48_20240828 05,3728.65389239076
48_20240828 06,3777.658973888588
48_20240828 07,3729.5197990495676
48_20240828 08,3794.7287975709237
48_20240828 09,3857.684652494536
48_20240828 10,3845.069221934615
48_20240828 11,3846.4983354321826
48_20240828 12,3855.5052903309265
48_20240828 13,3855.2036245848212
48_20240828 14,3838.1760698248745
48_20240828 15,3848.0586934799658
48_20240828 16,3860.4591430436626
48_20240828 17,3850.0571886542357
48_20240828 18,3734.1587990446296
48_20240828 19,3771.847134170033
48_20240828 20,3743.6780815131
48_20240828 21,3676.1225374960454
48_20240828 22,3923.0274450606794
48_20240828 23,3951.177842423375
48_20240829 00,3774.0547082691414
48_20240829 01,3765.9832504494125
48_20240829 02,3762.730396304651
48_20240829 03,3750.535031009652
48_20240829 04,3698.8578901055707
48_20240829 05,3590.49428094937
48_20240829 06,3712.394888596918
48_20240829 07,3734.451568329916
48_20240829 08,3803.3155625947966
48_20240829 09,3852.688826199133
48_20240829 10,3843.934339850501
48_20240829 11,3851.2110290249802
48_20240829 12,3868.418701885627
48_20240829 13,3845.1566624512243
48_20240829 14,3837.58839731068
48_20240829 15,3840.0216611084934
48_20240829 16,3854.291477210122
48_20240829 17,3844.6453944217255
48_20240829 18,3755.112351549774
48_20240829 19,3755.4742611611714
48_20240829 20,3713.8008397571816
48_20240829 21,3609.1268859727325
48_20240829 22,3897.1302108143977
48_20240829 23,3925.7306874084675
48_20240830 00,3775.4023430928114
48_20240830 01,3762.453130983686
48_20240830 02,3746.4378479998836
48_20240830 03,3711.4894151293
48_20240830 04,3699.2522324441097
48_20240830 05,3678.3662925704066
48_20240830 06,3737.213544205647
48_20240830 07,3714.4611056712483
48_20240830 08,3777.5612254504567
48_20240830 09,3838.5525047851997
48_20240830 10,3856.6910403563897
48_20240830 11,3864.924537111829
48_20240830 12,3857.389057216767
48_20240830 13,3845.580021595827
48_20240830 14,3828.425676694041
48_20240830 15,3840.6430029453595
48_20240830 16,3853.1587158411685
48_20240830 17,3831.789678771973
48_20240830 18,3724.3445534630723
48_20240830 19,3688.8406346667875
48_20240830 20,3757.8279313250177
48_20240830 21,3739.1976365919013
48_20240830 22,3926.280479264398
48_20240830 23,3900.860064743478
48_20240831 00,3735.86894199748
48_20240831 01,3737.640199015541
48_20240831 02,3714.460302744812
48_20240831 03,3677.3093598604546
48_20240831 04,3660.917857968757
48_20240831 05,3661.9593774859068
48_20240831 06,3635.684323675982
48_20240831 07,3614.2245254244785
48_20240831 08,3641.8395460983133
48_20240831 09,3752.094572339481
48_20240831 10,3754.104870466387
48_20240831 11,3754.385705281039
48_20240831 12,3776.1729014152297
48_20240831 13,3716.285907309054
48_20240831 14,3734.572170967579
48_20240831 15,3741.326486591635
48_20240831 16,3727.0523861141005
48_20240831 17,3678.382512952589
48_20240831 18,3616.464565787945
48_20240831 19,3589.0878936714576
48_20240831 20,3569.77655659297
48_20240831 21,3511.4955228643857
48_20240831 22,3881.3899410990393
48_20240831 23,3876.1770526849436
49_20240825 00,580.137307890808
49_20240825 01,875.686863772815
49_20240825 02,876.9019975150806
49_20240825 03,875.0268777599149
49_20240825 04,872.8973317294356
49_20240825 05,868.2745700125729
49_20240825 06,895.7232627731248
49_20240825 07,875.8213690391278
49_20240825 08,873.1812459852996
49_20240825 09,870.1905696309891
49_20240825 10,970.925732586852
49_20240825 11,1031.422676268815
49_20240825 12,1045.747793168188
49_20240825 13,1030.2334789471124
49_20240825 14,1031.6749492496588
49_20240825 15,1098.2043758549166
49_20240825 16,1154.446226848888
49_20240825 17,1133.1926860014053
49_20240825 18,852.3001212257475
49_20240825 19,789.232380136791
49_20240825 20,786.8898145600308
49_20240825 21,824.208644130944
49_20240825 22,1098.427966151749
49_20240825 23,1146.2983728548063
49_20240826 00,1204.421799802403
49_20240826 01,1203.052851677177
49_20240826 02,1203.1010237548362
49_20240826 03,1198.683586636092
49_20240826 04,1196.7276300213732
49_20240826 05,1196.1607742855476
49_20240826 06,1248.4519474065366
49_20240826 07,1224.4991537624833
49_20240826 08,1215.450767521431
49_20240826 09,1195.3081719330849
49_20240826 10,1181.9973027291976
49_20240826 11,1173.5035598120849
49_20240826 12,1193.124393519075
49_20240826 13,1199.5642014627635
49_20240826 14,1215.0755754195886
49_20240826 15,1229.7094591939458
49_20240826 16,1243.6299688822983
49_20240826 17,1250.3483922179453
49_20240826 18,1203.476879301971
49_20240826 19,1080.8045054330942
49_20240826 20,977.2295541213874
49_20240826 21,895.477060343885
49_20240826 22,1181.6385458854427
49_20240826 23,1191.0992671769127
49_20240827 00,1201.5583411687514
49_20240827 01,1197.3860081713901
49_20240827 02,1198.928421146729
49_20240827 03,1198.6798278472468
49_20240827 04,1194.0196924017578
49_20240827 05,1193.6873308441668
49_20240827 06,1244.0971535489325
49_20240827 07,1226.9395497248695
49_20240827 08,1215.0917467167653
49_20240827 09,1179.0068710330333
49_20240827 10,1182.8897225007595
49_20240827 11,1165.6695040380462
49_20240827 12,1162.1087366992278
49_20240827 13,1187.8825708878974
49_20240827 14,1198.7929091826218
49_20240827 15,1210.8261618855665
49_20240827 16,1219.4700404455555
49_20240827 17,1230.6184164941474
49_20240827 18,1188.8522596061682
49_20240827 19,1094.08196695285
49_20240827 20,999.3513482009986
49_20240827 21,1011.3487712380565
49_20240827 22,1185.1682219113873
49_20240827 23,1170.305191802825
49_20240828 00,1197.4396085166584
49_20240828 01,1194.4522970292405
49_20240828 02,1186.8782009354861
49_20240828 03,1188.5254436277014
49_20240828 04,1184.0213784317036
49_20240828 05,1187.2053670444047
49_20240828 06,1228.368695475036
49_20240828 07,1206.1478651272537
49_20240828 08,1204.4380567764001
49_20240828 09,1178.5599222519659
49_20240828 10,1172.630785734858
49_20240828 11,1161.4600874349442
49_20240828 12,1156.960443053633
49_20240828 13,1173.1604256222374
49_20240828 14,1198.9242242760324
49_20240828 15,1214.4721006382576
49_20240828 16,1237.4517686549598
49_20240828 17,1242.058525967319
49_20240828 18,1203.7508504116288
49_20240828 19,1063.0835932966759
49_20240828 20,957.8360054998353
49_20240828 21,843.9434189674508
49_20240828 22,841.6847410135599
49_20240828 23,841.6878517592007
49_20240829 00,924.8302626963349
49_20240829 01,924.7387139415347
49_20240829 02,924.7009658688395
49_20240829 03,924.3836118339248
49_20240829 04,920.6406033658521
49_20240829 05,922.9338717075301
49_20240829 06,957.3657000593341
49_20240829 07,946.7387710121931
49_20240829 08,934.6344685890068
49_20240829 09,925.9536545321655
49_20240829 10,954.5434186347263
49_20240829 11,919.3544623594636
49_20240829 12,974.2714164248118
49_20240829 13,998.9722019882443
49_20240829 14,1014.8186153120241
49_20240829 15,1027.2217263089003
49_20240829 16,949.5286093083264
49_20240829 17,953.6424203478103
49_20240829 18,895.0922670180585
49_20240829 19,821.7838636464297
49_20240829 20,834.2442182739375
49_20240829 21,840.6293960803847
49_20240829 22,1125.850448988114
49_20240829 23,1143.2324643689342
49_20240830 00,1177.1852007124116
49_20240830 01,1171.3556237892017
49_20240830 02,1178.7232862283474
49_20240830 03,1171.0550312450205
49_20240830 04,1171.834842833367
49_20240830 05,1170.0379511461942
49_20240830 06,1217.5230792694317
49_20240830 07,1201.5649443148925
49_20240830 08,1188.6841987749979
49_20240830 09,1163.1288289798958
49_20240830 10,1152.5565189561921
49_20240830 11,1140.460841802481
49_20240830 12,1142.7811121895681
49_20240830 13,1151.127878154461
49_20240830 14,1188.9854428581007
49_20240830 15,1208.7268007154944
49_20240830 16,1229.4877305216687
49_20240830 17,1227.0588788413447
49_20240830 18,1171.512114356633
49_20240830 19,1040.2766837500428
49_20240830 20,827.9814731667071
49_20240830 21,828.9263252652298
49_20240830 22,851.4099576507307
49_20240830 23,848.6233328414297
49_20240831 00,880.0111156294587
49_20240831 01,875.0288848250739
49_20240831 02,878.2728454085175
49_20240831 03,874.323690335876
49_20240831 04,876.2379689063857
49_20240831 05,874.9024076937465
49_20240831 06,902.2231243556936
49_20240831 07,874.922500466962
49_20240831 08,874.3339893090208
49_20240831 09,861.2422093982012
49_20240831 10,855.1024293913359
49_20240831 11,850.2042926061391
49_20240831 12,842.0557157880128
49_20240831 13,844.4714338209224
49_20240831 14,852.0189300003652
49_20240831 15,863.7321376294057
49_20240831 16,873.5168821621091
49_20240831 17,879.2957066451523
49_20240831 18,838.4144478964106
49_20240831 19,794.9451644101437
49_20240831 20,815.9924356525746
49_20240831 21,830.0288029385691
49_20240831 22,808.7558561099681
49_20240831 23,826.7411598071182
50_20240825 00,1469.9613310645063
50_20240825 01,1718.5891052227823
50_20240825 02,1721.9225368501557
50_20240825 03,1722.925989979197
50_20240825 04,1727.0000323942056
50_20240825 05,1758.8511115910483
50_20240825 06,1837.4169903247625
50_20240825 07,1843.6335129076986
50_20240825 08,1831.0093311055646
50_20240825 09,1817.4628762270315
50_20240825 10,1802.5064920159175
50_20240825 11,1789.482435098337
50_20240825 12,1774.5240340916223
50_20240825 13,1781.1139431142701
50_20240825 14,1813.0879874816055
50_20240825 15,1821.5775579054837
50_20240825 16,1846.5415207143735
50_20240825 17,1823.6742512396029
50_20240825 18,1749.778762432078
50_20240825 19,1669.8616821890419
50_20240825 20,1663.7485817131876
50_20240825 21,1639.5964752369148
50_20240825 22,1632.5741926052638
50_20240825 23,1645.1800336554932
50_20240826 00,1749.008297300566
50_20240826 01,1757.2959683288666
50_20240826 02,1764.926700193494
50_20240826 03,1767.6348584894565
50_20240826 04,1775.7071690388125
50_20240826 05,1837.3840057079035
50_20240826 06,1995.1063664913502
50_20240826 07,2008.4888334894977
50_20240826 08,2016.0563396701803
50_20240826 09,2002.0825712814876
50_20240826 10,1972.708601809872
50_20240826 11,1929.7296453843996
50_20240826 12,1930.1841132134257
50_20240826 13,1943.1549315795032
50_20240826 14,1970.7889627823124
50_20240826 15,1981.4040639585594
50_20240826 16,1997.6180375949261
50_20240826 17,1971.522107155509
50_20240826 18,1839.4270475334
50_20240826 19,1740.6150496192636
50_20240826 20,1678.8399968882043
50_20240826 21,1656.7755577559308
50_20240826 22,1651.5576641993068
50_20240826 23,1687.0710035952748
50_20240827 00,1772.0392781505923
50_20240827 01,1770.6110157923133
50_20240827 02,1778.5887132638024
50_20240827 03,1775.0310981089042
50_20240827 04,1783.2947569785028
50_20240827 05,1842.1193596527485
50_20240827 06,1990.9123497865112
50_20240827 07,2005.1630294895217
50_20240827 08,2015.6837966688845
50_20240827 09,2005.7787947715221
50_20240827 10,1978.1308295549356
50_20240827 11,1944.7317192889022
50_20240827 12,1929.8643992986636
50_20240827 13,1957.2648385585942
50_20240827 14,1980.879556955437
50_20240827 15,1991.132185727026
50_20240827 16,2007.685646041018
50_20240827 17,1976.6939382507321
50_20240827 18,1838.893005240559
50_20240827 19,1730.9210083481241
50_20240827 20,1663.4287596604731
50_20240827 21,1643.0383846641955
50_20240827 22,1633.5061351892361
50_20240827 23,1662.5516622831271
50_20240828 00,1748.0743441115242
50_20240828 01,1746.3027762849276
50_20240828 02,1751.9231109194545
50_20240828 03,1755.8515738148496
50_20240828 04,1763.903004863006
50_20240828 05,1820.313977612785
50_20240828 06,1974.6296026684158
50_20240828 07,1991.9915677761394
50_20240828 08,2007.2114871589579
50_20240828 09,1982.4222208165318
50_20240828 10,1954.4774074996462
50_20240828 11,1924.7676881630503
50_20240828 12,1917.7769164883125
50_20240828 13,1920.212965723549
50_20240828 14,1958.643633772423
50_20240828 15,1967.7333867379218
50_20240828 16,1985.9280587547257
50_20240828 17,1951.6302919616542
50_20240828 18,1823.3278580525555
50_20240828 19,1719.1549417612505
50_20240828 20,1667.348240947461
50_20240828 21,1653.2074906522914
50_20240828 22,1652.3449487856708
50_20240828 23,1667.6599029413994
50_20240829 00,1758.7749122894813
50_20240829 01,1746.2324383659447
50_20240829 02,1751.3950116474891
50_20240829 03,1752.7122483639732
50_20240829 04,1757.5785226199025
50_20240829 05,1820.772317261109
50_20240829 06,1978.6285265417685
50_20240829 07,1985.3130987403003
50_20240829 08,1989.8260172340401
50_20240829 09,1955.2360412091114
50_20240829 10,1943.152535527593
50_20240829 11,1910.630052647265
50_20240829 12,1889.4432395275587
50_20240829 13,1927.720873357716
50_20240829 14,1951.8794913756028
50_20240829 15,1966.9873369488207
50_20240829 16,1972.0512732773582
50_20240829 17,1956.9010332169598
50_20240829 18,1815.5913055923245
50_20240829 19,1671.8312602950161
50_20240829 20,1642.9852391256966
50_20240829 21,1636.694501276014
50_20240829 22,1657.9703643739265
50_20240829 23,1671.9112563446008
50_20240830 00,1758.5139751540032
50_20240830 01,1752.5806768974796
50_20240830 02,1757.433437419839
50_20240830 03,1758.8081044016249
50_20240830 04,1765.659680438969
50_20240830 05,1816.7848909712372
50_20240830 06,1953.9847211694494
50_20240830 07,1968.833514759367
50_20240830 08,1956.5521710945998
50_20240830 09,1942.8650317269771
50_20240830 10,1918.7854194630818
50_20240830 11,1886.4724118764366
50_20240830 12,1875.7091917639423
50_20240830 13,1902.8487978641588
50_20240830 14,1952.669345724553
50_20240830 15,1953.0648653264443
50_20240830 16,1964.394992340414
50_20240830 17,1941.9613887402065
50_20240830 18,1810.0784630529965
50_20240830 19,1637.5822870341158
50_20240830 20,1631.7616105686902
50_20240830 21,1626.686527857202
50_20240830 22,1629.5161560083045
50_20240830 23,1655.9642169135227
50_20240831 00,1751.3805989656482
50_20240831 01,1751.1681861025543
50_20240831 02,1755.8052428551575
50_20240831 03,1759.0296273382844
50_20240831 04,1767.5856234485698
50_20240831 05,1795.192119511502
50_20240831 06,1890.060591975382
50_20240831 07,1851.2289269681846
50_20240831 08,1836.5529374552038
50_20240831 09,1813.0565928901233
50_20240831 10,1795.7793003866886
50_20240831 11,1769.386162823224
50_20240831 12,1767.0275531956952
50_20240831 13,1781.5517898365513
50_20240831 14,1823.0075168082642
50_20240831 15,1837.3918020766394
50_20240831 16,1843.3595311408678
50_20240831 17,1818.1958879629476
50_20240831 18,1719.7278875174204
50_20240831 19,1618.3204470965466
50_20240831 20,1607.5379472864222
50_20240831 21,1603.1018081514958
50_20240831 22,1609.953610804809
50_20240831 23,1628.400972514002
51_20240825 00,3285.816419271423
51_20240825 01,3266.4021963634573
51_20240825 02,3268.1358391307517
51_20240825 03,3268.1918121878643
51_20240825 04,3267.107752300663
51_20240825 05,3265.9575111170943
51_20240825 06,3273.8205280100055
51_20240825 07,3279.7151727856804
51_20240825 08,3286.5876570290625
51_20240825 09,3309.416884363268
51_20240825 10,3315.677313378872
51_20240825 11,3308.99502100572
51_20240825 12,3310.212656453106
51_20240825 13,3307.047933953783
51_20240825 14,3312.78367159171
51_20240825 15,3307.589106217349
51_20240825 16,3304.385496584334
51_20240825 17,3294.3011220052226
51_20240825 18,3293.3125746643454
51_20240825 19,3272.0212754587233
51_20240825 20,3271.01565133657
51_20240825 21,3272.080312819641
51_20240825 22,3266.8797895696753
51_20240825 23,3262.890053272474
51_20240826 00,3273.9662613415567
51_20240826 01,3274.5845427757554
51_20240826 02,3268.808598909408
51_20240826 03,3273.4806086846993
51_20240826 04,3269.1310094882992
51_20240826 05,3270.108986996654
51_20240826 06,3278.888615646443
51_20240826 07,3304.1622096389424
51_20240826 08,3322.5891024824837
51_20240826 09,3333.272328585061
51_20240826 10,3334.9654427145574
51_20240826 11,3328.844931941549
51_20240826 12,3328.345650665937
51_20240826 13,3326.539412736677
51_20240826 14,3331.375225584219
51_20240826 15,3329.8730410854255
51_20240826 16,3326.106977414377
51_20240826 17,3313.8542936370704
51_20240826 18,3306.0429373215325
51_20240826 19,3282.554295986968
51_20240826 20,3282.5413236377317
51_20240826 21,3282.0986005569357
51_20240826 22,3280.2252979635014
51_20240826 23,3276.2997173764393
51_20240827 00,3289.49223793816
51_20240827 01,3288.9159324728307
51_20240827 02,3291.407279589864
51_20240827 03,3288.917068067467
51_20240827 04,3290.7298381793194
51_20240827 05,3286.6386221754983
51_20240827 06,3290.1118553623955
51_20240827 07,3310.9713957432296
51_20240827 08,3324.502735799313
51_20240827 09,3329.920694101705
51_20240827 10,3328.4573295016494
51_20240827 11,3320.88697848255
51_20240827 12,3318.736059540842
51_20240827 13,3319.030195025857
51_20240827 14,3325.1591884208906
51_20240827 15,3325.0634256973403
51_20240827 16,3321.9757948731703
51_20240827 17,3310.954769804137
51_20240827 18,3300.231458591229
51_20240827 19,3282.3181387562086
51_20240827 20,3282.945532506989
51_20240827 21,3282.8583799555686
51_20240827 22,3281.136691446683
51_20240827 23,3275.559770968089
51_20240828 00,3285.8888904154087
51_20240828 01,3283.8193116886064
51_20240828 02,3287.0278916220636
51_20240828 03,3285.1437566185446
51_20240828 04,3283.4537004910676
51_20240828 05,3281.2178204284655
51_20240828 06,3289.0986778656256
51_20240828 07,3312.0336865822087
51_20240828 08,3325.3131865796763
51_20240828 09,3330.387680351888
51_20240828 10,3331.846491911987
51_20240828 11,3324.827004180616
51_20240828 12,3325.8595959860554
51_20240828 13,3326.306637301427
51_20240828 14,3330.27317366176
51_20240828 15,3328.8356518578385
51_20240828 16,3326.0934675071517
51_20240828 17,3313.9851348209677
51_20240828 18,3304.9322509262574
51_20240828 19,3283.594420228977
51_20240828 20,3283.030314675261
51_20240828 21,3284.368269640837
51_20240828 22,3283.9427830246714
51_20240828 23,3277.617383761401
51_20240829 00,3287.5544585696407
51_20240829 01,3281.0167184235543
51_20240829 02,3280.7567738544067
51_20240829 03,3279.984664821661
51_20240829 04,3276.965372408971
51_20240829 05,3268.711384615982
51_20240829 06,3277.5549726173504
51_20240829 07,3307.0513059017317
51_20240829 08,3323.6454888716876
51_20240829 09,3329.829201456463
51_20240829 10,3329.5008783294084
51_20240829 11,3325.2613250100644
51_20240829 12,3326.9505448499467
51_20240829 13,3325.342457944334
51_20240829 14,3328.445687473671
51_20240829 15,3327.0903337310906
51_20240829 16,3323.179230642842
51_20240829 17,3311.1696126462216
51_20240829 18,3303.0974289082938
51_20240829 19,3280.19128227772
51_20240829 20,3282.4063757651356
51_20240829 21,3283.2603618042003
51_20240829 22,3280.8865738517406
51_20240829 23,3278.6643467843905
51_20240830 00,3290.6867277483407
51_20240830 01,3292.0421628449117
51_20240830 02,3285.1056372263665
51_20240830 03,3282.5770711690016
51_20240830 04,3279.7215851221945
51_20240830 05,3279.6824133446466
51_20240830 06,3285.8106836768493
51_20240830 07,3308.555582919288
51_20240830 08,3323.213722635654
51_20240830 09,3330.251877135001
51_20240830 10,3332.051850439201
51_20240830 11,3325.487173299187
51_20240830 12,3325.5299390059695
51_20240830 13,3325.0459694346287
51_20240830 14,3328.0887850892436
51_20240830 15,3326.1160605083514
51_20240830 16,3323.191916609735
51_20240830 17,3311.188388609292
51_20240830 18,3300.1225515412616
51_20240830 19,3276.314320519109
51_20240830 20,3275.4105001653375
51_20240830 21,3274.3838609105856
51_20240830 22,3273.671531607446
51_20240830 23,3262.9872204472213
51_20240831 00,3270.199638594362
51_20240831 01,3273.8811443385234
51_20240831 02,3271.9291193546374
51_20240831 03,3271.495703946088
51_20240831 04,3274.8571734899497
51_20240831 05,3269.710796794622
51_20240831 06,3273.8180905086806
51_20240831 07,3283.9985901234904
51_20240831 08,3299.4174044625097
51_20240831 09,3309.515125668564
51_20240831 10,3309.337654466414
51_20240831 11,3305.603657376136
51_20240831 12,3307.334771069345
51_20240831 13,3309.066730914982
51_20240831 14,3310.7565927886176
51_20240831 15,3309.0913901191784
51_20240831 16,3306.3038628741792
51_20240831 17,3295.5522628425147
51_20240831 18,3290.53507642181
51_20240831 19,3268.86078517705
51_20240831 20,3268.7959866342094
51_20240831 21,3265.2937007234686
51_20240831 22,3259.6968113354746
51_20240831 23,3254.8578195760597
52_20240825 00,4477.3124278569585
52_20240825 01,5189.745553426692
52_20240825 02,5185.033218330555
52_20240825 03,5188.077774314169
52_20240825 04,5187.869516340324
52_20240825 05,5190.98840889403
52_20240825 06,5197.604691264818
52_20240825 07,5210.239030328175
52_20240825 08,5213.553045063711
52_20240825 09,5169.873069238224
52_20240825 10,5168.198256995414
52_20240825 11,5183.938313912308
52_20240825 12,5254.897810534194
52_20240825 13,5266.6715250556745
52_20240825 14,5270.78728228574
52_20240825 15,5275.903246817
52_20240825 16,5269.662226356836
52_20240825 17,5264.181823968873
52_20240825 18,5166.289791134686
52_20240825 19,5157.6594292302725
52_20240825 20,5220.708445647983
52_20240825 21,5223.639492584082
52_20240825 22,5197.567923462253
52_20240825 23,5203.89749618905
52_20240826 00,5196.207659192863
52_20240826 01,5185.959799954202
52_20240826 02,5184.800081112698
52_20240826 03,5182.890873907487
52_20240826 04,5187.8741802814775
52_20240826 05,5185.945366932452
52_20240826 06,5206.376976051785
52_20240826 07,5264.330440464147
52_20240826 08,5311.448007754475
