num_date_time,answer
51_20240827 16,3322.4763138217995
51_20240827 17,3311.1265710258617
51_20240827 18,3302.2486657410714
51_20240827 19,3281.2968968219056
51_20240827 20,3282.4493270904227
51_20240827 21,3282.511712656539
51_20240827 22,3281.3164310026873
51_20240827 23,3275.0817389823355
51_20240828 00,3283.8379998303803
51_20240828 01,3282.9575284855728
51_20240828 02,3286.8184727971584
51_20240828 03,3285.109352961322
51_20240828 04,3283.8327713803674
51_20240828 05,3280.9437761017825
51_20240828 06,3288.694167235842
51_20240828 07,3312.6060535545116
51_20240828 08,3328.315659358744
51_20240828 09,3331.8581625393786
51_20240828 10,3334.607026295299
51_20240828 11,3326.5447842051462
51_20240828 12,3327.021929299657
51_20240828 13,3327.64078898934
51_20240828 14,3331.1698865754315
51_20240828 15,3329.223012984381
51_20240828 16,3327.7123909876245
51_20240828 17,3314.317364416036
51_20240828 18,3304.341658060303
51_20240828 19,3282.0778278297184
51_20240828 20,3281.9362716928313
51_20240828 21,3284.3423124104715
51_20240828 22,3284.1763031046944
51_20240828 23,3277.2422830257824
51_20240829 00,3286.8455631782135
51_20240829 01,3282.1657612082727
51_20240829 02,3281.6850510198497
51_20240829 03,3280.9834854303185
51_20240829 04,3278.274031930312
51_20240829 05,3269.638026124177
51_20240829 06,3279.556194575118
51_20240829 07,3308.385291627512
51_20240829 08,3326.6128010743278
51_20240829 09,3332.216261762403
51_20240829 10,3332.447716285138
51_20240829 11,3326.7768102340856
51_20240829 12,3327.9050789322664
51_20240829 13,3326.21988541956
51_20240829 14,3329.705179593191
51_20240829 15,3327.9653782817472
51_20240829 16,3325.395762693709
51_20240829 17,3312.7990093754574
51_20240829 18,3303.3906230030616
51_20240829 19,3279.978669317069
51_20240829 20,3282.426254599426
51_20240829 21,3283.554978008361
51_20240829 22,3281.168331202942
51_20240829 23,3278.5993634570696
51_20240830 00,3290.209326059869
51_20240830 01,3292.8622881639567
51_20240830 02,3285.8792502152064
51_20240830 03,3283.2479476252356
51_20240830 04,3280.7424483697755
51_20240830 05,3281.3661970695443
51_20240830 06,3287.9419985743657
51_20240830 07,3309.970004513686
51_20240830 08,3326.370945555987
51_20240830 09,3331.428555382443
51_20240830 10,3333.0171377822217
51_20240830 11,3326.646157289759
51_20240830 12,3326.853621754291
51_20240830 13,3326.47609015591
51_20240830 14,3329.704401360176
51_20240830 15,3327.204897658971
51_20240830 16,3325.143589509209
51_20240830 17,3312.8084315731558
51_20240830 18,3301.584729477373
51_20240830 19,3277.300562233071
51_20240830 20,3276.4317507502087
51_20240830 21,3275.7389072764017
51_20240830 22,3275.7376703102905
51_20240830 23,3264.266703336913
51_20240831 00,3270.270876154258
51_20240831 01,3274.9436623608954
51_20240831 02,3272.8291425008433
51_20240831 03,3273.192506424355
51_20240831 04,3275.233479769179
51_20240831 05,3271.0187145567415
51_20240831 06,3275.9197223760752
51_20240831 07,3286.386142418157
51_20240831 08,3302.082205454588
51_20240831 09,3311.4983301283437
51_20240831 10,3310.8800163495894
51_20240831 11,3306.070866883933
51_20240831 12,3307.871230559822
51_20240831 13,3308.9612013219976
51_20240831 14,3310.9645059069744
51_20240831 15,3309.2036413421233
51_20240831 16,3307.3349069379874
51_20240831 17,3297.19581894692
51_20240831 18,3292.752329710541
51_20240831 19,3270.2581196749807
51_20240831 20,3270.321834697264
51_20240831 21,3267.9665061794835
51_20240831 22,3262.583558764533
51_20240831 23,3257.150696591246
52_20240825 00,4467.598527447949
52_20240825 01,5310.854960171197
52_20240825 02,5209.602722920584
52_20240825 03,5211.836000762788
52_20240825 04,5211.898836159322
52_20240825 05,5215.138490994426
52_20240825 06,5229.6896155781105
52_20240825 07,5245.111525670107
52_20240825 08,5254.6444318291315
52_20240825 09,5207.039285976386
52_20240825 10,5203.472084213131
52_20240825 11,5220.9120042323375
52_20240825 12,5308.072236866648
52_20240825 13,5313.332601654485
52_20240825 14,5325.204752848398
52_20240825 15,5341.23181750112
52_20240825 16,5329.69143486454
52_20240825 17,5322.886907385348
52_20240825 18,5196.346405821303
52_20240825 19,5181.369539605482
52_20240825 20,5248.04962086013
52_20240825 21,5251.395406556267
52_20240825 22,5224.353942841563
52_20240825 23,5231.839406026736
52_20240826 00,5317.570391788967
52_20240826 01,5305.998094662526
52_20240826 02,5208.041701251325
52_20240826 03,5205.3251661837185
52_20240826 04,5212.3141971788
52_20240826 05,5208.203331681077
52_20240826 06,5234.685075827621
52_20240826 07,5285.47089257424
52_20240826 08,5349.699470878125
52_20240826 09,5331.771019434433
52_20240826 10,5320.9641922458795
52_20240826 11,5313.784873178771
52_20240826 12,5316.898362428967
52_20240826 13,5334.745646071801
52_20240826 14,5338.625302093358
52_20240826 15,5337.659487681881
52_20240826 16,5335.523969540911
52_20240826 17,5320.2095737446425
52_20240826 18,5264.54229457084
52_20240826 19,5215.305294532204
52_20240826 20,5260.481751054894
52_20240826 21,5245.185047155849
52_20240826 22,5266.62694287545
52_20240826 23,5254.380237933618
52_20240827 00,5391.879587025023
52_20240827 01,5375.882734230075
52_20240827 02,5286.09243300556
52_20240827 03,5289.968039815202
52_20240827 04,5278.516227384957
52_20240827 05,5281.036311551117
52_20240827 06,5304.477369162603
52_20240827 07,5322.389514921014
52_20240827 08,5329.05071586035
52_20240827 09,5384.674323719459
52_20240827 10,5346.4044466198575
52_20240827 11,5346.893743173002
52_20240827 12,5354.053767624677
52_20240827 13,5351.460037522381
52_20240827 14,5390.878087244042
52_20240827 15,5326.0942352829425
52_20240827 16,5331.096163303423
52_20240827 17,5307.35513777642
52_20240827 18,5247.413957359777
52_20240827 19,5229.069320773234
52_20240827 20,5259.078381860722
52_20240827 21,5209.7981461128
52_20240827 22,5236.769476356046
52_20240827 23,5244.866672622761
52_20240828 00,5378.461057884802
52_20240828 01,5337.87372378374
52_20240828 02,5228.2394326969625
52_20240828 03,5246.381481347504
52_20240828 04,5231.7833210289755
52_20240828 05,5238.076562270583
52_20240828 06,5278.0297545722715
52_20240828 07,5316.029963628294
52_20240828 08,5323.85838552314
52_20240828 09,5389.800894231003
52_20240828 10,5289.219581103104
52_20240828 11,5277.520826145218
52_20240828 12,5283.801979256016
52_20240828 13,5307.690719773898
52_20240828 14,5301.890706413308
52_20240828 15,5304.313329114716
52_20240828 16,5317.5947056267705
52_20240828 17,5292.694844650103
52_20240828 18,5242.4542395412445
52_20240828 19,5229.7731030601235
52_20240828 20,5228.139561708352
52_20240828 21,5201.020219124478
52_20240828 22,5199.364905944621
52_20240828 23,5244.986383223784
52_20240829 00,5357.740180319125
52_20240829 01,5342.70522165145
52_20240829 02,5244.211065177837
52_20240829 03,5228.955958001665
52_20240829 04,5217.443575455
52_20240829 05,5222.596999009671
52_20240829 06,5263.129179873451
52_20240829 07,5314.936340887356
52_20240829 08,5350.280239552558
52_20240829 09,5371.943102026253
52_20240829 10,5294.335544060782
52_20240829 11,5278.736622392189
52_20240829 12,5292.915322939795
52_20240829 13,5293.931281964098
52_20240829 14,5309.989198738981
52_20240829 15,5310.002068467933
52_20240829 16,5309.898194971223
52_20240829 17,5302.2364069494715
52_20240829 18,5249.0363683019505
52_20240829 19,5228.428063205625
52_20240829 20,5225.0395247694705
52_20240829 21,5228.653870085581
52_20240829 22,5277.224904435547
52_20240829 23,5281.543164153459
52_20240830 00,5423.286047236217
52_20240830 01,5356.128336881887
52_20240830 02,5238.596311969491
52_20240830 03,5204.919619800063
52_20240830 04,5201.826762068551
52_20240830 05,5229.657299452152
52_20240830 06,5269.339790867837
52_20240830 07,5312.455248462334
52_20240830 08,5358.110126026686
52_20240830 09,5314.565528882652
52_20240830 10,5301.535682768858
52_20240830 11,5295.266476626567
52_20240830 12,5297.314981707513
52_20240830 13,5309.162209859569
52_20240830 14,5299.807392250833
52_20240830 15,5318.493491119112
52_20240830 16,5311.657659171594
52_20240830 17,5293.991640314378
52_20240830 18,5242.553417047095
52_20240830 19,5285.720572143852
52_20240830 20,5271.9322683764385
52_20240830 21,5213.413962018457
52_20240830 22,5253.690572943823
52_20240830 23,5266.765288375891
52_20240831 00,5542.895941607608
52_20240831 01,5529.375339965025
52_20240831 02,5426.474066375533
52_20240831 03,5311.793305191286
52_20240831 04,5305.648182783907
52_20240831 05,5300.098990755028
52_20240831 06,5321.212727170358
52_20240831 07,5238.280545658647
52_20240831 08,5263.337608720262
52_20240831 09,5294.239704084897
52_20240831 10,5300.985303150637
52_20240831 11,5236.815784412026
52_20240831 12,5247.301230661714
52_20240831 13,5257.032678245567
52_20240831 14,5259.064124887826
52_20240831 15,5263.192514001186
52_20240831 16,5247.382832550957
52_20240831 17,5226.029017087415
52_20240831 18,5198.52375975507
52_20240831 19,5156.522905818086
52_20240831 20,5227.386764245077
52_20240831 21,5203.572513198304
52_20240831 22,5202.787902735888
52_20240831 23,5210.2247483651145
53_20240825 00,1438.1107701626438
53_20240825 01,1094.4699779348239
53_20240825 02,1093.4745171147727
53_20240825 03,1095.446208679673
53_20240825 04,1096.4235357777354
53_20240825 05,1097.9212391243373
53_20240825 06,1103.0780770004028
53_20240825 07,1104.3454578897115
53_20240825 08,1117.2278199116129
53_20240825 09,1124.4695613047606
53_20240825 10,1126.7255530412428
53_20240825 11,1121.8231831261
53_20240825 12,1124.8484157679563
53_20240825 13,1129.1357096423508
53_20240825 14,1132.2076121710834
53_20240825 15,1117.1146652013126
53_20240825 16,1100.275971484553
53_20240825 17,1084.5942470375037
53_20240825 18,1075.7240347017653
53_20240825 19,1060.4275299345804
53_20240825 20,1061.0410618244825
53_20240825 21,1062.6142133887033
53_20240825 22,1057.3618132763704
53_20240825 23,1065.453167452322
53_20240826 00,437.0542976983657
53_20240826 01,437.1579483907748
53_20240826 02,437.1842635779742
53_20240826 03,437.2446783587036
53_20240826 04,437.3833678053882
53_20240826 05,441.3950056499852
53_20240826 06,444.07815669225306
53_20240826 07,443.89614543423835
53_20240826 08,451.973324255393
53_20240826 09,461.74919442026277
53_20240826 10,461.3969893066959
53_20240826 11,462.65749744906367
53_20240826 12,464.7785155931769
53_20240826 13,465.5875484384241
53_20240826 14,465.61847354527333
53_20240826 15,464.6058685346804
53_20240826 16,458.30341550534854
53_20240826 17,447.8933785881878
53_20240826 18,438.1964740137262
53_20240826 19,428.46897800583037
53_20240826 20,428.77680039912235
53_20240826 21,429.3021054491028
53_20240826 22,430.37830482203816
53_20240826 23,428.48593301025414
53_20240827 00,439.94641783242474
53_20240827 01,441.2247268702546
53_20240827 02,440.7057694442336
53_20240827 03,440.5883276310935
53_20240827 04,441.555593453832
53_20240827 05,450.03112501945674
53_20240827 06,452.69051972897324
53_20240827 07,452.8125655301927
53_20240827 08,461.66623301589414
53_20240827 09,467.7498254551459
53_20240827 10,462.4715359801793
53_20240827 11,463.2580962441312
53_20240827 12,461.01670765442265
53_20240827 13,460.7403442915445
53_20240827 14,463.3529755332224
53_20240827 15,459.9367932031804
53_20240827 16,454.3372177394827
53_20240827 17,446.16122306294716
53_20240827 18,436.8960789736386
53_20240827 19,428.9220049549079
53_20240827 20,430.08688762599127
53_20240827 21,427.52811155997586
53_20240827 22,428.7087770254465
53_20240827 23,430.030549337581
53_20240828 00,444.53877266458045
53_20240828 01,445.2020597421605
53_20240828 02,445.2690121849503
53_20240828 03,445.44693002214115
53_20240828 04,445.22512699161194
53_20240828 05,459.9724960646478
53_20240828 06,463.78734942698986
53_20240828 07,453.30181290977737
53_20240828 08,464.14174954560406
53_20240828 09,469.381312529301
53_20240828 10,466.7302131023988
53_20240828 11,465.51433765508443
53_20240828 12,466.3090269378217
53_20240828 13,466.9543059976843
53_20240828 14,467.0118530496521
53_20240828 15,464.62012989914734
53_20240828 16,457.99167549072115
53_20240828 17,449.4184037621496
53_20240828 18,441.40564855232043
53_20240828 19,433.28924118206857
53_20240828 20,432.89858165455803
53_20240828 21,429.83474761032033
53_20240828 22,429.9379512523032
53_20240828 23,431.39708617037786
53_20240829 00,447.5812534341407
53_20240829 01,446.0670476610801
53_20240829 02,446.74127259598924
53_20240829 03,446.12409879333586
53_20240829 04,445.6977280822161
53_20240829 05,450.36519591067605
53_20240829 06,455.7427678150235
53_20240829 07,459.30455074268434
53_20240829 08,467.76794542746336
53_20240829 09,469.14892736811913
53_20240829 10,468.07555726602106
53_20240829 11,466.66999373745324
53_20240829 12,468.0424658314428
53_20240829 13,468.20974383554557
53_20240829 14,468.03082307033503
53_20240829 15,464.8301353373051
53_20240829 16,458.2508577958232
53_20240829 17,448.3695525887513
53_20240829 18,438.08603299188593
53_20240829 19,428.68467760207756
53_20240829 20,429.6734320425059
53_20240829 21,428.63276330717366
53_20240829 22,429.6904143457034
53_20240829 23,431.07114521959625
53_20240830 00,442.3107187799548
53_20240830 01,440.18029643943936
53_20240830 02,439.54349658778636
53_20240830 03,440.0354447265194
53_20240830 04,438.98295932485627
53_20240830 05,442.78453755134495
53_20240830 06,449.69825173599673
53_20240830 07,452.0019192992447
53_20240830 08,460.9587667195662
53_20240830 09,461.4034266996866
53_20240830 10,461.14587840702376
53_20240830 11,461.59919657047664
53_20240830 12,464.12365671300086
53_20240830 13,461.9323062774279
53_20240830 14,460.5201119094844
53_20240830 15,462.71975713359245
53_20240830 16,455.496714350202
53_20240830 17,447.2449549843107
53_20240830 18,436.282744396309
53_20240830 19,430.0811805929525
53_20240830 20,429.4277258805265
53_20240830 21,427.2571399886194
53_20240830 22,427.31249839545376
53_20240830 23,427.430731431745
53_20240831 00,442.2097660930631
53_20240831 01,443.18285817777996
53_20240831 02,442.88432394511676
53_20240831 03,452.7908423464889
53_20240831 04,449.1339582720781
53_20240831 05,453.32067297632693
53_20240831 06,453.69984128156017
53_20240831 07,455.30766511976907
53_20240831 08,449.8616168656257
53_20240831 09,449.9630651050161
53_20240831 10,447.5658059396197
53_20240831 11,447.8993081404578
53_20240831 12,450.90638887497096
53_20240831 13,450.882094502197
53_20240831 14,452.8497471934029
53_20240831 15,449.75614177422364
53_20240831 16,443.75111223664516
53_20240831 17,436.4410990112016
53_20240831 18,429.8570141422672
53_20240831 19,424.7565010796053
53_20240831 20,425.2561603746118
53_20240831 21,423.49515668485077
53_20240831 22,424.0766005107211
53_20240831 23,425.0411617601869
54_20240825 00,3512.4577335579493
54_20240825 01,1836.5764335406334
54_20240825 02,1698.5031757651932
54_20240825 03,1497.552121157572
54_20240825 04,1432.9193052537937
54_20240825 05,1370.6822760639457
54_20240825 06,1092.7447672077994
54_20240825 07,1321.350072593674
54_20240825 08,1568.1867303953757
54_20240825 09,1918.8309194993346
54_20240825 10,2378.9874169672094
54_20240825 11,2382.5521894639924
54_20240825 12,2325.2842724372067
54_20240825 13,2323.334852987478
54_20240825 14,2349.8709475492246
54_20240825 15,2309.214536151163
54_20240825 16,2282.6902897150603
54_20240825 17,2240.06385200753
54_20240825 18,2209.8425668023583
54_20240825 19,2118.339241096101
54_20240825 20,2093.8614710174083
54_20240825 21,1420.6997120464393
54_20240825 22,1843.7101129122395
54_20240825 23,2116.856556285267
54_20240826 00,2058.318251961406
54_20240826 01,1965.3175468626996
54_20240826 02,1702.258347840445
54_20240826 03,1509.7813895116499
54_20240826 04,1494.2388360747566
54_20240826 05,1405.641417504998
54_20240826 06,1292.955558035908
54_20240826 07,1458.0667048268263
54_20240826 08,1679.9501179571305
54_20240826 09,1962.3844506747062
54_20240826 10,1991.7773813944623
54_20240826 11,2042.2528145360398
54_20240826 12,2031.4110839111818
54_20240826 13,2058.952951349187
54_20240826 14,2070.52479770486
54_20240826 15,2023.0521876107957
54_20240826 16,1943.539286327029
54_20240826 17,1874.5489613423736
54_20240826 18,1823.7221975956234
54_20240826 19,1565.1415050219775
54_20240826 20,1526.5400914375614
54_20240826 21,1488.0106273733581
54_20240826 22,1561.8170198021685
54_20240826 23,1578.5194828995782
54_20240827 00,1467.5456837594938
54_20240827 01,1451.1993213209946
54_20240827 02,1380.789282934911
54_20240827 03,1331.4831450285392
54_20240827 04,1312.7273288936583
54_20240827 05,1248.078230553587
54_20240827 06,1297.5336389321992
54_20240827 07,1493.625643488032
54_20240827 08,1745.8334093018375
54_20240827 09,2060.3990412105964
54_20240827 10,2777.193988600852
54_20240827 11,2783.5213461987364
54_20240827 12,2710.4175249056902
54_20240827 13,2736.2145086015507
54_20240827 14,2761.5455971028746
54_20240827 15,2705.9325711698284
54_20240827 16,2673.0251639478274
54_20240827 17,2637.368855531673
54_20240827 18,2560.104096387119
54_20240827 19,2317.924492014859
54_20240827 20,1865.2934360146905
54_20240827 21,1548.439430035819
54_20240827 22,1627.9518069173023
54_20240827 23,2277.1167360965524
54_20240828 00,2068.58303469373
54_20240828 01,1982.9439510733623
54_20240828 02,1813.487901224954
54_20240828 03,1553.5757294245257
54_20240828 04,1439.7790114505558
54_20240828 05,1426.329055308296
54_20240828 06,1414.5809625464522
54_20240828 07,1502.8372501023925
54_20240828 08,1753.2882481598485
54_20240828 09,2112.28932549559
54_20240828 10,2824.6575060756168
54_20240828 11,2808.527356209798
54_20240828 12,2750.0003495745814
54_20240828 13,2746.5533110400925
54_20240828 14,2777.105564019277
54_20240828 15,2715.286690840415
54_20240828 16,2702.2027541189464
54_20240828 17,2654.641498378168
54_20240828 18,2604.054350400309
54_20240828 19,2373.139321138273
54_20240828 20,1857.972291086879
54_20240828 21,1556.773394698324
54_20240828 22,1696.9686517774646
54_20240828 23,2244.050688046636
54_20240829 00,2025.582166571438
54_20240829 01,1901.9575887780031
54_20240829 02,1665.9640284691502
54_20240829 03,1456.5814704330076
54_20240829 04,1445.369615055403
54_20240829 05,1442.3649436498586
54_20240829 06,1453.6127391865925
54_20240829 07,1582.413927899488
54_20240829 08,1710.9181348292702
54_20240829 09,2116.9377217500023
54_20240829 10,2879.0303360819453
54_20240829 11,2842.2312161414457
54_20240829 12,2752.5099204446074
54_20240829 13,2786.344718309245
54_20240829 14,2796.7340820284453
54_20240829 15,2733.903721598369
54_20240829 16,2719.266172920049
54_20240829 17,2671.522265690361
54_20240829 18,2596.8726075344975
54_20240829 19,2365.986812302555
54_20240829 20,1871.6920898724175
54_20240829 21,1590.9185528650833
54_20240829 22,1677.6022404855114
54_20240829 23,2346.3539612896243
54_20240830 00,2040.338400802858
54_20240830 01,1930.873537166283
54_20240830 02,1769.9971208478662
54_20240830 03,1587.2948250477807
54_20240830 04,1464.912400915078
54_20240830 05,1438.5068240303676
54_20240830 06,1344.6662617103182
54_20240830 07,1497.6769051854571
54_20240830 08,1702.7947150258965
54_20240830 09,2124.827915760023
54_20240830 10,2848.388457432707
54_20240830 11,2843.2331827242338
54_20240830 12,2781.45554047909
54_20240830 13,2780.483768412463
54_20240830 14,2802.6251476899993
54_20240830 15,2755.9486386799117
54_20240830 16,2732.7520151840745
54_20240830 17,2699.917187936497
54_20240830 18,2616.818008746391
54_20240830 19,2391.1427681273913
54_20240830 20,2333.265214868155
54_20240830 21,1571.2675313255945
54_20240830 22,1673.5009521916643
54_20240830 23,2280.872525446638
54_20240831 00,2082.1082809484346
54_20240831 01,1949.0269878655056
54_20240831 02,1609.1194264337787
54_20240831 03,1526.6809700384915
54_20240831 04,1468.2929714173235
54_20240831 05,1436.988634213494
54_20240831 06,1272.320992986155
54_20240831 07,1497.6232532839606
54_20240831 08,1691.8455452096246
54_20240831 09,2143.4078035245648
54_20240831 10,2873.495800367213
54_20240831 11,2882.0294545664915
54_20240831 12,2807.106036547347
54_20240831 13,2824.678814627563
54_20240831 14,2843.1285334698587
54_20240831 15,2797.543790210631
54_20240831 16,2782.6315129833765
54_20240831 17,2732.0039338520655
54_20240831 18,2638.1533990187886
54_20240831 19,2416.411899732903
54_20240831 20,2392.2334519859037
54_20240831 21,1592.656433604624
54_20240831 22,1840.005832472505
54_20240831 23,2335.1832820263653
55_20240825 00,9124.874579243698
55_20240825 01,8807.523762904262
55_20240825 02,8760.984784449152
55_20240825 03,8732.197923599866
55_20240825 04,8669.8891105432
55_20240825 05,8633.848983584487
55_20240825 06,8645.602279734618
55_20240825 07,8888.801817668567
55_20240825 08,8960.19922311284
55_20240825 09,9017.811971878346
55_20240825 10,8993.561284987965
55_20240825 11,9028.695242866086
55_20240825 12,9116.246357818774
55_20240825 13,9023.032614574053
55_20240825 14,9035.899565384685
55_20240825 15,9050.970395812446
55_20240825 16,9100.303976312234
55_20240825 17,9137.050195956574
55_20240825 18,9007.779241360065
55_20240825 19,8919.530802897274
55_20240825 20,8887.478106104494
55_20240825 21,8866.755172078429
55_20240825 22,8834.088335866349
55_20240825 23,8844.79647499068
55_20240826 00,8832.067360865354
55_20240826 01,8804.745300511291
55_20240826 02,8711.240295179365
55_20240826 03,8714.299463658952
55_20240826 04,8665.200178013414
55_20240826 05,8693.358754407061
55_20240826 06,8712.04748576622
55_20240826 07,8940.735278014363
55_20240826 08,9059.31655202795
55_20240826 09,9307.588339139918
55_20240826 10,9236.938153104302
55_20240826 11,9235.939258115925
55_20240826 12,9326.04749039575
55_20240826 13,9175.190819793172
55_20240826 14,9197.121394997883
55_20240826 15,9227.628009042177
55_20240826 16,9257.16079253041
55_20240826 17,9274.861709827348
55_20240826 18,9108.900675757039
55_20240826 19,9005.758418916326
55_20240826 20,8962.411923128608
55_20240826 21,8889.574045893281
55_20240826 22,8852.839560218881
55_20240826 23,8860.801695760749
55_20240827 00,8879.263084693963
55_20240827 01,8868.222067579152
55_20240827 02,8801.0665990882
55_20240827 03,8808.369362087702
55_20240827 04,8745.241908300128
55_20240827 05,8755.641617813615
55_20240827 06,8767.647195510843
55_20240827 07,8988.676205335061
55_20240827 08,9045.13334050732
55_20240827 09,9279.402437956036
55_20240827 10,9217.778533157405
55_20240827 11,9229.854083455255
55_20240827 12,9223.85657886597
55_20240827 13,9064.010190609166
55_20240827 14,9108.911007681183
55_20240827 15,9087.972181627601
55_20240827 16,9097.28718207358
55_20240827 17,9085.453974582515
55_20240827 18,8952.312316489648
55_20240827 19,8843.569783967645
55_20240827 20,8835.442254102727
55_20240827 21,8790.695664507477
55_20240827 22,8747.622183962832
55_20240827 23,8744.112348674542
55_20240828 00,8774.272539071746
55_20240828 01,8751.662021648592
55_20240828 02,8666.2998056534
55_20240828 03,8699.388272281074
55_20240828 04,8670.268132068026
55_20240828 05,8705.53998432609
55_20240828 06,8722.105606040213
55_20240828 07,8927.432166444958
55_20240828 08,9002.37755700998
55_20240828 09,9254.414157210576
55_20240828 10,9186.447297399742
55_20240828 11,9181.481426728576
55_20240828 12,9250.592292851132
55_20240828 13,9095.355760474797
55_20240828 14,9124.926145966401
55_20240828 15,9069.562987296607
55_20240828 16,9145.116913329397
55_20240828 17,9165.58500218341
55_20240828 18,9026.400393007778
55_20240828 19,8939.153965854786
55_20240828 20,8916.166085133644
55_20240828 21,8868.159206118866
55_20240828 22,8847.922644305518
55_20240828 23,8844.869191853813
55_20240829 00,8844.6403734782
55_20240829 01,8858.033106957664
55_20240829 02,8812.265258010193
55_20240829 03,8817.703996737355
55_20240829 04,8799.908606555442
55_20240829 05,8823.280917060307
55_20240829 06,8859.71905263328
55_20240829 07,9042.718154869057
55_20240829 08,9116.241671380343
55_20240829 09,9308.687555498904
55_20240829 10,9237.373208792507
55_20240829 11,9223.441086084838
55_20240829 12,9283.894679035899
55_20240829 13,9137.560114105516
55_20240829 14,9144.870963057707
55_20240829 15,9150.244671012197
55_20240829 16,9205.668241293119
55_20240829 17,9220.505649152421
55_20240829 18,9078.140622569268
55_20240829 19,8959.218396249162
55_20240829 20,8936.994816078255
55_20240829 21,8892.01327021093
55_20240829 22,8861.813609408902
55_20240829 23,8833.058982221468
55_20240830 00,8877.686693367803
55_20240830 01,8875.06052330228
55_20240830 02,8846.05673651713
55_20240830 03,8828.780086816816
55_20240830 04,8776.510935395861
55_20240830 05,8749.9330107576
55_20240830 06,8751.941011489958
55_20240830 07,8921.725225115242
55_20240830 08,8975.849980026862
55_20240830 09,9218.4965306482
55_20240830 10,9176.2236832517
55_20240830 11,9163.836258253874
55_20240830 12,9259.941245010412
55_20240830 13,9101.94269139639
55_20240830 14,9127.02177373929
55_20240830 15,9145.118017207167
55_20240830 16,9185.504053033328
55_20240830 17,9205.963310850975
55_20240830 18,9063.128065572086
55_20240830 19,8904.180204774202
55_20240830 20,8800.171050595567
55_20240830 21,8766.568115487757
55_20240830 22,8710.487409905407
55_20240830 23,8711.686566636621
55_20240831 00,8690.613752095001
55_20240831 01,8700.767622775962
55_20240831 02,8634.730343266725
55_20240831 03,8630.963854475434
55_20240831 04,8611.8818081682
55_20240831 05,8600.093125991727
55_20240831 06,8572.6439801226
55_20240831 07,8771.725777170695
55_20240831 08,8884.729183391877
55_20240831 09,8961.742632639458
55_20240831 10,8942.241306328491
55_20240831 11,8978.042485299067
55_20240831 12,9076.00020539041
55_20240831 13,8956.90960962879
55_20240831 14,8995.756942372875
55_20240831 15,9006.09098434064
55_20240831 16,9049.904280492457
55_20240831 17,9035.44904427676
55_20240831 18,8876.194435356798
55_20240831 19,8794.298699904404
55_20240831 20,8731.462072944782
55_20240831 21,8695.497072122078
55_20240831 22,8652.038874180314
55_20240831 23,8653.947329989865
56_20240825 00,5500.915053591714
56_20240825 01,5613.8050828436035
56_20240825 02,5611.3657827705
56_20240825 03,5595.888976597665
56_20240825 04,5578.031859243378
56_20240825 05,5567.683832942425
56_20240825 06,5577.8131800176
56_20240825 07,5614.659862418656
56_20240825 08,5635.05511028423
56_20240825 09,5646.729822558865
56_20240825 10,5683.252368810301
56_20240825 11,5689.5785378448245
56_20240825 12,5696.130713530044
56_20240825 13,5688.290847683099
56_20240825 14,5686.952015483854
56_20240825 15,5678.208498346534
56_20240825 16,5666.304971616973
56_20240825 17,5644.063126598887
56_20240825 18,5626.20166890066
56_20240825 19,5605.523829005198
56_20240825 20,5585.746082095397
56_20240825 21,5587.634666041162
56_20240825 22,5574.053398258508
56_20240825 23,5569.066368150658
56_20240826 00,5618.381839475023
56_20240826 01,5624.052704602238
56_20240826 02,5626.843664310458
56_20240826 03,5632.999820344
56_20240826 04,5623.963666168644
56_20240826 05,5615.661534314206
56_20240826 06,5613.864420603674
56_20240826 07,5633.994415180498
56_20240826 08,5657.723918566243
56_20240826 09,5672.87146565326
56_20240826 10,5688.89734620435
56_20240826 11,5701.493757672927
56_20240826 12,5710.430612099883
56_20240826 13,5708.255691211252
56_20240826 14,5709.0286845085875
56_20240826 15,5702.6460917041695
56_20240826 16,5683.672996711968
56_20240826 17,5654.775636280176
56_20240826 18,5623.891403574569
56_20240826 19,5596.039195014857
56_20240826 20,5587.837173186705
56_20240826 21,5589.245865908067
56_20240826 22,5583.95824975917
56_20240826 23,5578.186674778865
56_20240827 00,5615.853869232913
56_20240827 01,5622.2009737421395
56_20240827 02,5624.846247462506
56_20240827 03,5625.975313941038
56_20240827 04,5614.967135914719
56_20240827 05,5585.85983578911
56_20240827 06,5590.368549527401
56_20240827 07,5596.753515853673
56_20240827 08,5644.890167245382
56_20240827 09,5657.755423527514
56_20240827 10,5665.164452420952
56_20240827 11,5659.829137369135
56_20240827 12,5664.682260310336
56_20240827 13,5670.436813214282
56_20240827 14,5681.887559910113
56_20240827 15,5681.280494103623
56_20240827 16,5683.100860446004
56_20240827 17,5656.394570427021
56_20240827 18,5632.363892748041
56_20240827 19,5571.564650358202
56_20240827 20,5528.880623078789
56_20240827 21,5514.01763808375
56_20240827 22,5511.901971162994
56_20240827 23,5521.389678651532
56_20240828 00,5540.905118379018
56_20240828 01,5547.352904796059
56_20240828 02,5545.566278387021
56_20240828 03,5546.495375788022
56_20240828 04,5537.431891758298
56_20240828 05,5529.424642594504
56_20240828 06,5521.606030951144
56_20240828 07,5552.076350833245
56_20240828 08,5607.176407867244
56_20240828 09,5662.337149264108
56_20240828 10,5699.42469139594
56_20240828 11,5712.761187843198
56_20240828 12,5713.550649278651
56_20240828 13,5708.7767227305385
