num_date_time,answer
60_20240829 12,5177.4051149077295
60_20240829 13,5241.827079604452
60_20240829 14,5240.095422593206
60_20240829 15,5203.600011184276
60_20240829 16,5127.0729110118245
60_20240829 17,4907.132167721592
60_20240829 18,4615.838055064357
60_20240829 19,4261.150725025334
60_20240829 20,4198.762815319853
60_20240829 21,4016.4389762988867
60_20240829 22,3780.0924881697015
60_20240829 23,3640.160606440305
60_20240830 00,3428.417777125867
60_20240830 01,3309.1189906963195
60_20240830 02,3176.6342133924077
60_20240830 03,3111.9364326970926
60_20240830 04,3062.2175657275106
60_20240830 05,3015.567883559687
60_20240830 06,3003.9821018097286
60_20240830 07,3184.978331157978
60_20240830 08,3851.077878750408
60_20240830 09,4673.749912598259
60_20240830 10,5024.447791859186
60_20240830 11,5120.466626890845
60_20240830 12,5153.26523765339
60_20240830 13,5197.781493307604
60_20240830 14,5223.595032868814
60_20240830 15,5150.603127915399
60_20240830 16,5091.451111117272
60_20240830 17,4836.6762497177415
60_20240830 18,4539.457970399176
60_20240830 19,4097.340591903847
60_20240830 20,4047.039800884726
60_20240830 21,3792.385630301297
60_20240830 22,3577.395276775353
60_20240830 23,3413.3093042818773
60_20240831 00,3160.5211014942583
60_20240831 01,3101.061069956057
60_20240831 02,3050.1942342780035
60_20240831 03,2986.155688553573
60_20240831 04,2917.7221732869166
60_20240831 05,2845.199055306219
60_20240831 06,2819.085028559463
60_20240831 07,2933.1367096740946
60_20240831 08,3290.880792848087
60_20240831 09,3730.4995198661036
60_20240831 10,3935.604069742361
60_20240831 11,4003.725076366848
60_20240831 12,4032.295708396778
60_20240831 13,4110.39316764777
60_20240831 14,4109.999439873238
60_20240831 15,4127.831492591213
60_20240831 16,4081.8739568197725
60_20240831 17,4027.690265188178
60_20240831 18,3862.651644187169
60_20240831 19,3710.452622581331
60_20240831 20,3639.9740488787406
60_20240831 21,3524.0744139527274
60_20240831 22,3368.2804506606517
60_20240831 23,3277.258528535095
61_20240825 00,1269.6616326826775
61_20240825 01,1261.5390260303682
61_20240825 02,1253.5422347006786
61_20240825 03,1217.427767481386
61_20240825 04,1163.1920527655734
61_20240825 05,1161.3648295904143
61_20240825 06,1156.8447323417245
61_20240825 07,1271.7755012082048
61_20240825 08,1560.4966281917016
61_20240825 09,2834.2989400012275
61_20240825 10,3557.323920463867
61_20240825 11,3650.057215879832
61_20240825 12,3656.367652503309
61_20240825 13,3597.7556560745243
61_20240825 14,3607.8087928631967
61_20240825 15,3643.983119084003
61_20240825 16,3562.924402464409
61_20240825 17,3065.616388756713
61_20240825 18,2518.6598635811324
61_20240825 19,1677.217494596452
61_20240825 20,1487.8867056800034
61_20240825 21,1333.751935719495
61_20240825 22,1257.9957168382998
61_20240825 23,1254.2616299114682
61_20240826 00,1192.396991243009
61_20240826 01,1166.1844163570042
61_20240826 02,1165.5114670761636
61_20240826 03,1113.650385749009
61_20240826 04,1122.0284980666052
61_20240826 05,1089.6364665016408
61_20240826 06,1098.9456591767948
61_20240826 07,1185.9459624235815
61_20240826 08,1402.862943849298
61_20240826 09,2507.259369080508
61_20240826 10,3209.913975686644
61_20240826 11,3276.4107022608405
61_20240826 12,3263.584797320784
61_20240826 13,3277.6741614369757
61_20240826 14,3248.5348888184985
61_20240826 15,3175.8733651783546
61_20240826 16,2922.2275573191687
61_20240826 17,2445.467660019414
61_20240826 18,1997.4891288965396
61_20240826 19,1497.7408128107922
61_20240826 20,1278.603895179562
61_20240826 21,1239.8822890992478
61_20240826 22,1185.6263048008486
61_20240826 23,1186.2546930920957
61_20240827 00,1186.829104082434
61_20240827 01,1185.366664402148
61_20240827 02,1180.9653832947138
61_20240827 03,1153.1744665034732
61_20240827 04,1133.5127863012895
61_20240827 05,1126.151617902587
61_20240827 06,1124.0801349637063
61_20240827 07,1192.307489417665
61_20240827 08,1362.9900080781815
61_20240827 09,2534.3640939762895
61_20240827 10,3239.244342888842
61_20240827 11,3293.6218690872843
61_20240827 12,3285.014740561135
61_20240827 13,3284.8770606399135
61_20240827 14,3277.6973764569084
61_20240827 15,3198.7332302619493
61_20240827 16,2907.130546326991
61_20240827 17,2359.957964867738
61_20240827 18,1693.845540183866
61_20240827 19,1210.9132954563615
61_20240827 20,1123.59498790538
61_20240827 21,1105.8073699906308
61_20240827 22,1112.1689051105052
61_20240827 23,1122.2415019787832
61_20240828 00,1121.7341359077702
61_20240828 01,1103.8769774117266
61_20240828 02,1094.1582922545792
61_20240828 03,1067.9931040768686
61_20240828 04,1062.7273429157658
61_20240828 05,1074.3049258339759
61_20240828 06,1073.2272987522074
61_20240828 07,1130.0504024114762
61_20240828 08,1273.2694544119126
61_20240828 09,2382.2149606782764
61_20240828 10,3160.440004374665
61_20240828 11,3256.354457164209
61_20240828 12,3179.7877917991323
61_20240828 13,3175.2246854896894
61_20240828 14,3236.14649047952
61_20240828 15,3182.0189957288744
61_20240828 16,2921.783287788834
61_20240828 17,2413.5372988660856
61_20240828 18,2001.8886775167318
61_20240828 19,1348.4781190542633
61_20240828 20,1219.6952603487714
61_20240828 21,1202.572370741433
61_20240828 22,1183.6344376973557
61_20240828 23,1187.6460472450951
61_20240829 00,1146.4862915471574
61_20240829 01,1142.7721832089917
61_20240829 02,1184.655717690867
61_20240829 03,1149.1375702464977
61_20240829 04,1151.5445966014368
61_20240829 05,1152.040228136855
61_20240829 06,1168.335563507921
61_20240829 07,1207.658407963011
61_20240829 08,1429.9609016531708
61_20240829 09,2564.898357363985
61_20240829 10,3208.368852279845
61_20240829 11,3251.738443889432
61_20240829 12,3280.5463502228813
61_20240829 13,3251.3245703699367
61_20240829 14,3233.1530856363856
61_20240829 15,3218.080773147447
61_20240829 16,2961.7450775995576
61_20240829 17,2452.710643866882
61_20240829 18,1985.22033626727
61_20240829 19,1462.4155696724608
61_20240829 20,1281.6645768499002
61_20240829 21,1243.0099698134052
61_20240829 22,1215.6735746914549
61_20240829 23,1218.542610894157
61_20240830 00,1228.4555737835144
61_20240830 01,1199.0190257820402
61_20240830 02,1176.1283508168701
61_20240830 03,1134.9472520149
61_20240830 04,1149.126292743321
61_20240830 05,1154.710664905656
61_20240830 06,1105.8157781182163
61_20240830 07,1190.1818114649311
61_20240830 08,1348.8709955624126
61_20240830 09,2567.2388292935702
61_20240830 10,3234.8842485384603
61_20240830 11,3279.903717034814
61_20240830 12,3299.849282788544
61_20240830 13,3312.5015554259207
61_20240830 14,3322.774766705132
61_20240830 15,3284.5011069839225
61_20240830 16,3060.4979196047598
61_20240830 17,2557.4033002957713
61_20240830 18,2065.8899521723156
61_20240830 19,1542.5861450261443
61_20240830 20,1400.7181674713706
61_20240830 21,1267.8946696192081
61_20240830 22,1227.5382072078974
61_20240830 23,1217.9783145652077
61_20240831 00,1197.5257556524298
61_20240831 01,1188.7790527580346
61_20240831 02,1175.742578747547
61_20240831 03,1146.3730253055937
61_20240831 04,1143.3976908116972
61_20240831 05,1123.5940249545436
61_20240831 06,1144.2008439589786
61_20240831 07,1205.1993676551397
61_20240831 08,1404.5459262211575
61_20240831 09,2646.864003596418
61_20240831 10,3424.801474335114
61_20240831 11,3518.334498007533
61_20240831 12,3524.072671989686
61_20240831 13,3407.732328820078
61_20240831 14,3534.8976555656836
61_20240831 15,3556.3359263188026
61_20240831 16,3485.493657891172
61_20240831 17,2927.9402851092054
61_20240831 18,2388.1676365566736
61_20240831 19,1617.387105489319
61_20240831 20,1342.697219356508
61_20240831 21,1214.9031471075575
61_20240831 22,1179.1372229988133
61_20240831 23,1180.134632111258
62_20240825 00,1509.1040644184811
62_20240825 01,1503.0593181458773
62_20240825 02,1493.1207164315633
62_20240825 03,1475.1481538963708
62_20240825 04,1483.654969433965
62_20240825 05,1485.6734655061603
62_20240825 06,1486.7905463638724
62_20240825 07,1519.6822033671313
62_20240825 08,1609.8478220777413
62_20240825 09,1656.1817081525792
62_20240825 10,1703.628112486082
62_20240825 11,1722.7523887445311
62_20240825 12,1722.2979369961113
62_20240825 13,1723.5613936750372
62_20240825 14,1716.050587123535
62_20240825 15,1733.2421774141496
62_20240825 16,1739.1997330481474
62_20240825 17,1707.9238215680334
62_20240825 18,1654.0267358688197
62_20240825 19,1600.6730949818618
62_20240825 20,1577.9125569221253
62_20240825 21,1565.8764832282475
62_20240825 22,1531.720423734621
62_20240825 23,1516.2038053187555
62_20240826 00,1537.5437882560907
62_20240826 01,1534.6972745112641
62_20240826 02,1531.9432708181819
62_20240826 03,1514.1877494226187
62_20240826 04,1504.30174112598
62_20240826 05,1507.272365938191
62_20240826 06,1547.4610057072218
62_20240826 07,1866.3218549078701
62_20240826 08,2025.3339470946842
62_20240826 09,2169.3855441694454
62_20240826 10,2217.028028276093
62_20240826 11,2260.9261632280336
62_20240826 12,2312.8788538516046
62_20240826 13,2298.349946502472
62_20240826 14,2310.124563301998
62_20240826 15,2499.613001665554
62_20240826 16,2459.5563940542675
62_20240826 17,2383.0659431034055
62_20240826 18,2167.8461651226517
62_20240826 19,1885.0636886732486
62_20240826 20,1782.8646181153524
62_20240826 21,1704.7105967514894
62_20240826 22,1648.0394844440887
62_20240826 23,1596.2222894271265
62_20240827 00,1549.8566029013234
62_20240827 01,1547.1817015211898
62_20240827 02,1535.3899923919078
62_20240827 03,1538.532354121299
62_20240827 04,1534.4624729211664
62_20240827 05,1538.2981968265065
62_20240827 06,1583.2435466991
62_20240827 07,1906.427956720114
62_20240827 08,2081.418054014508
62_20240827 09,2226.9910943479845
62_20240827 10,2254.6996660213194
62_20240827 11,2252.9464372463626
62_20240827 12,2247.569629576945
62_20240827 13,2258.4843144003603
62_20240827 14,2252.8641653206387
62_20240827 15,2223.1429960701016
62_20240827 16,2219.130618948193
62_20240827 17,2153.418757260395
62_20240827 18,1995.4256054038683
62_20240827 19,1767.9922457125738
62_20240827 20,1712.0964311221383
62_20240827 21,1640.408423021954
62_20240827 22,1606.0475965233934
62_20240827 23,1554.3964986022334
62_20240828 00,1510.2807012489322
62_20240828 01,1513.8251990884773
62_20240828 02,1498.8441213728258
62_20240828 03,1506.7939462704637
62_20240828 04,1512.2198745202973
62_20240828 05,1527.0934568363832
62_20240828 06,1574.4629700036342
62_20240828 07,1895.7876928106987
62_20240828 08,2040.3015707211198
62_20240828 09,2168.636318972072
62_20240828 10,2230.3950430975797
62_20240828 11,2265.467878363501
62_20240828 12,2257.0014153582874
62_20240828 13,2271.729350402364
62_20240828 14,2304.5870676144355
62_20240828 15,2312.251016514511
62_20240828 16,2295.3377858967374
62_20240828 17,2212.1737196198014
62_20240828 18,2044.7830146940498
62_20240828 19,1809.035319594051
62_20240828 20,1739.255190341069
62_20240828 21,1694.27138635216
62_20240828 22,1646.5200710696736
62_20240828 23,1598.6712381965272
62_20240829 00,1543.8833605452592
62_20240829 01,1534.5232429398814
62_20240829 02,1539.9134413071015
62_20240829 03,1541.9713303764934
62_20240829 04,1533.2684071123558
62_20240829 05,1549.1397103935913
62_20240829 06,1602.4378848666965
62_20240829 07,1927.3791797404183
62_20240829 08,2054.0448002879266
62_20240829 09,2215.8830688876265
62_20240829 10,2273.220115189575
62_20240829 11,2283.6742622850056
62_20240829 12,2276.917922148027
62_20240829 13,2302.2808020770613
62_20240829 14,2320.806424173091
62_20240829 15,2328.196946930602
62_20240829 16,2318.6282537219736
62_20240829 17,2250.6289719213537
62_20240829 18,2074.36844591139
62_20240829 19,1823.341962956514
62_20240829 20,1746.8396272407467
62_20240829 21,1703.5886696450925
62_20240829 22,1657.8979881135738
62_20240829 23,1617.9308832140043
62_20240830 00,1554.8283837975896
62_20240830 01,1553.02535090021
62_20240830 02,1546.8182064336186
62_20240830 03,1540.5097956078541
62_20240830 04,1541.7044988430919
62_20240830 05,1547.833134315342
62_20240830 06,1574.1040893122215
62_20240830 07,1882.1893844369688
62_20240830 08,2043.5562775397436
62_20240830 09,2202.141754746678
62_20240830 10,2248.607175415926
62_20240830 11,2284.8448844989284
62_20240830 12,2293.1987390456884
62_20240830 13,2318.788683766661
62_20240830 14,2335.1027062108833
62_20240830 15,2320.893368100279
62_20240830 16,2309.5990462939403
62_20240830 17,2212.193298810302
62_20240830 18,2015.845035544288
62_20240830 19,1718.2776790593246
62_20240830 20,1660.0358953813904
62_20240830 21,1624.1087276518303
62_20240830 22,1593.5709310411426
62_20240830 23,1564.9301802735536
62_20240831 00,1516.1747494233712
62_20240831 01,1508.9300751531773
62_20240831 02,1494.4668112525164
62_20240831 03,1479.046267356588
62_20240831 04,1466.1154931601236
62_20240831 05,1467.1621598679349
62_20240831 06,1470.6246264761505
62_20240831 07,1517.4264822547368
62_20240831 08,1581.5781264096079
62_20240831 09,1679.7912164713741
62_20240831 10,1717.312269148461
62_20240831 11,1746.7135742629055
62_20240831 12,1728.4384332199659
62_20240831 13,1739.2762769654387
62_20240831 14,1763.9203025252
62_20240831 15,1759.6562348224734
62_20240831 16,1752.39054630007
62_20240831 17,1723.0569687156105
62_20240831 18,1647.8225086065179
62_20240831 19,1583.436344298145
62_20240831 20,1558.629004166266
62_20240831 21,1539.6191019219814
62_20240831 22,1525.877772135808
62_20240831 23,1498.3125692277663
63_20240825 00,628.2751391228796
63_20240825 01,581.8153507751081
63_20240825 02,538.0562541063034
63_20240825 03,532.5981120355673
63_20240825 04,558.3350677263891
63_20240825 05,596.902874180744
63_20240825 06,714.1130717000256
63_20240825 07,857.0279191798768
63_20240825 08,981.2919827664064
63_20240825 09,1071.6542616386514
63_20240825 10,1070.7798075650771
63_20240825 11,1063.3558200046912
63_20240825 12,1081.2651463166692
63_20240825 13,1091.6581031014377
63_20240825 14,1081.8345062673486
63_20240825 15,1101.0949081651593
63_20240825 16,1169.1142489454905
63_20240825 17,1118.406999340889
63_20240825 18,1072.3497136094468
63_20240825 19,1105.9154696739204
63_20240825 20,1085.2807950794615
63_20240825 21,1043.8982090725513
63_20240825 22,968.9188396133054
63_20240825 23,746.4383592472642
63_20240826 00,641.6888582317924
63_20240826 01,597.8023521465228
63_20240826 02,559.1187660988248
63_20240826 03,566.6665201168519
63_20240826 04,598.9989566466428
63_20240826 05,649.5026685899255
63_20240826 06,799.6667429728972
63_20240826 07,1000.9308732408003
63_20240826 08,1173.9104342739925
63_20240826 09,1487.0151319264314
63_20240826 10,1746.3923730378383
63_20240826 11,1784.9435028308837
63_20240826 12,1801.387176630057
63_20240826 13,1825.1667107744533
63_20240826 14,1826.1596449578417
63_20240826 15,1817.6564700052015
63_20240826 16,1805.9643697861316
63_20240826 17,1796.880830068421
63_20240826 18,1789.1776367480327
63_20240826 19,1748.2891830904205
63_20240826 20,1632.9098355900092
63_20240826 21,1462.0841577148703
63_20240826 22,1163.6314600784476
63_20240826 23,895.9934215032899
63_20240827 00,644.1108184938864
63_20240827 01,599.5042674138405
63_20240827 02,556.8788575295391
63_20240827 03,555.7344417260995
63_20240827 04,597.1727517400814
63_20240827 05,654.9696491313646
63_20240827 06,800.5480975703782
63_20240827 07,991.6684855842401
63_20240827 08,1162.1838557538445
63_20240827 09,1504.570302276424
63_20240827 10,1719.7792547765457
63_20240827 11,1751.3728138836489
63_20240827 12,1756.6076906472551
63_20240827 13,1794.8467458566388
63_20240827 14,1795.2034816977957
63_20240827 15,1796.8274829734714
63_20240827 16,1803.761790459143
63_20240827 17,1813.322612418414
63_20240827 18,1810.343345965139
63_20240827 19,1742.6344316381887
63_20240827 20,1648.1032579440214
63_20240827 21,1470.5907508146242
63_20240827 22,1161.8099406205445
63_20240827 23,889.7011674321096
63_20240828 00,642.0508852296684
63_20240828 01,588.7655313533809
63_20240828 02,541.9644979425135
63_20240828 03,538.366863961882
63_20240828 04,576.8225913274156
63_20240828 05,621.2520561822539
63_20240828 06,774.5531775100854
63_20240828 07,982.9193365024887
63_20240828 08,1184.8359932408453
63_20240828 09,1517.0569373176497
63_20240828 10,1786.0489747618403
63_20240828 11,1817.1802060880523
63_20240828 12,1831.156537850828
63_20240828 13,1837.2226837100623
63_20240828 14,1839.3283135644187
63_20240828 15,1822.3232294285945
63_20240828 16,1832.9015756142771
63_20240828 17,1822.5992422853844
63_20240828 18,1816.303394621587
63_20240828 19,1764.7504189370463
63_20240828 20,1691.6789533879626
63_20240828 21,1513.5092355654394
63_20240828 22,1191.516348912803
63_20240828 23,912.7494350866135
63_20240829 00,646.6652552101742
63_20240829 01,600.91767743834
63_20240829 02,558.8881794677756
63_20240829 03,556.30252494822
63_20240829 04,586.8739946617889
63_20240829 05,637.2682126485473
63_20240829 06,787.0688916213751
63_20240829 07,995.9561269995735
63_20240829 08,1201.8681505532913
63_20240829 09,1529.1236461265664
63_20240829 10,1807.3286167986907
63_20240829 11,1835.9644688619157
63_20240829 12,1849.1562000316271
63_20240829 13,1858.0640780469785
63_20240829 14,1857.5796308646306
63_20240829 15,1848.7306359580455
63_20240829 16,1844.4570564679195
63_20240829 17,1839.4797519558579
63_20240829 18,1833.7682373929938
63_20240829 19,1779.3057430484553
63_20240829 20,1704.2753848073587
63_20240829 21,1516.9478415384556
63_20240829 22,1194.5568945744128
63_20240829 23,914.693454822892
63_20240830 00,655.0963346103508
63_20240830 01,609.0572725050239
63_20240830 02,560.5440004520692
63_20240830 03,548.7248804173289
63_20240830 04,584.344680593283
63_20240830 05,639.0726809159626
63_20240830 06,793.7673304812048
63_20240830 07,1004.42588240659
63_20240830 08,1213.8297673945356
63_20240830 09,1546.3462373779012
63_20240830 10,1819.845537851845
63_20240830 11,1849.7237380418337
63_20240830 12,1861.7316665169735
63_20240830 13,1871.596462348068
63_20240830 14,1865.0067027991936
63_20240830 15,1863.701473315179
63_20240830 16,1862.2071292734174
63_20240830 17,1844.614615545327
63_20240830 18,1839.1675342599528
63_20240830 19,1773.3972676658802
63_20240830 20,1692.2809144092428
63_20240830 21,1500.867996333057
63_20240830 22,1182.8941378832615
63_20240830 23,896.6696165130566
63_20240831 00,633.5591679262252
63_20240831 01,590.3919383389702
63_20240831 02,541.4502830869418
63_20240831 03,537.4400654002694
63_20240831 04,568.2696997005538
63_20240831 05,626.3421509692312
63_20240831 06,777.3605389146175
63_20240831 07,954.350592598037
63_20240831 08,1136.6540209130376
63_20240831 09,1437.643937413575
63_20240831 10,1733.8939439546396
63_20240831 11,1757.501145652454
63_20240831 12,1783.5519826557652
63_20240831 13,1778.408959500211
63_20240831 14,1777.5522567380299
63_20240831 15,1778.752930145164
63_20240831 16,1771.9260669513728
63_20240831 17,1770.0048439348348
63_20240831 18,1773.4559881719426
63_20240831 19,1711.174760761015
63_20240831 20,1611.4216236000718
63_20240831 21,1429.4307303091546
63_20240831 22,1156.158607514777
63_20240831 23,875.7620318020288
64_20240825 00,10858.943513969672
64_20240825 01,10870.119283656311
64_20240825 02,10878.933517356627
64_20240825 03,10869.53459701505
64_20240825 04,10888.081187982109
64_20240825 05,10852.343715241033
64_20240825 06,10836.805706564675
64_20240825 07,10804.370135447347
64_20240825 08,10718.99749359683
64_20240825 09,10712.507856849206
64_20240825 10,10747.273779020907
64_20240825 11,10782.486922115508
64_20240825 12,10751.777327567175
64_20240825 13,10701.310566590122
64_20240825 14,10731.95107580956
64_20240825 15,10794.63008349426
64_20240825 16,10770.624402550819
64_20240825 17,10738.645405709136
64_20240825 18,10736.803926118204
64_20240825 19,10710.537519227788
64_20240825 20,10742.566691318278
64_20240825 21,10735.875972469024
64_20240825 22,10750.859852824053
64_20240825 23,10749.887176747812
64_20240826 00,10791.180436030132
64_20240826 01,10798.793516397887
64_20240826 02,10795.132582481898
64_20240826 03,10770.941879551314
64_20240826 04,10758.88364453898
64_20240826 05,10770.555370714634
64_20240826 06,10771.861426104673
64_20240826 07,10731.90802029895
64_20240826 08,10732.910378703666
64_20240826 09,10937.281637184275
64_20240826 10,11011.614011516
64_20240826 11,11041.155568107954
64_20240826 12,11085.117236000655
64_20240826 13,11097.998618057298
64_20240826 14,11216.257008558016
64_20240826 15,11297.52324979774
64_20240826 16,11329.900271262317
64_20240826 17,11338.082576974713
64_20240826 18,11299.507769762111
64_20240826 19,11207.586812677742
64_20240826 20,11201.044117725934
64_20240826 21,11171.998884483806
64_20240826 22,11128.081115376815
64_20240826 23,11097.160880558678
64_20240827 00,11028.515444183573
64_20240827 01,11021.244667604122
64_20240827 02,11022.961386734876
64_20240827 03,10999.288841553755
64_20240827 04,10987.347696973056
64_20240827 05,10966.615414648164
64_20240827 06,10974.191131192112
64_20240827 07,10982.879024292686
64_20240827 08,10983.981216358336
64_20240827 09,11123.244132969043
64_20240827 10,11169.22656194484
64_20240827 11,11167.788898335486
64_20240827 12,11171.707398102593
64_20240827 13,11192.015098652973
64_20240827 14,11241.714147954743
64_20240827 15,11295.100602716064
64_20240827 16,11347.477279308601
64_20240827 17,11400.535964327823
64_20240827 18,11382.600035354195
64_20240827 19,11317.647391182278
64_20240827 20,11286.630006944137
64_20240827 21,11259.463458438198
64_20240827 22,11225.94220565451
64_20240827 23,11212.836440692428
64_20240828 00,11138.94803690723
64_20240828 01,11130.996321752034
64_20240828 02,11136.801174059137
64_20240828 03,11124.164388396634
64_20240828 04,11118.304072411616
64_20240828 05,11087.801184205968
64_20240828 06,11095.612127396695
64_20240828 07,11079.586592293497
64_20240828 08,11083.063247927617
64_20240828 09,11158.03274859151
64_20240828 10,11169.707708369124
64_20240828 11,11193.664409555451
64_20240828 12,11214.761799066426
64_20240828 13,11239.807229181593
64_20240828 14,11269.904676144832
64_20240828 15,11348.430459471076
64_20240828 16,11422.414516599747
64_20240828 17,11409.728078929002
64_20240828 18,11395.785196949495
64_20240828 19,11321.886728632464
64_20240828 20,11305.611997431459
64_20240828 21,11293.125728103096
64_20240828 22,11241.232588472665
64_20240828 23,11247.49831305559
64_20240829 00,11128.04473059223
64_20240829 01,11125.99817779784
64_20240829 02,11134.399413490546
64_20240829 03,11114.719512008083
64_20240829 04,11093.046255262518
64_20240829 05,11070.84465628078
64_20240829 06,11068.36291170788
64_20240829 07,11058.372505667716
64_20240829 08,11053.907247482557
64_20240829 09,11139.664146659477
64_20240829 10,11171.400006527005
64_20240829 11,11195.642163168353
64_20240829 12,11176.82370252034
64_20240829 13,11223.200499520564
64_20240829 14,11280.920437093624
64_20240829 15,11317.121060804793
64_20240829 16,11384.302636545548
64_20240829 17,11389.437456740094
64_20240829 18,11364.335458511143
64_20240829 19,11287.509390503552
64_20240829 20,11273.536608934754
64_20240829 21,11237.172676007387
64_20240829 22,11223.041954407732
64_20240829 23,11223.152251749303
64_20240830 00,11149.004234328506
64_20240830 01,11133.232299299452
64_20240830 02,11144.374959887768
64_20240830 03,11118.906936505948
64_20240830 04,11084.694059365536
64_20240830 05,11042.467502183878
64_20240830 06,11032.771755222147
64_20240830 07,11002.30838294765
64_20240830 08,10963.567955168024
64_20240830 09,11138.666634362156
64_20240830 10,11150.354570227424
64_20240830 11,11159.726373885427
64_20240830 12,11167.139733442516
64_20240830 13,11185.075604155256
64_20240830 14,11209.140974843016
64_20240830 15,11257.165387120525
64_20240830 16,11332.485318451774
64_20240830 17,11304.397213964015
64_20240830 18,11306.447777893065
64_20240830 19,11205.403696360983
64_20240830 20,11191.117798445173
64_20240830 21,11179.951652143403
64_20240830 22,11148.971500462783
64_20240830 23,11143.06999191821
64_20240831 00,11059.771002542255
64_20240831 01,11063.40415646065
64_20240831 02,11066.719167727582
64_20240831 03,11065.506588946875
64_20240831 04,11028.16254532445
64_20240831 05,10997.861760869739
64_20240831 06,10988.234356423442
64_20240831 07,10975.312219877123
64_20240831 08,10954.00379725526
64_20240831 09,10962.358158971603
64_20240831 10,10977.338500684888
64_20240831 11,10977.260027106488
64_20240831 12,10962.31551915223
64_20240831 13,11078.478163781758
64_20240831 14,11067.18964927387
64_20240831 15,11044.063881293927
64_20240831 16,11093.510242217215
64_20240831 17,11106.572878848687
64_20240831 18,11020.126879877102
64_20240831 19,10967.292132380342
64_20240831 20,10972.188783306876
64_20240831 21,10969.557599754608
64_20240831 22,10965.16768166366
64_20240831 23,10977.237447564803
65_20240825 00,37.53427126193578
65_20240825 01,30.239563503819532
65_20240825 02,25.17020165265812
65_20240825 03,22.94714310003635
65_20240825 04,21.57525625837633
65_20240825 05,18.330333584309244
65_20240825 06,20.921555708980534
65_20240825 07,29.649820635827282
65_20240825 08,38.71530093472083
65_20240825 09,48.81684011092826
65_20240825 10,51.168848895639535
65_20240825 11,48.45231218176895
65_20240825 12,45.5065265717133
65_20240825 13,42.723451523023776
65_20240825 14,39.73455453087735
65_20240825 15,38.54307737394936
65_20240825 16,38.040124770156915
65_20240825 17,40.676152945138234
65_20240825 18,43.942983213498486
65_20240825 19,49.17132571427853
65_20240825 20,57.06823379498646
65_20240825 21,58.38304263897086
65_20240825 22,56.6271067297333
65_20240825 23,48.789166967949384
65_20240826 00,35.35098577059752
65_20240826 01,27.728257407043607
65_20240826 02,23.797765146613724
65_20240826 03,22.118451589073125
65_20240826 04,21.570894200051285
65_20240826 05,19.292945709126347
65_20240826 06,29.64852056038984
65_20240826 07,51.32374066991951
65_20240826 08,49.84651763863541
65_20240826 09,37.186027666284296
65_20240826 10,32.6014631242705
65_20240826 11,30.658402862020868
65_20240826 12,29.017467747695836
65_20240826 13,28.754318888598288
65_20240826 14,28.034183449306067
65_20240826 15,27.491018194843875
65_20240826 16,28.152980365844428
65_20240826 17,31.668565879463156
65_20240826 18,38.075694276951566
65_20240826 19,47.34117091437032
65_20240826 20,55.673509189038036
65_20240826 21,58.45140306733791
65_20240826 22,57.88362085588205
65_20240826 23,49.561585479694465
65_20240827 00,35.16687513324416
65_20240827 01,27.665319334900754
65_20240827 02,23.78901597293052
65_20240827 03,22.06528415712759
65_20240827 04,21.46233614391391
65_20240827 05,19.303228174279468
65_20240827 06,29.036116081588222
65_20240827 07,49.95088530734848
65_20240827 08,48.65490164983267
65_20240827 09,36.77445407969922
65_20240827 10,32.63875740335207
65_20240827 11,30.454594099464956
65_20240827 12,29.079591089566986
65_20240827 13,28.778936297818074
65_20240827 14,28.766692892797593
65_20240827 15,28.178156333911126
65_20240827 16,28.81535046319288
65_20240827 17,31.788057518588154
65_20240827 18,37.605945188789455
65_20240827 19,46.80700274912375
65_20240827 20,55.339151049459744
65_20240827 21,57.731043392094286
65_20240827 22,57.785747055899606
65_20240827 23,49.105981596288416
65_20240828 00,35.326586761467134
65_20240828 01,27.634891336173023
65_20240828 02,23.706366572117492
65_20240828 03,21.95292342936195
65_20240828 04,21.302479261502892
65_20240828 05,19.022760232205748
65_20240828 06,29.16379908038721
65_20240828 07,51.897492216511274
65_20240828 08,49.70489428352287
65_20240828 09,37.28305350320881
65_20240828 10,33.27913504190672
65_20240828 11,30.930252596583035
65_20240828 12,29.03665326032634
65_20240828 13,28.641844552873447
65_20240828 14,28.090763177602444
65_20240828 15,28.161862012386234
65_20240828 16,28.83763656516041
65_20240828 17,31.491469079112655
65_20240828 18,37.440237480629456
65_20240828 19,46.92464703591816
65_20240828 20,55.283332500177025
65_20240828 21,57.83958763373797
65_20240828 22,57.63143068654428
65_20240828 23,48.77204643424931
65_20240829 00,35.61419742267954
65_20240829 01,27.893144423985866
65_20240829 02,23.94569346524512
65_20240829 03,22.159874524924845
65_20240829 04,21.47613691783837
65_20240829 05,19.248283713903955
65_20240829 06,28.897478253925087
65_20240829 07,49.187615602088286
65_20240829 08,48.278872660496
65_20240829 09,36.92182074003661
65_20240829 10,32.62684947788856
65_20240829 11,31.04358932522288
65_20240829 12,28.969716220502075
65_20240829 13,28.237059286307467
65_20240829 14,27.540948139879788
65_20240829 15,27.403659649196594
65_20240829 16,28.2742042259028
65_20240829 17,30.769631360061418
65_20240829 18,36.71487815426461
65_20240829 19,45.124025100884325
65_20240829 20,53.91958074906326
65_20240829 21,56.429142567313015
65_20240829 22,55.656492138714206
65_20240829 23,48.19308353033616
65_20240830 00,35.61151009988217
65_20240830 01,28.048697765443748
