num_date_time,answer
56_20240827 06,5499.422373830152
56_20240827 07,5514.869245828394
56_20240827 08,5570.4375037232985
56_20240827 09,5628.820889715356
56_20240827 10,5658.68886567177
56_20240827 11,5678.799743665335
56_20240827 12,5717.428031695255
56_20240827 13,5765.082822933033
56_20240827 14,5764.4352078732445
56_20240827 15,5754.410042345353
56_20240827 16,5771.850045584502
56_20240827 17,5744.76702810301
56_20240827 18,5688.668490575505
56_20240827 19,5560.295429544246
56_20240827 20,5525.190378940653
56_20240827 21,5489.810775838899
56_20240827 22,5473.770631200599
56_20240827 23,5468.545898207686
56_20240828 00,5447.903413942525
56_20240828 01,5469.029822077183
56_20240828 02,5463.30255553197
56_20240828 03,5478.422261444111
56_20240828 04,5451.465169931091
56_20240828 05,5404.157011879689
56_20240828 06,5382.587310282272
56_20240828 07,5461.546484024226
56_20240828 08,5544.557612433675
56_20240828 09,5608.27810500445
56_20240828 10,5709.029788458507
56_20240828 11,5766.007941433132
56_20240828 12,5828.551125911719
56_20240828 13,5876.682036391226
56_20240828 14,5907.0335972622
56_20240828 15,5908.73791622838
56_20240828 16,5857.648884561185
56_20240828 17,5813.116970088273
56_20240828 18,5730.994213546282
56_20240828 19,5622.244670201901
56_20240828 20,5573.0591660667515
56_20240828 21,5547.183902752923
56_20240828 22,5505.089016864176
56_20240828 23,5471.24616244485
56_20240829 00,5441.1736500764
56_20240829 01,5484.930266827547
56_20240829 02,5471.777562514957
56_20240829 03,5469.048029685933
56_20240829 04,5453.5573745151105
56_20240829 05,5367.57282612286
56_20240829 06,5373.799458702539
56_20240829 07,5474.583228530299
56_20240829 08,5541.561077272184
56_20240829 09,5614.81221757415
56_20240829 10,5660.420106780306
56_20240829 11,5693.111980512565
56_20240829 12,5780.429856979584
56_20240829 13,5826.706333324995
56_20240829 14,5895.021403854946
56_20240829 15,5893.44026563292
56_20240829 16,5885.329882667764
56_20240829 17,5825.028459775168
56_20240829 18,5691.770590121961
56_20240829 19,5613.7743830303825
56_20240829 20,5555.873528472004
56_20240829 21,5514.905727593063
56_20240829 22,5463.194218672315
56_20240829 23,5433.8940682005305
56_20240830 00,5433.628558237894
56_20240830 01,5431.7192153527385
56_20240830 02,5427.4017835135555
56_20240830 03,5469.868685470495
56_20240830 04,5397.843923285065
56_20240830 05,5327.603338776022
56_20240830 06,5356.433784005138
56_20240830 07,5452.725402381215
56_20240830 08,5502.894665147574
56_20240830 09,5594.386365451133
56_20240830 10,5641.005470451961
56_20240830 11,5746.08691113798
56_20240830 12,5806.180649209543
56_20240830 13,5847.45534385345
56_20240830 14,5864.903971252455
56_20240830 15,5860.692683530647
56_20240830 16,5794.1671652525965
56_20240830 17,5753.560985462238
56_20240830 18,5673.394719649901
56_20240830 19,5607.422782675728
56_20240830 20,5542.98570013733
56_20240830 21,5515.674313420581
56_20240830 22,5461.831410776469
56_20240830 23,5437.752927823191
56_20240831 00,5393.108012837767
56_20240831 01,5377.897765195825
56_20240831 02,5351.5107704504635
56_20240831 03,5375.039493759399
56_20240831 04,5367.743575715021
56_20240831 05,5275.463334884433
56_20240831 06,5324.493355748139
56_20240831 07,5357.566470957794
56_20240831 08,5477.888314820553
56_20240831 09,5532.783976437434
56_20240831 10,5575.252453152936
56_20240831 11,5591.231847774785
56_20240831 12,5681.057337000216
56_20240831 13,5691.215514178429
56_20240831 14,5689.442515456603
56_20240831 15,5702.806768100039
56_20240831 16,5703.414964155991
56_20240831 17,5700.095643715376
56_20240831 18,5658.010605528266
56_20240831 19,5555.640737141583
56_20240831 20,5538.916724495728
56_20240831 21,5502.2478934661085
56_20240831 22,5480.006785324655
56_20240831 23,5450.344933225208
57_20240825 00,20404.549130121075
57_20240825 01,20258.18066416976
57_20240825 02,20237.049766334698
57_20240825 03,20152.72481652395
57_20240825 04,19872.17360737959
57_20240825 05,19623.60274233407
57_20240825 06,19070.861219258142
57_20240825 07,18413.332377149996
57_20240825 08,16184.52365514604
57_20240825 09,16639.85285555811
57_20240825 10,17235.228347810047
57_20240825 11,17303.952992188053
57_20240825 12,17341.99703002796
57_20240825 13,17408.214017917053
57_20240825 14,17453.02099640605
57_20240825 15,17468.08763863871
57_20240825 16,17514.20246557976
57_20240825 17,17463.777187539046
57_20240825 18,17469.584994106906
57_20240825 19,17336.810922455516
57_20240825 20,16946.731215220112
57_20240825 21,16874.579307493965
57_20240825 22,19208.79601383798
57_20240825 23,20527.777118101138
57_20240826 00,20433.369277005164
57_20240826 01,20269.388899804762
57_20240826 02,20248.940792650388
57_20240826 03,20167.245417682338
57_20240826 04,19891.518941116505
57_20240826 05,19656.028317974604
57_20240826 06,18975.96725220818
57_20240826 07,18217.409591357093
57_20240826 08,16406.94789372727
57_20240826 09,16734.255977472007
57_20240826 10,17264.711190297567
57_20240826 11,17320.993807293693
57_20240826 12,17376.31215184609
57_20240826 13,17431.8881914372
57_20240826 14,17473.67226186113
57_20240826 15,17478.630719533165
57_20240826 16,17475.905569990187
57_20240826 17,17452.143740774558
57_20240826 18,17450.336810661745
57_20240826 19,17269.237191227385
57_20240826 20,16937.241244147273
57_20240826 21,16920.018175070298
57_20240826 22,19216.18175810157
57_20240826 23,20525.207766899475
57_20240827 00,20491.007269494727
57_20240827 01,20327.906094611626
57_20240827 02,20254.58155006457
57_20240827 03,20175.22829896424
57_20240827 04,19847.93279570021
57_20240827 05,19554.954793243964
57_20240827 06,19022.792594569055
57_20240827 07,18230.6083412189
57_20240827 08,16084.310166070249
57_20240827 09,16599.297318482484
57_20240827 10,17202.87323074066
57_20240827 11,17232.269361804138
57_20240827 12,17217.4257130346
57_20240827 13,17275.788781126394
57_20240827 14,17306.55009175789
57_20240827 15,17358.621745503668
57_20240827 16,17370.76729525283
57_20240827 17,17342.317019823568
57_20240827 18,17311.320985885413
57_20240827 19,17073.980910511444
57_20240827 20,16701.450770182833
57_20240827 21,16805.65778180921
57_20240827 22,19008.39195352426
57_20240827 23,20279.78850048935
57_20240828 00,20229.599959787873
57_20240828 01,20032.277127671892
57_20240828 02,19991.844862150538
57_20240828 03,19912.39468575168
57_20240828 04,19639.92685972985
57_20240828 05,19381.52238106315
57_20240828 06,18727.111017041316
57_20240828 07,18281.20890268106
57_20240828 08,16524.500229462137
57_20240828 09,16658.4562751362
57_20240828 10,17125.997551795383
57_20240828 11,17286.757853709067
57_20240828 12,17318.552668096927
57_20240828 13,17373.188659417618
57_20240828 14,17345.88457199512
57_20240828 15,17407.317352120008
57_20240828 16,17422.36696925075
57_20240828 17,17371.342094885185
57_20240828 18,17368.935041430792
57_20240828 19,17184.032216116044
57_20240828 20,16844.45560458665
57_20240828 21,16841.050095708928
57_20240828 22,19020.401270204537
57_20240828 23,20315.54651335468
57_20240829 00,20205.690141876854
57_20240829 01,20096.88246213342
57_20240829 02,19965.605521699614
57_20240829 03,19861.89106292386
57_20240829 04,19574.296014518055
57_20240829 05,19357.925917232267
57_20240829 06,18705.404868274476
57_20240829 07,18197.760166482374
57_20240829 08,16336.600455145279
57_20240829 09,16733.23229931615
57_20240829 10,17213.559781664
57_20240829 11,17291.31867874546
57_20240829 12,17298.97831506743
57_20240829 13,17378.184330300624
57_20240829 14,17411.111283292215
57_20240829 15,17356.00517195926
57_20240829 16,17368.27786285019
57_20240829 17,17341.202403935466
57_20240829 18,17245.90597071008
57_20240829 19,17076.200290490575
57_20240829 20,16823.69734685862
57_20240829 21,16836.152949307107
57_20240829 22,18913.994526516315
57_20240829 23,20282.031515757415
57_20240830 00,20191.585212199538
57_20240830 01,20053.736575314895
57_20240830 02,19911.659057618708
57_20240830 03,19834.1632891747
57_20240830 04,19534.829929468462
57_20240830 05,19346.516069277524
57_20240830 06,18707.436063857473
57_20240830 07,18205.28389261845
57_20240830 08,16235.456332022932
57_20240830 09,16603.59712486472
57_20240830 10,17128.28327657217
57_20240830 11,17233.298255134632
57_20240830 12,17254.127858368483
57_20240830 13,17264.33117791279
57_20240830 14,17337.523175435355
57_20240830 15,17332.8038042298
57_20240830 16,17324.15099550395
57_20240830 17,17317.62241467444
57_20240830 18,17315.37228985547
57_20240830 19,17147.87540170719
57_20240830 20,16833.079054683098
57_20240830 21,16837.682654295742
57_20240830 22,18886.226345716073
57_20240830 23,20195.686144425104
57_20240831 00,20139.065985609355
57_20240831 01,19955.10741666017
57_20240831 02,19865.60177162705
57_20240831 03,19776.071650278278
57_20240831 04,19475.170415461092
57_20240831 05,19214.653411039995
57_20240831 06,18601.659646780725
57_20240831 07,18208.720035706217
57_20240831 08,16447.475132877975
57_20240831 09,16637.093665757413
57_20240831 10,17071.070779894522
57_20240831 11,17113.84781010057
57_20240831 12,17170.579167181317
57_20240831 13,17232.55398712141
57_20240831 14,17255.936812839118
57_20240831 15,17297.818422800472
57_20240831 16,17300.851648598637
57_20240831 17,17276.97203451681
57_20240831 18,17255.002407684955
57_20240831 19,17082.251894146506
57_20240831 20,16759.945908541667
57_20240831 21,16780.344712054015
57_20240831 22,18892.892758820853
57_20240831 23,20275.32059286542
58_20240825 00,1059.0940421472537
58_20240825 01,941.4492561478324
58_20240825 02,829.3197367102016
58_20240825 03,721.1485459297181
58_20240825 04,693.2385879043122
58_20240825 05,706.9503415847337
58_20240825 06,823.8080744671037
58_20240825 07,1308.8853027770551
58_20240825 08,1798.0884103933486
58_20240825 09,2106.75071279783
58_20240825 10,2414.601972259076
58_20240825 11,2593.8472951196236
58_20240825 12,2707.464278074494
58_20240825 13,2751.604481158015
58_20240825 14,2784.4839714033787
58_20240825 15,2776.2066177414977
58_20240825 16,2743.4189011713916
58_20240825 17,2732.3034468822207
58_20240825 18,2641.0854396429095
58_20240825 19,2494.1097766198905
58_20240825 20,2241.573358204162
58_20240825 21,1829.963466790064
58_20240825 22,1348.4698703098452
58_20240825 23,1189.0308028958098
58_20240826 00,1044.330321879382
58_20240826 01,884.3009260970792
58_20240826 02,785.6398511037951
58_20240826 03,705.8152283326554
58_20240826 04,683.0775714041001
58_20240826 05,697.2915452723269
58_20240826 06,803.8864856164448
58_20240826 07,1237.1586797387413
58_20240826 08,1808.9290560047784
58_20240826 09,2153.087185257441
58_20240826 10,2519.556735984812
58_20240826 11,2588.3877708161863
58_20240826 12,2714.0187011995167
58_20240826 13,2743.141290259218
58_20240826 14,2739.1707754275417
58_20240826 15,2701.2028020795988
58_20240826 16,2654.1811169793245
58_20240826 17,2630.7964712193225
58_20240826 18,2427.4532106057673
58_20240826 19,2246.657164442935
58_20240826 20,2037.580810543781
58_20240826 21,1685.9255050929396
58_20240826 22,1253.9328434094678
58_20240826 23,1117.7675477649973
58_20240827 00,986.8081128748265
58_20240827 01,863.2438964204355
58_20240827 02,760.7662027237242
58_20240827 03,692.8479429537035
58_20240827 04,671.5622731480433
58_20240827 05,681.6138574678721
58_20240827 06,781.4152658652604
58_20240827 07,1250.9638851004825
58_20240827 08,1738.0270784372315
58_20240827 09,2057.5317345352346
58_20240827 10,2341.517343226459
58_20240827 11,2472.6200035228194
58_20240827 12,2615.620687936317
58_20240827 13,2642.1549081655407
58_20240827 14,2669.0138633057436
58_20240827 15,2650.552836739198
58_20240827 16,2542.8213589222432
58_20240827 17,2521.7537732184837
58_20240827 18,2441.0588401070227
58_20240827 19,2293.0862674992563
58_20240827 20,2019.4387475596754
58_20240827 21,1653.520096722349
58_20240827 22,1232.1055792928303
58_20240827 23,1097.6034573559382
58_20240828 00,973.0447989622091
58_20240828 01,863.7406659141044
58_20240828 02,778.6981378169106
58_20240828 03,694.5795387052071
58_20240828 04,661.4941776001676
58_20240828 05,675.2041240456967
58_20240828 06,778.9056447806696
58_20240828 07,1144.3085652361926
58_20240828 08,1700.2456952439175
58_20240828 09,2080.536248812742
58_20240828 10,2447.698822118711
58_20240828 11,2551.4795084119633
58_20240828 12,2659.6867116277153
58_20240828 13,2699.5745895707123
58_20240828 14,2676.4231598511647
58_20240828 15,2678.2108813296486
58_20240828 16,2634.3087110443566
58_20240828 17,2578.623067512894
58_20240828 18,2432.932994286888
58_20240828 19,2198.841010274099
58_20240828 20,2006.730163794728
58_20240828 21,1682.1747816584968
58_20240828 22,1258.18082568552
58_20240828 23,1096.065603037449
58_20240829 00,981.6114481700655
58_20240829 01,862.2510878107241
58_20240829 02,762.3789285349071
58_20240829 03,698.4285600786964
58_20240829 04,671.852907011509
58_20240829 05,684.0394458357753
58_20240829 06,786.6931675702165
58_20240829 07,1165.8394502953358
58_20240829 08,1764.6786028322217
58_20240829 09,2126.6401782013536
58_20240829 10,2388.031956007816
58_20240829 11,2527.761500086128
58_20240829 12,2642.0678805273283
58_20240829 13,2682.344657816857
58_20240829 14,2676.413929889682
58_20240829 15,2664.6640623164676
58_20240829 16,2617.488441921044
58_20240829 17,2579.7607460926897
58_20240829 18,2425.1055110228776
58_20240829 19,2255.578584539384
58_20240829 20,2050.1408319785824
58_20240829 21,1669.629886149478
58_20240829 22,1246.3186030156367
58_20240829 23,1077.2200474234096
58_20240830 00,982.0463063985852
58_20240830 01,852.808567804344
58_20240830 02,746.3502418534886
58_20240830 03,682.5620046931754
58_20240830 04,664.6815545620271
58_20240830 05,681.1929438313288
58_20240830 06,783.4426152524718
58_20240830 07,1182.2909331476458
58_20240830 08,1718.7103029208229
58_20240830 09,2120.4269362092127
58_20240830 10,2438.8493843536935
58_20240830 11,2574.425629100779
58_20240830 12,2640.138390499822
58_20240830 13,2679.162821803251
58_20240830 14,2668.01711127759
58_20240830 15,2664.714615541526
58_20240830 16,2621.10386100959
58_20240830 17,2593.905915259853
58_20240830 18,2474.5827350764885
58_20240830 19,2254.334781187871
58_20240830 20,2101.8979270787554
58_20240830 21,1735.0743644855127
58_20240830 22,1272.595177764335
58_20240830 23,1121.6617947832324
58_20240831 00,1008.9872323358293
58_20240831 01,898.3784054171956
58_20240831 02,776.5501815548532
58_20240831 03,704.323015297405
58_20240831 04,683.1466938205946
58_20240831 05,689.7092018430998
58_20240831 06,778.3255380163151
58_20240831 07,1123.653606141871
58_20240831 08,1629.5759876629359
58_20240831 09,1985.2687182627214
58_20240831 10,2334.101868474583
58_20240831 11,2427.550938297802
58_20240831 12,2525.59984024232
58_20240831 13,2591.5922263311595
58_20240831 14,2673.199205682887
58_20240831 15,2661.174671068715
58_20240831 16,2603.5299346641577
58_20240831 17,2612.0981243140586
58_20240831 18,2452.989964530642
58_20240831 19,2289.277757526281
58_20240831 20,2105.6783010526856
58_20240831 21,1752.403163412823
58_20240831 22,1295.981679772116
58_20240831 23,1124.3411699167282
59_20240825 00,453.97583026442885
59_20240825 01,434.7364671738583
59_20240825 02,441.32572655195213
59_20240825 03,441.99459056102825
59_20240825 04,442.5697176425274
59_20240825 05,432.5601064180383
59_20240825 06,485.6194606169695
59_20240825 07,509.9957148177187
59_20240825 08,537.2943975458537
59_20240825 09,543.2894966344559
59_20240825 10,631.6559684154777
59_20240825 11,617.2109176118254
59_20240825 12,582.9569075709426
59_20240825 13,583.2686884530942
59_20240825 14,610.4494314813261
59_20240825 15,608.2918209349181
59_20240825 16,613.6654646714526
59_20240825 17,588.8069763417953
59_20240825 18,577.7907979926559
59_20240825 19,550.2538400991571
59_20240825 20,536.8707256053714
59_20240825 21,529.0784829883887
59_20240825 22,527.4443900869776
59_20240825 23,500.0834283612889
59_20240826 00,448.447727881255
59_20240826 01,432.39274391757806
59_20240826 02,439.5113214601097
59_20240826 03,437.32674264549996
59_20240826 04,438.48868872911385
59_20240826 05,435.35090121940294
59_20240826 06,560.4272564482401
59_20240826 07,716.5273340380924
59_20240826 08,1069.7362501561975
59_20240826 09,1315.9953820465855
59_20240826 10,1643.1660806354244
59_20240826 11,1711.6469450528764
59_20240826 12,1704.8852340613291
59_20240826 13,1698.0723227750796
59_20240826 14,1703.4453490347096
59_20240826 15,1704.6307811326385
59_20240826 16,1674.7964159860446
59_20240826 17,1649.8808092701165
59_20240826 18,1623.9523229321808
59_20240826 19,1603.8824349274869
59_20240826 20,1480.758037462463
59_20240826 21,1241.5780853270358
59_20240826 22,972.6058321668189
59_20240826 23,683.3874323061665
59_20240827 00,451.3093170993192
59_20240827 01,430.3430277572936
59_20240827 02,436.1086640838677
59_20240827 03,435.4185559378251
59_20240827 04,439.16363398984623
59_20240827 05,430.5406195355213
59_20240827 06,544.8708812527381
59_20240827 07,695.5346975475063
59_20240827 08,951.8929598279268
59_20240827 09,1216.5594467420747
59_20240827 10,1561.1501447630094
59_20240827 11,1599.6585058649964
59_20240827 12,1599.5067320106748
59_20240827 13,1606.4935748985117
59_20240827 14,1615.5807369522643
59_20240827 15,1607.4203496292737
59_20240827 16,1574.2534971531768
59_20240827 17,1580.201362592933
59_20240827 18,1552.002543925177
59_20240827 19,1504.0617008267286
59_20240827 20,1419.6418607693047
59_20240827 21,1133.732220271778
59_20240827 22,919.3353798020471
59_20240827 23,654.7558770325919
59_20240828 00,441.04531675605324
59_20240828 01,424.50116346699605
59_20240828 02,430.74122645666085
59_20240828 03,432.6795592766508
59_20240828 04,434.2490690167497
59_20240828 05,430.68387181525424
59_20240828 06,537.4578683333565
59_20240828 07,683.948959950277
59_20240828 08,936.2381227966619
59_20240828 09,1192.260272590418
59_20240828 10,1520.7532633949306
59_20240828 11,1622.8952370125942
59_20240828 12,1638.1806586621867
59_20240828 13,1646.0746209182967
59_20240828 14,1644.0986634873452
59_20240828 15,1624.7766830068724
59_20240828 16,1619.5102035517434
59_20240828 17,1602.3941970975807
59_20240828 18,1586.1535380807827
59_20240828 19,1541.5276580363227
59_20240828 20,1463.571607328308
59_20240828 21,1194.8581791169852
59_20240828 22,952.7841542840877
59_20240828 23,665.6771034805943
59_20240829 00,479.12402479030555
59_20240829 01,435.3668750652204
59_20240829 02,441.3591558960153
59_20240829 03,438.01331674874444
59_20240829 04,441.05373600312635
59_20240829 05,433.1019647928824
59_20240829 06,536.6468510816426
59_20240829 07,701.8234540954512
59_20240829 08,960.6469207405635
59_20240829 09,1207.638355446893
59_20240829 10,1525.8197843719925
59_20240829 11,1652.7621320718345
59_20240829 12,1654.4307168705095
59_20240829 13,1639.162489694781
59_20240829 14,1647.9964562022312
59_20240829 15,1638.053925577372
59_20240829 16,1595.2272196253987
59_20240829 17,1577.7317800212672
59_20240829 18,1572.1459252878785
59_20240829 19,1530.5109924423386
59_20240829 20,1433.2956182671899
59_20240829 21,1146.132600951334
59_20240829 22,934.0662502215055
59_20240829 23,642.1495037200211
59_20240830 00,451.0973738944101
59_20240830 01,431.587831567225
59_20240830 02,438.8478953730392
59_20240830 03,440.8078677800502
59_20240830 04,440.5080417262689
59_20240830 05,435.8769856724193
59_20240830 06,532.7727888807792
59_20240830 07,708.1870067310604
59_20240830 08,943.4974164975282
59_20240830 09,1218.6814187725079
59_20240830 10,1536.7472314509268
59_20240830 11,1640.9508284891183
59_20240830 12,1645.1071602695356
59_20240830 13,1631.4688763900995
59_20240830 14,1607.34858106076
59_20240830 15,1591.3809910846508
59_20240830 16,1577.7047976846522
59_20240830 17,1560.1555995696797
59_20240830 18,1548.3236562912102
59_20240830 19,1496.63203837948
59_20240830 20,1418.4751011294072
59_20240830 21,1179.4907183656403
59_20240830 22,941.9275537973215
59_20240830 23,671.5781487411914
59_20240831 00,445.1683527605097
59_20240831 01,422.1495878533826
59_20240831 02,429.67204373665686
59_20240831 03,429.4291029525622
59_20240831 04,430.82985411019297
59_20240831 05,428.3923219945747
59_20240831 06,536.2734289247801
59_20240831 07,705.2890117513175
59_20240831 08,943.5489160531046
59_20240831 09,1193.328065067783
59_20240831 10,1519.6180409217945
59_20240831 11,1659.5167287992563
59_20240831 12,1709.465716325451
59_20240831 13,1746.8589312330957
59_20240831 14,1768.3551447585128
59_20240831 15,1774.1382698118923
59_20240831 16,1757.7384546191038
59_20240831 17,1734.587841663792
59_20240831 18,1713.5608074063157
59_20240831 19,1663.3856119038528
59_20240831 20,1568.0261934687019
59_20240831 21,1270.660416140433
59_20240831 22,1015.4145651404804
59_20240831 23,692.1924202779737
60_20240825 00,3316.4572453185
60_20240825 01,3185.3439551752786
60_20240825 02,3146.107568301137
60_20240825 03,3138.6727417044985
60_20240825 04,3107.822686761626
60_20240825 05,3026.7724190984595
60_20240825 06,2981.647976033989
60_20240825 07,3322.7461327092615
60_20240825 08,3608.824618169572
60_20240825 09,3721.7200919459497
60_20240825 10,3858.168312785812
60_20240825 11,4049.1362486821463
60_20240825 12,4061.472693062703
60_20240825 13,4090.4663574618176
60_20240825 14,4165.254614405948
60_20240825 15,4141.078803893542
60_20240825 16,4190.317810327946
60_20240825 17,4089.722970353176
60_20240825 18,4003.629118828154
60_20240825 19,3862.683401926123
60_20240825 20,3835.060054428328
60_20240825 21,3641.2616454929266
60_20240825 22,3486.0667141516533
60_20240825 23,3375.2949763775587
60_20240826 00,3294.868261553921
60_20240826 01,3194.3490794871077
60_20240826 02,3186.5825033598276
60_20240826 03,3147.3129435026904
60_20240826 04,3121.2548947612668
60_20240826 05,3086.8939740576607
60_20240826 06,3116.6129633114438
60_20240826 07,3489.929572023811
60_20240826 08,4155.377997730545
60_20240826 09,4909.934560165126
60_20240826 10,5277.069243667729
60_20240826 11,5432.669034626782
60_20240826 12,5485.788699669463
60_20240826 13,5474.385198306022
60_20240826 14,5518.827165290002
60_20240826 15,5512.348829467407
60_20240826 16,5401.336427703501
60_20240826 17,5218.475774491129
60_20240826 18,4823.095037521629
60_20240826 19,4436.660183777847
60_20240826 20,4329.440147591236
60_20240826 21,4080.0199641742447
60_20240826 22,3683.5836256466473
60_20240826 23,3448.8993155361363
60_20240827 00,3324.534860086096
60_20240827 01,3205.578055794597
60_20240827 02,3188.5598885285112
60_20240827 03,3156.481943672636
60_20240827 04,3138.157592734328
60_20240827 05,3051.5677198451394
60_20240827 06,3088.2014001367993
60_20240827 07,3509.6382295112808
60_20240827 08,4045.7630317793246
60_20240827 09,4745.921737534556
60_20240827 10,5058.720140115047
60_20240827 11,5163.424836903444
60_20240827 12,5175.0126831519
60_20240827 13,5222.251550111208
60_20240827 14,5289.450464613203
60_20240827 15,5305.635662397441
60_20240827 16,5212.468551870008
60_20240827 17,5000.889607954606
60_20240827 18,4723.715612381426
60_20240827 19,4296.544541983259
60_20240827 20,4236.627263209811
60_20240827 21,3911.9781874806235
60_20240827 22,3607.545044522045
60_20240827 23,3458.7190744116533
60_20240828 00,3240.0004984301477
60_20240828 01,3134.837756347228
60_20240828 02,3120.6805703890973
60_20240828 03,3081.973504986937
60_20240828 04,3060.178182175904
60_20240828 05,2984.008916893783
60_20240828 06,2997.6489276686416
60_20240828 07,3318.720522406731
60_20240828 08,4019.1031704761895
60_20240828 09,4718.873286916105
60_20240828 10,5119.524853278557
60_20240828 11,5319.506263117672
60_20240828 12,5326.68184432049
60_20240828 13,5439.46716743331
60_20240828 14,5475.180797185194
60_20240828 15,5488.420408869248
60_20240828 16,5388.458871696051
60_20240828 17,5110.11399008134
60_20240828 18,4754.128695068179
60_20240828 19,4354.427735833646
60_20240828 20,4291.75106731998
60_20240828 21,4013.319662839704
60_20240828 22,3624.508701816527
60_20240828 23,3445.0668603232575
60_20240829 00,3286.805864165379
60_20240829 01,3100.134792945618
60_20240829 02,3079.1673591649887
60_20240829 03,3075.596930997217
60_20240829 04,3040.3764651046286
60_20240829 05,2979.0351580768656
60_20240829 06,2974.385362241137
60_20240829 07,3295.4498999729312
60_20240829 08,4030.2228025634336
60_20240829 09,4656.522246349302
60_20240829 10,5043.8337070417465
60_20240829 11,5210.088300225958
60_20240829 12,5285.068126521481
60_20240829 13,5366.316781942218
60_20240829 14,5409.7906359964345
60_20240829 15,5379.049844100372
60_20240829 16,5317.758613134591
60_20240829 17,5019.508933448871
60_20240829 18,4673.456324464758
60_20240829 19,4289.276312933054
60_20240829 20,4201.900243600502
60_20240829 21,3938.4515139239616
60_20240829 22,3556.849617260591
60_20240829 23,3357.071685928956
60_20240830 00,3293.821822580395
60_20240830 01,3065.00578198787
60_20240830 02,3042.6629191623915
60_20240830 03,3022.322084367017
60_20240830 04,3019.370462666311
60_20240830 05,2948.306411949886
60_20240830 06,2938.888448840614
60_20240830 07,3246.115443377719
60_20240830 08,4052.8311167942347
60_20240830 09,4691.251038787951
60_20240830 10,5153.76039710733
60_20240830 11,5318.987758287395
60_20240830 12,5374.559589532688
60_20240830 13,5393.989182074829
60_20240830 14,5398.816084782536
60_20240830 15,5388.322075155258
60_20240830 16,5301.6929191038
60_20240830 17,4894.206695683421
60_20240830 18,4549.8570257611955
60_20240830 19,4164.163197860949
60_20240830 20,4040.378526564188
60_20240830 21,3750.0572510809534
60_20240830 22,3440.659098546786
60_20240830 23,3233.018400383768
60_20240831 00,3135.2241260654746
60_20240831 01,3059.9244446903326
60_20240831 02,3018.619698204033
60_20240831 03,3008.1053944841956
60_20240831 04,2981.2344483004604
60_20240831 05,2922.2906884362887
60_20240831 06,2879.913117557505
60_20240831 07,3131.8970772255598
60_20240831 08,3391.8022292125597
60_20240831 09,3652.244776923194
60_20240831 10,3796.138447078169
60_20240831 11,4019.975302083591
60_20240831 12,4098.733452262499
60_20240831 13,4152.306146980184
60_20240831 14,4247.786321089475
60_20240831 15,4265.4324355671015
60_20240831 16,4226.979352166954
60_20240831 17,4168.902842931599
60_20240831 18,4001.6705925705887
60_20240831 19,3704.1677546254555
60_20240831 20,3701.523680297978
60_20240831 21,3518.724442891891
60_20240831 22,3248.464000175638
60_20240831 23,3179.890837465009
61_20240825 00,1106.565079353149
61_20240825 01,1078.3562389069536
61_20240825 02,1074.8546361598221
61_20240825 03,1066.8808194783778
61_20240825 04,1031.9605166973702
61_20240825 05,1037.587038182132
61_20240825 06,1086.599615901873
61_20240825 07,1190.6422182385666
61_20240825 08,1865.7763569112317
61_20240825 09,3303.5791059288554
61_20240825 10,3545.684579004759
61_20240825 11,3629.06086404876
61_20240825 12,3653.0654578574477
61_20240825 13,3642.1909890007937
61_20240825 14,3673.3393074956816
61_20240825 15,3692.982798991622
61_20240825 16,3734.054390230085
61_20240825 17,3672.3442315957873
61_20240825 18,3346.8756969192555
61_20240825 19,2165.8950609036756
61_20240825 20,1494.4803254452513
61_20240825 21,1147.596705646607
61_20240825 22,1058.0103802199617
61_20240825 23,1067.1538453256535
61_20240826 00,1075.40446550041
61_20240826 01,1050.1995085594253
61_20240826 02,1046.9868850205637
61_20240826 03,1034.0773765863883
61_20240826 04,992.3454441340001
61_20240826 05,979.3450319512195
61_20240826 06,1025.2716954214713
61_20240826 07,1154.2431899953983
61_20240826 08,1638.6717088767655
61_20240826 09,3014.735731311128
61_20240826 10,3329.3589204523973
61_20240826 11,3374.9148097892894
61_20240826 12,3388.5195131279606
61_20240826 13,3396.7027574282843
61_20240826 14,3406.7796326698226
61_20240826 15,3442.759908843518
61_20240826 16,3405.0692929932447
61_20240826 17,3283.3997439059412
61_20240826 18,2988.699554562713
61_20240826 19,1858.9860823063048
61_20240826 20,1364.6962655460495
61_20240826 21,1095.4334605649024
61_20240826 22,1055.0974630009039
61_20240826 23,1045.9867702320842
61_20240827 00,998.7723985767936
61_20240827 01,965.651405627802
61_20240827 02,958.9383182897855
61_20240827 03,955.2794873005886
61_20240827 04,939.8225054063712
61_20240827 05,936.0848871636999
61_20240827 06,925.6139427068872
61_20240827 07,1077.2144595524646
61_20240827 08,1669.870767696288
61_20240827 09,2982.4424623979553
61_20240827 10,3219.6466967167794
61_20240827 11,3247.0146037606137
61_20240827 12,3255.646472506858
61_20240827 13,3258.3993180873595
61_20240827 14,3247.8425488776484
61_20240827 15,3266.949511636006
61_20240827 16,3174.428771686341
61_20240827 17,2959.731809081083
61_20240827 18,2575.727592250103
61_20240827 19,1707.190864037597
61_20240827 20,1276.8464845107924
61_20240827 21,1019.453185501331
61_20240827 22,981.8481971431438
61_20240827 23,984.333580259557
61_20240828 00,974.7202376591576
