num_date_time,answer
53_20240830 21,1442.9352686428692
53_20240830 22,1442.9352686428692
53_20240830 23,1681.8989335727154
53_20240831 00,1552.1710980286077
53_20240831 01,1216.1473429874768
53_20240831 02,1505.7252685219228
53_20240831 03,1453.8006328158087
53_20240831 04,1586.2727138167297
53_20240831 05,1507.2863679589314
53_20240831 06,1498.1932608244983
53_20240831 07,1525.9386138156501
53_20240831 08,1398.6717745411042
53_20240831 09,1290.4382905447258
53_20240831 10,1457.2915947074625
53_20240831 11,1342.1477541914248
53_20240831 12,1229.9425411744305
53_20240831 13,1152.2603061047864
53_20240831 14,1239.203357128546
53_20240831 15,1180.135660214763
53_20240831 16,1460.8490629899347
53_20240831 17,1212.7153775345719
53_20240831 18,1471.140915919912
53_20240831 19,1365.863955494239
53_20240831 20,1350.9371264931872
53_20240831 21,1378.016395049472
53_20240831 22,1139.1226124282455
53_20240831 23,1433.0836604662768
54_20240825 00,3439.63077748958
54_20240825 01,3263.1626971586197
54_20240825 02,2936.8168280107234
54_20240825 03,2589.1240075400665
54_20240825 04,2256.525055072071
54_20240825 05,1851.2925825564207
54_20240825 06,919.0491057685156
54_20240825 07,908.4624288159424
54_20240825 08,1415.6525194465573
54_20240825 09,2038.072221904442
54_20240825 10,4035.0763715375006
54_20240825 11,4667.095569187384
54_20240825 12,4718.354194947812
54_20240825 13,4675.565339316001
54_20240825 14,4669.558367034779
54_20240825 15,4540.358140654292
54_20240825 16,4579.805357902489
54_20240825 17,4411.354271027189
54_20240825 18,4272.472922813491
54_20240825 19,3987.7856581888364
54_20240825 20,3275.2672391120027
54_20240825 21,1582.329883829056
54_20240825 22,2589.1240075400665
54_20240825 23,3581.004235754603
54_20240826 00,3427.690508677516
54_20240826 01,3228.1119169235753
54_20240826 02,2641.9279155769286
54_20240826 03,2566.659320169618
54_20240826 04,2432.4708736723433
54_20240826 05,1857.3290486024075
54_20240826 06,919.0491057685156
54_20240826 07,876.1558794328789
54_20240826 08,1429.5418707226368
54_20240826 09,2030.4893094757615
54_20240826 10,4331.01195915473
54_20240826 11,4695.45020619341
54_20240826 12,4694.180730295784
54_20240826 13,4682.689499524649
54_20240826 14,4524.730102495673
54_20240826 15,4593.38268775663
54_20240826 16,4587.202017344421
54_20240826 17,3582.904374725153
54_20240826 18,3920.110646910157
54_20240826 19,3735.7180626546133
54_20240826 20,2962.9592990618007
54_20240826 21,1115.3154750870913
54_20240826 22,2528.862249984545
54_20240826 23,3589.175027766937
54_20240827 00,3262.350813487974
54_20240827 01,3219.424653122563
54_20240827 02,2628.1718508323506
54_20240827 03,2514.8959290586718
54_20240827 04,2256.525055072071
54_20240827 05,1692.541242687655
54_20240827 06,826.1995050758849
54_20240827 07,990.6903050579832
54_20240827 08,1381.4479557646632
54_20240827 09,2110.883703166995
54_20240827 10,4389.646723178808
54_20240827 11,4241.2567448760055
54_20240827 12,4669.663641860758
54_20240827 13,4470.183827518912
54_20240827 14,4675.844312272967
54_20240827 15,4654.85201160437
54_20240827 16,4698.58961752566
54_20240827 17,4053.252457521074
54_20240827 18,4019.531001096053
54_20240827 19,3679.1026904851233
54_20240827 20,2967.491756722063
54_20240827 21,899.246020771947
54_20240827 22,2052.1843970480895
54_20240827 23,3317.7838856025246
54_20240828 00,3367.585010521556
54_20240828 01,2980.9221090323986
54_20240828 02,2442.358633796913
54_20240828 03,2429.5937518956625
54_20240828 04,2319.5217744106585
54_20240828 05,1337.5696249111218
54_20240828 06,662.5220292707145
54_20240828 07,962.5187765922688
54_20240828 08,1429.5418707226368
54_20240828 09,2030.4893094757615
54_20240828 10,4070.491954508026
54_20240828 11,3228.6603844038805
54_20240828 12,4628.045578396741
54_20240828 13,4718.354194947812
54_20240828 14,4500.694289531206
54_20240828 15,4500.694289531206
54_20240828 16,4675.844312272967
54_20240828 17,3936.5228732229994
54_20240828 18,3971.6583947049166
54_20240828 19,3736.251459064691
54_20240828 20,2923.0607632661454
54_20240828 21,961.1481995999235
54_20240828 22,2589.1240075400665
54_20240828 23,3581.537632164681
54_20240829 00,3377.4909261355133
54_20240829 01,3048.267534288928
54_20240829 02,2589.1240075400665
54_20240829 03,2405.8915404797453
54_20240829 04,1706.5962312187057
54_20240829 05,1423.2229417094109
54_20240829 06,681.3507677283253
54_20240829 07,919.0491057685156
54_20240829 08,1225.3055076059954
54_20240829 09,2124.790518070312
54_20240829 10,4070.491954508026
54_20240829 11,4419.817446884692
54_20240829 12,4567.490848597999
54_20240829 13,4524.730102495673
54_20240829 14,4628.045578396741
54_20240829 15,4470.46887339032
54_20240829 16,4677.597316857064
54_20240829 17,4193.704329350898
54_20240829 18,4329.845412002943
54_20240829 19,3889.989225638937
54_20240829 20,2956.7958099342686
54_20240829 21,1068.8777547280501
54_20240829 22,2453.3206660749256
54_20240829 23,3646.5173631627263
54_20240830 00,3419.4741762159574
54_20240830 01,3219.424653122563
54_20240830 02,2641.9279155769286
54_20240830 03,2514.8959290586718
54_20240830 04,2280.837519343098
54_20240830 05,1545.227253168203
54_20240830 06,652.9603353472801
54_20240830 07,919.0491057685156
54_20240830 08,1381.4479557646632
54_20240830 09,2030.4893094757615
54_20240830 10,3976.021861750183
54_20240830 11,4241.2567448760055
54_20240830 12,4467.555522408308
54_20240830 13,4628.045578396741
54_20240830 14,4692.408947113451
54_20240830 15,4264.0020501287
54_20240830 16,4457.374382393773
54_20240830 17,4149.180509220609
54_20240830 18,4029.058716146295
54_20240830 19,3679.1026904851233
54_20240830 20,2967.491756722063
54_20240830 21,1186.374320492534
54_20240830 22,2481.7134168109715
54_20240830 23,3572.723359801065
54_20240831 00,3313.7353383250247
54_20240831 01,3208.648868263705
54_20240831 02,2687.318742389048
54_20240831 03,2332.3938094147143
54_20240831 04,2069.7457047031885
54_20240831 05,1429.5418707226368
54_20240831 06,672.9041057161509
54_20240831 07,814.178938791093
54_20240831 08,1244.5831714357382
54_20240831 09,1944.5426965333506
54_20240831 10,3864.464715084194
54_20240831 11,4446.435975630127
54_20240831 12,4483.269485286746
54_20240831 13,4483.269485286746
54_20240831 14,4519.120770742341
54_20240831 15,4547.924808393637
54_20240831 16,4259.499435555738
54_20240831 17,3964.9650933590037
54_20240831 18,4019.531001096053
54_20240831 19,3735.7180626546133
54_20240831 20,3078.3056212487827
54_20240831 21,1195.8748149044814
54_20240831 22,2445.385427208222
54_20240831 23,3440.1641738996577
55_20240825 00,9052.620597193558
55_20240825 01,8926.447947493389
55_20240825 02,8828.695069502044
55_20240825 03,8701.633977087191
55_20240825 04,8477.104480928014
55_20240825 05,8426.25550117037
55_20240825 06,8474.817660525683
55_20240825 07,8752.899172180474
55_20240825 08,8698.65751684163
55_20240825 09,8986.39687322774
55_20240825 10,8958.31163138946
55_20240825 11,8872.322637535222
55_20240825 12,9501.840428535346
55_20240825 13,9385.72334869436
55_20240825 14,9703.757309085038
55_20240825 15,9695.624047534768
55_20240825 16,9950.076699309848
55_20240825 17,9769.489266079254
55_20240825 18,9703.757309085038
55_20240825 19,9366.756581536125
55_20240825 20,9323.493070652597
55_20240825 21,9006.096192597786
55_20240825 22,9078.688957442348
55_20240825 23,9055.93568124653
55_20240826 00,9460.881515854175
55_20240826 01,9329.076415726708
55_20240826 02,9147.39693180705
55_20240826 03,8940.915527998448
55_20240826 04,8912.013520862745
55_20240826 05,8916.303943584675
55_20240826 06,8765.543977165156
55_20240826 07,8920.824274394363
55_20240826 08,9129.426279378828
55_20240826 09,10392.21320627383
55_20240826 10,10423.071164005049
55_20240826 11,10367.156739773265
55_20240826 12,10825.82545301222
55_20240826 13,11156.498531214971
55_20240826 14,10777.584920439735
55_20240826 15,11075.7146758951
55_20240826 16,11161.990560258282
55_20240826 17,11069.10141690434
55_20240826 18,10538.927938036373
55_20240826 19,10938.470875626492
55_20240826 20,10501.590076018969
55_20240826 21,9807.171021584958
55_20240826 22,9766.39025464058
55_20240826 23,9698.146295940884
55_20240827 00,9581.478838473828
55_20240827 01,9354.390618220606
55_20240827 02,9217.421459545654
55_20240827 03,9065.729948401273
55_20240827 04,8986.061804546145
55_20240827 05,8812.730951341755
55_20240827 06,8916.303943584675
55_20240827 07,8961.209843291103
55_20240827 08,9285.99917292308
55_20240827 09,10395.319935839385
55_20240827 10,10884.203050697888
55_20240827 11,10455.750981737885
55_20240827 12,10414.824735732755
55_20240827 13,10178.76954142869
55_20240827 14,10143.317670488983
55_20240827 15,9864.327881171464
55_20240827 16,9922.840964365365
55_20240827 17,9769.489266079254
55_20240827 18,9771.925510172021
55_20240827 19,9708.29719319974
55_20240827 20,9677.993745612823
55_20240827 21,9565.378375170905
55_20240827 22,9380.360936275869
55_20240827 23,9135.838955676521
55_20240828 00,8933.010163371355
55_20240828 01,8886.17632251003
55_20240828 02,8743.906432746957
55_20240828 03,8620.438395236086
55_20240828 04,8653.072492859385
55_20240828 05,8754.682574435825
55_20240828 06,8711.432050028723
55_20240828 07,8844.17645494017
55_20240828 08,8955.569794022242
55_20240828 09,9580.12199756578
55_20240828 10,9864.210230212195
55_20240828 11,9981.892526341553
55_20240828 12,9920.128424636952
55_20240828 13,10096.642998381103
55_20240828 14,10091.38501049284
55_20240828 15,10178.76954142869
55_20240828 16,10392.21320627383
55_20240828 17,10178.76954142869
55_20240828 18,10392.21320627383
55_20240828 19,9989.587229051873
55_20240828 20,9938.258485572267
55_20240828 21,9700.715696464742
55_20240828 22,9373.077635058302
55_20240828 23,9515.176430579751
55_20240829 00,9155.695573562796
55_20240829 01,9148.372798427064
55_20240829 02,8944.24834270168
55_20240829 03,8837.518502811678
55_20240829 04,8857.743667931067
55_20240829 05,9139.442742546833
55_20240829 06,9277.928963765617
55_20240829 07,9055.93568124653
55_20240829 08,9440.218331126507
55_20240829 09,10414.824735732755
55_20240829 10,10585.427116449773
55_20240829 11,10492.47656701856
55_20240829 12,10751.161337803584
55_20240829 13,10585.966592547717
55_20240829 14,10626.04399002136
55_20240829 15,10150.826930114079
55_20240829 16,10920.372655792296
55_20240829 17,10735.615783736595
55_20240829 18,10383.332605693815
55_20240829 19,10178.76954142869
55_20240829 20,9934.309250410726
55_20240829 21,9703.757309085038
55_20240829 22,9481.407184316386
55_20240829 23,9354.390618220606
55_20240830 00,8837.76461314238
55_20240830 01,9168.16347889365
55_20240830 02,8847.747629563039
55_20240830 03,8903.541598151924
55_20240830 04,8886.17632251003
55_20240830 05,8905.088709680611
55_20240830 06,8701.633977087191
55_20240830 07,8914.183009346209
55_20240830 08,8915.327948392569
55_20240830 09,9843.363021109839
55_20240830 10,10119.633928210827
55_20240830 11,9985.637993890332
55_20240830 12,10650.736975206624
55_20240830 13,10492.47656701856
55_20240830 14,10343.329667830907
55_20240830 15,10682.551635016536
55_20240830 16,10891.718487438533
55_20240830 17,11001.310269090618
55_20240830 18,10486.176712409142
55_20240830 19,10107.425618070374
55_20240830 20,9733.43904680511
55_20240830 21,9710.47889811975
55_20240830 22,9384.308921574007
55_20240830 23,9256.241498413787
55_20240831 00,8800.948522333392
55_20240831 01,8652.289810355383
55_20240831 02,8311.97417152873
55_20240831 03,8643.62489553931
55_20240831 04,8485.228611318444
55_20240831 05,8539.741926846698
55_20240831 06,8362.698969920077
55_20240831 07,8395.018267149346
55_20240831 08,8248.9814216935
55_20240831 09,8233.195637493985
55_20240831 10,8666.53118650631
55_20240831 11,8545.929411896257
55_20240831 12,8848.884662091894
55_20240831 13,8737.747207722983
55_20240831 14,9267.643234111943
55_20240831 15,8847.68802982783
55_20240831 16,9106.10064599076
55_20240831 17,9174.341014640606
55_20240831 18,8898.7348045736
55_20240831 19,9228.626830665002
55_20240831 20,8847.661002393153
55_20240831 21,8808.089222609442
55_20240831 22,8714.653905054218
55_20240831 23,8698.65751684163
56_20240825 00,5523.782631409915
56_20240825 01,5533.71869774397
56_20240825 02,5497.66074938573
56_20240825 03,5473.482741698834
56_20240825 04,5501.222444006989
56_20240825 05,5470.5801951578815
56_20240825 06,5468.737469655705
56_20240825 07,5491.7513058137465
56_20240825 08,5538.86978845991
56_20240825 09,5588.215348491597
56_20240825 10,5707.67528227588
56_20240825 11,5707.67528227588
56_20240825 12,5797.204616335355
56_20240825 13,5741.311572002325
56_20240825 14,5789.065791525764
56_20240825 15,5792.841448225017
56_20240825 16,5819.817320830218
56_20240825 17,5740.297548023525
56_20240825 18,5661.7826282331835
56_20240825 19,5635.682204027765
56_20240825 20,5598.449460901583
56_20240825 21,5573.78459580478
56_20240825 22,5497.66074938573
56_20240825 23,5502.056154316917
56_20240826 00,5534.445286495769
56_20240826 01,5548.936882627288
56_20240826 02,5591.309073482744
56_20240826 03,5626.606105589406
56_20240826 04,5590.711109634151
56_20240826 05,5537.171902537498
56_20240826 06,5519.549935304263
56_20240826 07,5505.895789980536
56_20240826 08,5583.420946858253
56_20240826 09,5612.176544529547
56_20240826 10,5764.7440754027
56_20240826 11,5928.470502447491
56_20240826 12,5845.606320647185
56_20240826 13,5939.635244861256
56_20240826 14,5958.733915189923
56_20240826 15,5859.408612087022
56_20240826 16,5917.097448932173
56_20240826 17,5805.271443494999
56_20240826 18,5647.728132472541
56_20240826 19,5593.79696431298
56_20240826 20,5542.565531200013
56_20240826 21,5497.66074938573
56_20240826 22,5473.520551566881
56_20240826 23,5467.13208435282
56_20240827 00,5508.876131562571
56_20240827 01,5539.851165313884
56_20240827 02,5589.681375525753
56_20240827 03,5610.961204117351
56_20240827 04,5589.681375525753
56_20240827 05,5492.226010798286
56_20240827 06,5489.926008904688
56_20240827 07,5491.7513058137465
56_20240827 08,5500.093116811278
56_20240827 09,5572.33448534429
56_20240827 10,5626.606105589406
56_20240827 11,5589.681375525753
56_20240827 12,5609.621057532953
56_20240827 13,5666.307733248383
56_20240827 14,5662.471351813637
56_20240827 15,5726.664180567467
56_20240827 16,5793.314861530414
56_20240827 17,5754.293459646986
56_20240827 18,5621.733336751136
56_20240827 19,5470.5801951578815
56_20240827 20,5460.084578247968
56_20240827 21,5398.025614361765
56_20240827 22,5384.132520244784
56_20240827 23,5380.776736217193
56_20240828 00,5433.709273073669
56_20240828 01,5440.402992231044
56_20240828 02,5459.087485394398
56_20240828 03,5434.035868951254
56_20240828 04,5432.865939493463
56_20240828 05,5382.208004258523
56_20240828 06,5377.477503380689
56_20240828 07,5395.2987081124975
56_20240828 08,5478.678420485313
56_20240828 09,5615.337924536125
56_20240828 10,5724.1579160107085
56_20240828 11,5807.399490575611
56_20240828 12,5800.244611434138
56_20240828 13,5876.354011983978
56_20240828 14,5910.043849097683
56_20240828 15,5931.587189443297
56_20240828 16,5859.3762086516035
56_20240828 17,5810.4993622206575
56_20240828 18,5793.314861530414
56_20240828 19,5641.135332090949
56_20240828 20,5505.895789980536
56_20240828 21,5481.71778229364
56_20240828 22,5494.803480728333
56_20240828 23,5470.883483006528
56_20240829 00,5402.965693765956
56_20240829 01,5471.223510146287
56_20240829 02,5428.359613588755
56_20240829 03,5400.38629010346
56_20240829 04,5400.38629010346
56_20240829 05,5386.85219692758
56_20240829 06,5377.477503380689
56_20240829 07,5362.322303418925
56_20240829 08,5478.678420485313
56_20240829 09,5610.961204117351
56_20240829 10,5660.794979861223
56_20240829 11,5769.645769821137
56_20240829 12,5831.582092304127
56_20240829 13,5880.589982023097
56_20240829 14,5879.864021016765
56_20240829 15,5910.043849097683
56_20240829 16,5910.043849097683
56_20240829 17,5805.306403370274
56_20240829 18,5681.262007506382
56_20240829 19,5598.763621121445
56_20240829 20,5523.371537899229
56_20240829 21,5461.833661382238
56_20240829 22,5473.102779732513
56_20240829 23,5372.226906419521
56_20240830 00,5411.412204950873
56_20240830 01,5451.396810035151
56_20240830 02,5406.062545465959
56_20240830 03,5399.167538368076
56_20240830 04,5384.132520244784
56_20240830 05,5370.111978191918
56_20240830 06,5385.401619105756
56_20240830 07,5387.691546001304
56_20240830 08,5464.485079413985
56_20240830 09,5553.3322875584745
56_20240830 10,5641.7607930960885
56_20240830 11,5760.982817365027
56_20240830 12,5849.448190343173
56_20240830 13,5882.56645441735
56_20240830 14,5849.430978035315
56_20240830 15,5848.845891944
56_20240830 16,5849.448190343173
56_20240830 17,5725.632189612147
56_20240830 18,5666.126758269931
56_20240830 19,5598.763621121445
56_20240830 20,5491.7513058137465
56_20240830 21,5473.162835401499
56_20240830 22,5400.302919674273
56_20240830 23,5378.302367129908
56_20240831 00,5350.796178088118
56_20240831 01,5378.805274688768
56_20240831 02,5378.577194233614
56_20240831 03,5403.401440999292
56_20240831 04,5318.6644009250795
56_20240831 05,5306.930389342153
56_20240831 06,5279.515355854496
56_20240831 07,5306.930389342153
56_20240831 08,5373.362287725718
56_20240831 09,5451.542450616319
56_20240831 10,5470.873360776488
56_20240831 11,5548.228198510999
56_20240831 12,5672.961639681246
56_20240831 13,5677.115644227682
56_20240831 14,5722.408425637197
56_20240831 15,5695.513107917699
56_20240831 16,5722.408425637197
56_20240831 17,5676.453685716557
56_20240831 18,5628.227621700631
56_20240831 19,5478.678420485313
56_20240831 20,5463.580416559259
56_20240831 21,5398.025614361765
56_20240831 22,5384.132520244784
56_20240831 23,5372.814765516829
57_20240825 00,20277.116148184217
57_20240825 01,20234.524226081357
57_20240825 02,20182.963887317055
57_20240825 03,20020.94667517984
57_20240825 04,19769.318278878873
57_20240825 05,19685.128783948086
57_20240825 06,19426.05639339522
57_20240825 07,18111.7540268609
57_20240825 08,15991.69068331063
57_20240825 09,16273.341862357212
57_20240825 10,17321.84064474131
57_20240825 11,17306.58823414495
57_20240825 12,17366.452109195932
57_20240825 13,17479.357783736497
57_20240825 14,17527.564287787874
57_20240825 15,17527.564287787874
57_20240825 16,17571.405047996144
57_20240825 17,17571.405047996144
57_20240825 18,17527.564287787874
57_20240825 19,17479.357783736497
57_20240825 20,17115.296385473637
57_20240825 21,17009.493605610092
57_20240825 22,19326.366979471
57_20240825 23,20313.29566785233
57_20240826 00,20406.16755286835
57_20240826 01,20265.182524853797
57_20240826 02,20189.36192443769
57_20240826 03,20233.77254651312
57_20240826 04,19769.318278878873
57_20240826 05,19790.46588041165
57_20240826 06,19426.05639339522
57_20240826 07,18539.733231106697
57_20240826 08,16170.590038961744
57_20240826 09,16263.294845447426
57_20240826 10,17394.283317102036
57_20240826 11,17479.357783736497
57_20240826 12,17493.03872799686
57_20240826 13,17527.564287787874
57_20240826 14,17582.423744481326
57_20240826 15,17597.905922750957
57_20240826 16,17527.564287787874
57_20240826 17,17594.862207715134
57_20240826 18,17597.905922750957
57_20240826 19,17366.452109195932
57_20240826 20,17035.462280428394
57_20240826 21,17018.91691204716
57_20240826 22,19061.443758309495
57_20240826 23,20426.468664850938
57_20240827 00,20291.32999715898
57_20240827 01,20426.468664850938
57_20240827 02,20265.182524853797
57_20240827 03,20182.963887317055
57_20240827 04,19843.809366232115
57_20240827 05,19787.912580209933
57_20240827 06,19314.225622429603
57_20240827 07,18539.733231106697
57_20240827 08,15902.251488907259
57_20240827 09,16553.543656138514
57_20240827 10,17245.413778360176
57_20240827 11,17292.45720830216
57_20240827 12,17235.14865434724
57_20240827 13,17209.143764310295
57_20240827 14,17209.143764310295
57_20240827 15,17473.696897339392
57_20240827 16,17514.120441242896
57_20240827 17,17479.357783736497
57_20240827 18,17452.009966762118
57_20240827 19,17000.7029664465
57_20240827 20,16805.699718500506
57_20240827 21,16676.223018223718
57_20240827 22,18935.753697949716
57_20240827 23,19570.40779852703
57_20240828 00,19456.753439796812
57_20240828 01,19509.164804159383
57_20240828 02,19509.164804159383
57_20240828 03,19349.162011469318
57_20240828 04,19085.985183340104
57_20240828 05,19202.936905591283
57_20240828 06,18517.201671996965
57_20240828 07,18092.663772180855
57_20240828 08,15902.887089852034
57_20240828 09,16364.100463702167
57_20240828 10,17237.68617505075
57_20240828 11,17452.009966762118
57_20240828 12,17479.357783736497
57_20240828 13,17479.357783736497
57_20240828 14,17527.564287787874
57_20240828 15,17527.564287787874
57_20240828 16,17571.405047996144
57_20240828 17,17597.905922750957
57_20240828 18,17527.564287787874
57_20240828 19,17411.586422858614
57_20240828 20,16973.780289398805
57_20240828 21,16973.780289398805
57_20240828 22,18418.974697377103
57_20240828 23,19507.065846618865
57_20240829 00,19456.753439796812
57_20240829 01,19509.164804159383
57_20240829 02,19509.164804159383
57_20240829 03,19349.162011469318
57_20240829 04,19348.070110213484
57_20240829 05,19202.936905591283
57_20240829 06,18192.817453826534
57_20240829 07,18163.615149670903
57_20240829 08,15865.63169176312
57_20240829 09,16256.452353617182
57_20240829 10,17283.12456037167
57_20240829 11,17452.009966762118
57_20240829 12,17479.357783736497
57_20240829 13,17479.357783736497
57_20240829 14,17493.03872799686
57_20240829 15,17527.564287787874
57_20240829 16,17597.905922750957
57_20240829 17,17571.405047996144
57_20240829 18,17479.357783736497
57_20240829 19,17352.360541629478
57_20240829 20,16873.78322840016
57_20240829 21,16906.909431817126
57_20240829 22,18744.740037986296
57_20240829 23,19520.003951760802
57_20240830 00,19456.753439796812
57_20240830 01,19456.753439796812
57_20240830 02,19423.4732906824
57_20240830 03,19349.162011469318
57_20240830 04,19323.343152526988
57_20240830 05,18998.69369370645
57_20240830 06,17982.62116092976
57_20240830 07,18092.663772180855
57_20240830 08,15837.540387419253
57_20240830 09,16072.51038651199
57_20240830 10,17197.663260283647
57_20240830 11,17411.586422858614
57_20240830 12,17479.357783736497
57_20240830 13,17479.357783736497
57_20240830 14,17527.564287787874
57_20240830 15,17527.564287787874
57_20240830 16,17571.405047996144
57_20240830 17,17597.905922750957
57_20240830 18,17571.405047996144
57_20240830 19,17438.934239832994
57_20240830 20,16973.780289398805
57_20240830 21,16906.909431817126
57_20240830 22,18466.199388213692
57_20240830 23,19495.596766925
57_20240831 00,19456.753439796812
57_20240831 01,19509.164804159383
57_20240831 02,19349.162011469318
57_20240831 03,19361.00821535542
57_20240831 04,18961.429645138352
57_20240831 05,18368.788652298445
57_20240831 06,18232.519248168603
57_20240831 07,17921.509432041275
57_20240831 08,16382.683714215555
57_20240831 09,16402.575438882737
57_20240831 10,17135.846635417987
57_20240831 11,17011.55098360449
57_20240831 12,17357.15504416688
57_20240831 13,17374.359595022834
57_20240831 14,16996.555139125518
57_20240831 15,16976.008625354778
57_20240831 16,17374.359595022834
57_20240831 17,17374.359595022834
57_20240831 18,17374.359595022834
57_20240831 19,17095.521208319118
57_20240831 20,16805.699718500506
57_20240831 21,17060.11501233808
57_20240831 22,18744.740037986296
57_20240831 23,19544.098005778673
58_20240825 00,1123.162325027734
58_20240825 01,976.3357843669675
58_20240825 02,831.8758867884808
58_20240825 03,771.1560915894523
58_20240825 04,741.4840140784715
58_20240825 05,723.4145083585687
58_20240825 06,865.665660962114
58_20240825 07,1364.0776298440412
58_20240825 08,1927.0324819722764
58_20240825 09,2208.5412372031005
58_20240825 10,2600.42866795109
58_20240825 11,2796.8526680215573
58_20240825 12,2792.534511045379
58_20240825 13,2971.0946013569846
58_20240825 14,2985.11462189544
58_20240825 15,2995.364319967327
58_20240825 16,2762.301036924763
58_20240825 17,2744.735247790013
58_20240825 18,2540.6257391569807
58_20240825 19,2446.243756247951
58_20240825 20,2309.6674675691993
58_20240825 21,1817.9491306012403
58_20240825 22,1323.0490858007538
58_20240825 23,1142.5440201324434
58_20240826 00,963.0445843669675
58_20240826 01,915.512521674364
58_20240826 02,810.2750940979985
58_20240826 03,729.1619299266138
58_20240826 04,711.0530748533276
58_20240826 05,695.8938960002231
58_20240826 06,829.841169247332
58_20240826 07,1329.6693832608573
58_20240826 08,1874.5978374491099
58_20240826 09,2442.3806686740227
58_20240826 10,2706.543189363131
58_20240826 11,2777.5787048567954
58_20240826 12,2828.5082492809333
58_20240826 13,2696.15209605572
58_20240826 14,2775.408008773893
58_20240826 15,2726.0280472405593
58_20240826 16,2739.060531822461
58_20240826 17,2675.7127825523844
58_20240826 18,2592.175934009639
58_20240826 19,2252.5224370748924
58_20240826 20,2067.42415485653
58_20240826 21,1726.7168195775828
58_20240826 22,1229.5276231070004
58_20240826 23,1146.9748487001082
58_20240827 00,1006.0342013046454
58_20240827 01,894.7295937005283
58_20240827 02,811.7540369703909
58_20240827 03,715.0802356805801
58_20240827 04,690.7413532285469
58_20240827 05,704.0556262053816
58_20240827 06,821.8222663394131
58_20240827 07,1339.2957314513258
58_20240827 08,1951.6998347196925
58_20240827 09,2164.6096987385495
58_20240827 10,2572.8017652865246
58_20240827 11,2633.8890785700182
58_20240827 12,2703.848497966129
58_20240827 13,2802.1641351221506
58_20240827 14,2749.528917004758
58_20240827 15,2761.287564999953
58_20240827 16,2721.054595372638
58_20240827 17,2595.4914624566795
58_20240827 18,2542.0545080951465
58_20240827 19,2406.5914675688405
58_20240827 20,2130.597549404993
58_20240827 21,1824.371995699449
58_20240827 22,1327.4273505420579
58_20240827 23,1150.4838480674266
58_20240828 00,963.0445843669675
58_20240828 01,935.7688726263871
58_20240828 02,759.8113055651194
58_20240828 03,681.7595298403157
58_20240828 04,664.5181826050081
58_20240828 05,673.8548119191184
58_20240828 06,785.4406743392564
58_20240828 07,1159.9393821836404
58_20240828 08,1857.6462458382107
58_20240828 09,2222.8705305196
58_20240828 10,2604.1715221569593
58_20240828 11,2666.9583315740606
58_20240828 12,2762.801844093573
58_20240828 13,2775.983767960208
58_20240828 14,2763.399497623861
58_20240828 15,2726.1777074616402
58_20240828 16,2718.8231418651694
58_20240828 17,2789.83073102198
58_20240828 18,2592.175934009639
58_20240828 19,2303.4207064367492
58_20240828 20,2156.0417874724612
58_20240828 21,1700.4369427318054
58_20240828 22,1172.6928300054335
58_20240828 23,1093.4644674818744
58_20240829 00,1006.3519163921368
58_20240829 01,860.6891675233815
58_20240829 02,812.8792127419974
58_20240829 03,707.9220550035495
58_20240829 04,712.701263260983
58_20240829 05,732.3897090251543
58_20240829 06,841.6414796158397
58_20240829 07,1319.534438223193
58_20240829 08,1998.2431568532775
58_20240829 09,2289.9709399171434
58_20240829 10,2679.545079549481
58_20240829 11,2783.534998996446
58_20240829 12,2829.0184570077463
58_20240829 13,2763.399497623861
58_20240829 14,2691.5144842310524
58_20240829 15,2782.637069681106
58_20240829 16,2767.454524282495
58_20240829 17,2711.7553977204143
58_20240829 18,2597.1384401790147
58_20240829 19,2567.592036503061
58_20240829 20,2341.992624228794
58_20240829 21,1700.3311484330106
58_20240829 22,1293.386456026196
58_20240829 23,1115.6734494198813
58_20240830 00,1068.5764323567269
58_20240830 01,955.2172860488
58_20240830 02,868.3038202531422
58_20240830 03,782.62860973414
58_20240830 04,712.701263260983
58_20240830 05,732.3897090251543
58_20240830 06,842.0592083291988
58_20240830 07,1226.5235360627914
58_20240830 08,1856.0983701480943
58_20240830 09,2262.4068821673386
58_20240830 10,2666.514329474487
58_20240830 11,2720.082697399523
58_20240830 12,2762.8171367501254
58_20240830 13,2749.1344057146816
58_20240830 14,2762.2413775638106
58_20240830 15,2762.2413775638106
58_20240830 16,2764.4975107358787
58_20240830 17,2691.1141653227205
58_20240830 18,2592.175934009639
58_20240830 19,2384.66159191705
58_20240830 20,2198.9099575548316
58_20240830 21,1682.4092682578912
58_20240830 22,1164.9024626778883
58_20240830 23,1128.1254055219817
58_20240831 00,1040.8233338505243
58_20240831 01,924.4728112888789
58_20240831 02,790.1099658898
58_20240831 03,712.2120506247715
58_20240831 04,702.8172613894402
58_20240831 05,701.4802977450323
58_20240831 06,821.2141521929799
58_20240831 07,1164.9024626778883
58_20240831 08,1869.5446975234452
58_20240831 09,2187.317040996026
58_20240831 10,2558.6602393247717
58_20240831 11,2469.7132130568884
58_20240831 12,2535.329534237574
58_20240831 13,2647.485921769041
58_20240831 14,2730.229469671398
58_20240831 15,2654.9909403512024
58_20240831 16,2826.1320419482504
58_20240831 17,2799.5026337759173
58_20240831 18,2522.4488667003725
58_20240831 19,2265.7103695316787
58_20240831 20,2147.1189750587973
