num_date_time,answer
43_20240829 11,14003.876868970157
43_20240829 12,14103.616422216464
43_20240829 13,13945.894946184442
43_20240829 14,14006.632209875735
43_20240829 15,14236.430309811816
43_20240829 16,14141.749055779042
43_20240829 17,14173.979885796916
43_20240829 18,14173.979885796916
43_20240829 19,14431.425265190026
43_20240829 20,14103.616422216464
43_20240829 21,13771.309868810153
43_20240829 22,14274.677865049087
43_20240829 23,14847.699226958923
43_20240830 00,14857.833343988234
43_20240830 01,14757.548984564311
43_20240830 02,14103.616422216464
43_20240830 03,13871.868925798988
43_20240830 04,13838.551861585747
43_20240830 05,13828.831861585746
43_20240830 06,13885.331291434679
43_20240830 07,13884.383568925996
43_20240830 08,13828.831861585746
43_20240830 09,13909.509929422164
43_20240830 10,13917.138600766048
43_20240830 11,14156.777102424807
43_20240830 12,14152.176157090365
43_20240830 13,14103.616422216464
43_20240830 14,14141.749055779042
43_20240830 15,14154.160871392865
43_20240830 16,14109.067143654105
43_20240830 17,14255.490465436676
43_20240830 18,14188.081037901547
43_20240830 19,2571.87910359895
43_20240830 20,14189.55456406342
43_20240830 21,13909.509929422164
43_20240830 22,14274.677865049087
43_20240830 23,14937.862094466689
43_20240831 00,14692.145865687837
43_20240831 01,13917.138600766048
43_20240831 02,13573.824965826909
43_20240831 03,13617.377913315162
43_20240831 04,13626.79423440253
43_20240831 05,13653.103341398553
43_20240831 06,13513.962879497414
43_20240831 07,13552.821854758256
43_20240831 08,13587.506343454097
43_20240831 09,13554.1331284194
43_20240831 10,13554.1331284194
43_20240831 11,13552.821854758256
43_20240831 12,13551.776463617583
43_20240831 13,13537.263798658798
43_20240831 14,13503.491388862107
43_20240831 15,13573.551655556756
43_20240831 16,13616.577128636354
43_20240831 17,13077.648919201885
43_20240831 18,13618.254998280348
43_20240831 19,13573.824965826909
43_20240831 20,13552.821854758256
43_20240831 21,13648.200250320477
43_20240831 22,13663.825990555923
43_20240831 23,13777.499378107741
44_20240825 00,1645.5401793356461
44_20240825 01,1590.6100485469776
44_20240825 02,1626.6853138074848
44_20240825 03,1531.367441110673
44_20240825 04,1586.3631186665955
44_20240825 05,1599.2531235469776
44_20240825 06,1645.5401793356461
44_20240825 07,1647.133381311665
44_20240825 08,1731.9641828460342
44_20240825 09,1863.5256631000127
44_20240825 10,1925.6472150795987
44_20240825 11,1998.7997939439326
44_20240825 12,1992.904071672415
44_20240825 13,1830.47744758109
44_20240825 14,1975.3294390129918
44_20240825 15,2050.157319424312
44_20240825 16,1941.899545350122
44_20240825 17,1929.2637715360167
44_20240825 18,1685.2973320187427
44_20240825 19,1639.220614396709
44_20240825 20,1639.220614396709
44_20240825 21,1639.220614396709
44_20240825 22,1599.2531235469776
44_20240825 23,1599.2531235469776
44_20240826 00,1895.6000461795052
44_20240826 01,1767.0929760453078
44_20240826 02,1825.1626340331036
44_20240826 03,1767.0929760453078
44_20240826 04,1736.9127884558045
44_20240826 05,1929.2637715360167
44_20240826 06,2162.4222420675133
44_20240826 07,2315.173951977589
44_20240826 08,2594.305954652999
44_20240826 09,2731.7423329343846
44_20240826 10,2713.452911779504
44_20240826 11,2789.083631140263
44_20240826 12,2731.7423329343846
44_20240826 13,2660.546134029979
44_20240826 14,2687.3570895991775
44_20240826 15,2670.168487187175
44_20240826 16,2682.8327066397283
44_20240826 17,2375.3892798779143
44_20240826 18,1971.897024837257
44_20240826 19,1929.2637715360167
44_20240826 20,1825.1626340331036
44_20240826 21,1685.2973320187427
44_20240826 22,1690.0045431506862
44_20240826 23,1685.2973320187427
44_20240827 00,1929.2637715360167
44_20240827 01,1929.2637715360167
44_20240827 02,1968.0999030850878
44_20240827 03,1767.0929760453078
44_20240827 04,1767.0929760453078
44_20240827 05,1895.6000461795052
44_20240827 06,2162.4222420675133
44_20240827 07,2315.173951977589
44_20240827 08,2594.305954652999
44_20240827 09,2731.7423329343846
44_20240827 10,2713.452911779504
44_20240827 11,2707.2449183090807
44_20240827 12,2789.083631140263
44_20240827 13,2687.3570895991775
44_20240827 14,2580.3924547231377
44_20240827 15,2660.8277310092835
44_20240827 16,2678.9884684748336
44_20240827 17,2480.4617856548994
44_20240827 18,1832.3208206556283
44_20240827 19,1727.723803223799
44_20240827 20,1685.2973320187427
44_20240827 21,1736.9127884558045
44_20240827 22,1685.2973320187427
44_20240827 23,1639.220614396709
44_20240828 00,1929.2637715360167
44_20240828 01,1929.2637715360167
44_20240828 02,1895.6000461795052
44_20240828 03,1895.6000461795052
44_20240828 04,1731.9641828460342
44_20240828 05,1929.2637715360167
44_20240828 06,2162.4222420675133
44_20240828 07,2315.173951977589
44_20240828 08,2513.101363763628
44_20240828 09,2595.2372707765244
44_20240828 10,1867.885913450103
44_20240828 11,2595.2372707765244
44_20240828 12,1867.885913450103
44_20240828 13,2595.128854652999
44_20240828 14,1867.885913450103
44_20240828 15,2608.7495207442907
44_20240828 16,2513.101363763628
44_20240828 17,2480.4617856548994
44_20240828 18,1971.897024837257
44_20240828 19,1929.2637715360167
44_20240828 20,1767.0929760453078
44_20240828 21,1731.9641828460342
44_20240828 22,1685.2973320187427
44_20240828 23,1685.2973320187427
44_20240829 00,1882.9747968850102
44_20240829 01,1968.0999030850878
44_20240829 02,1829.889600200241
44_20240829 03,1929.2637715360167
44_20240829 04,1895.6000461795052
44_20240829 05,1829.889600200241
44_20240829 06,2206.129342457551
44_20240829 07,2379.0449586460395
44_20240829 08,1867.885913450103
44_20240829 09,2682.8327066397283
44_20240829 10,2737.493410624683
44_20240829 11,2697.250396806253
44_20240829 12,2707.2449183090807
44_20240829 13,2682.8327066397283
44_20240829 14,2664.366152737699
44_20240829 15,2670.168487187175
44_20240829 16,2682.8327066397283
44_20240829 17,2461.8209128310273
44_20240829 18,1975.3294390129918
44_20240829 19,1929.2637715360167
44_20240829 20,1767.0929760453078
44_20240829 21,1685.2973320187427
44_20240829 22,1685.2973320187427
44_20240829 23,1639.220614396709
44_20240830 00,1929.2637715360167
44_20240830 01,1929.2637715360167
44_20240830 02,1842.2813340061102
44_20240830 03,1929.2637715360167
44_20240830 04,1895.6000461795052
44_20240830 05,1829.889600200241
44_20240830 06,2216.797879915132
44_20240830 07,2379.0449586460395
44_20240830 08,2541.424406742298
44_20240830 09,2682.8327066397283
44_20240830 10,2731.7423329343846
44_20240830 11,2670.168487187175
44_20240830 12,2789.083631140263
44_20240830 13,2660.8277310092835
44_20240830 14,2595.2372707765244
44_20240830 15,2594.305954652999
44_20240830 16,2595.128854652999
44_20240830 17,2461.8209128310273
44_20240830 18,1941.899545350122
44_20240830 19,1895.6000461795052
44_20240830 20,1736.9127884558045
44_20240830 21,1767.0929760453078
44_20240830 22,1731.9641828460342
44_20240830 23,1685.2973320187427
44_20240831 00,1626.6853138074848
44_20240831 01,1602.4650385469777
44_20240831 02,1590.6100485469776
44_20240831 03,1599.2531235469776
44_20240831 04,1599.3456456224887
44_20240831 05,1602.4650385469777
44_20240831 06,1526.783441110673
44_20240831 07,1640.4373346064488
44_20240831 08,1685.2973320187427
44_20240831 09,1685.2973320187427
44_20240831 10,1736.9127884558045
44_20240831 11,1863.5256631000127
44_20240831 12,1971.897024837257
44_20240831 13,1863.5256631000127
44_20240831 14,1829.889600200241
44_20240831 15,1929.2637715360167
44_20240831 16,1968.0999030850878
44_20240831 17,1731.9641828460342
44_20240831 18,1685.2973320187427
44_20240831 19,1640.2541258560286
44_20240831 20,1640.2541258560286
44_20240831 21,1642.276179335646
44_20240831 22,1526.783441110673
44_20240831 23,1566.7637435712109
45_20240825 00,2005.2419275791212
45_20240825 01,1732.3143243248842
45_20240825 02,2143.3619558719356
45_20240825 03,1590.6250062919557
45_20240825 04,1539.1682931446564
45_20240825 05,1544.5836794927293
45_20240825 06,1732.3143243248842
45_20240825 07,2005.2419275791212
45_20240825 08,2770.2957805353917
45_20240825 09,4847.484749972302
45_20240825 10,5324.258083244251
45_20240825 11,9507.193002546943
45_20240825 12,9775.643196274938
45_20240825 13,9833.489069296695
45_20240825 14,9564.153999890324
45_20240825 15,9507.193002546943
45_20240825 16,9384.871635633575
45_20240825 17,9384.580371458866
45_20240825 18,8811.475803899104
45_20240825 19,8912.566330304813
45_20240825 20,6266.186404354005
45_20240825 21,4023.853760139453
45_20240825 22,2903.191318185873
45_20240825 23,2359.0513470444093
45_20240826 00,1958.103294248732
45_20240826 01,1732.3143243248842
45_20240826 02,2170.946256021361
45_20240826 03,1590.6250062919557
45_20240826 04,1536.3373177429585
45_20240826 05,1384.3368250939754
45_20240826 06,1732.3143243248842
45_20240826 07,2005.2419275791212
45_20240826 08,2770.2957805353917
45_20240826 09,4847.484749972302
45_20240826 10,8869.229170278768
45_20240826 11,9165.594381032648
45_20240826 12,9165.594381032648
45_20240826 13,9002.735001414912
45_20240826 14,9165.594381032648
45_20240826 15,9247.50582753944
45_20240826 16,8811.475803899104
45_20240826 17,8974.786345587194
45_20240826 18,8912.566330304813
45_20240826 19,8561.004596682584
45_20240826 20,6819.420572262484
45_20240826 21,4023.853760139453
45_20240826 22,2903.191318185873
45_20240826 23,2359.0513470444093
45_20240827 00,1958.103294248732
45_20240827 01,1732.3143243248842
45_20240827 02,2143.3619558719356
45_20240827 03,1658.7439889590214
45_20240827 04,1590.6250062919557
45_20240827 05,1544.5836794927293
45_20240827 06,1732.3143243248842
45_20240827 07,2005.2419275791212
45_20240827 08,2648.297095768396
45_20240827 09,4847.484749972302
45_20240827 10,8796.211455240918
45_20240827 11,8912.566330304813
45_20240827 12,5324.258083244251
45_20240827 13,8811.475803899104
45_20240827 14,8426.406865594132
45_20240827 15,9247.50582753944
45_20240827 16,9091.258072959274
45_20240827 17,8796.211455240918
45_20240827 18,8089.4366017491275
45_20240827 19,7648.142740799336
45_20240827 20,3863.629819429603
45_20240827 21,4072.6191990619136
45_20240827 22,2886.546386252827
45_20240827 23,2359.0513470444093
45_20240828 00,1958.103294248732
45_20240828 01,1658.7439889590214
45_20240828 02,1544.5836794927293
45_20240828 03,1539.1682931446564
45_20240828 04,1521.2689875635572
45_20240828 05,1523.5076295228068
45_20240828 06,1658.7439889590214
45_20240828 07,1958.103294248732
45_20240828 08,2438.7654724523177
45_20240828 09,4106.287840951529
45_20240828 10,8005.899707294579
45_20240828 11,8140.450344508738
45_20240828 12,8796.211455240918
45_20240828 13,8796.211455240918
45_20240828 14,8974.786345587194
45_20240828 15,8912.566330304813
45_20240828 16,8974.786345587194
45_20240828 17,8974.786345587194
45_20240828 18,8912.566330304813
45_20240828 19,8272.845712032853
45_20240828 20,6715.545171362309
45_20240828 21,4150.645314989032
45_20240828 22,2886.546386252827
45_20240828 23,2438.7654724523177
45_20240829 00,1958.103294248732
45_20240829 01,1590.6250062919557
45_20240829 02,1450.9091989157441
45_20240829 03,1544.5836794927293
45_20240829 04,1539.1682931446564
45_20240829 05,1519.0657875635573
45_20240829 06,1732.3143243248842
45_20240829 07,1958.103294248732
45_20240829 08,2770.2957805353917
45_20240829 09,5092.372105934102
45_20240829 10,9318.644832200329
45_20240829 11,9247.50582753944
45_20240829 12,9165.594381032648
45_20240829 13,9590.263088545416
45_20240829 14,9547.235978545415
45_20240829 15,9165.594381032648
45_20240829 16,9165.594381032648
45_20240829 17,9247.50582753944
45_20240829 18,5505.145192146966
45_20240829 19,7905.66188544898
45_20240829 20,5751.73066709029
45_20240829 21,4150.645314989032
45_20240829 22,2886.546386252827
45_20240829 23,2359.0513470444093
45_20240830 00,1958.103294248732
45_20240830 01,2143.3619558719356
45_20240830 02,1658.7439889590214
45_20240830 03,1539.1682931446564
45_20240830 04,1368.4086773319073
45_20240830 05,1590.6250062919557
45_20240830 06,1732.3143243248842
45_20240830 07,2005.2419275791212
45_20240830 08,2770.2957805353917
45_20240830 09,4847.484749972302
45_20240830 10,8796.211455240918
45_20240830 11,9247.50582753944
45_20240830 12,9511.002033472043
45_20240830 13,9846.593292721245
45_20240830 14,9507.193002546943
45_20240830 15,9775.643196274938
45_20240830 16,9091.258072959274
45_20240830 17,9165.594381032648
45_20240830 18,5324.258083244251
45_20240830 19,8533.976462506405
45_20240830 20,6830.480876573175
45_20240830 21,4150.645314989032
45_20240830 22,2786.613844522995
45_20240830 23,2438.7654724523177
45_20240831 00,2016.339733957667
45_20240831 01,1732.3143243248842
45_20240831 02,2143.3619558719356
45_20240831 03,1590.6250062919557
45_20240831 04,1519.0657875635573
45_20240831 05,1539.1682931446564
45_20240831 06,2143.3619558719356
45_20240831 07,2003.3491413087495
45_20240831 08,2438.7654724523177
45_20240831 09,4150.645314989032
45_20240831 10,8561.004596682584
45_20240831 11,9384.871635633575
45_20240831 12,9356.25050323774
45_20240831 13,9384.580371458866
45_20240831 14,9511.002033472043
45_20240831 15,9165.594381032648
45_20240831 16,9296.90766115185
45_20240831 17,5324.258083244251
45_20240831 18,8796.211455240918
45_20240831 19,8005.899707294579
45_20240831 20,6830.480876573175
45_20240831 21,4072.6191990619136
45_20240831 22,2881.6429018123035
45_20240831 23,2359.0513470444093
46_20240825 00,881.7847086296654
46_20240825 01,838.3334992126095
46_20240825 02,838.3334992126095
46_20240825 03,836.4688549470976
46_20240825 04,838.7136406613834
46_20240825 05,823.3805329429663
46_20240825 06,811.6946474464638
46_20240825 07,849.8670131470994
46_20240825 08,813.4521923787643
46_20240825 09,736.1322365322981
46_20240825 10,736.1322365322981
46_20240825 11,716.0442284393677
46_20240825 12,744.7959472912057
46_20240825 13,736.1322365322981
46_20240825 14,803.773027089056
46_20240825 15,791.233649589056
46_20240825 16,838.7136406613834
46_20240825 17,896.310640683963
46_20240825 18,960.3719605593466
46_20240825 19,951.6133074676045
46_20240825 20,951.6133074676045
46_20240825 21,951.6133074676045
46_20240825 22,930.4764194989851
46_20240825 23,896.310640683963
46_20240826 00,922.358938931482
46_20240826 01,900.1767719330763
46_20240826 02,918.7010609351643
46_20240826 03,850.0326567043534
46_20240826 04,838.3334992126095
46_20240826 05,838.3334992126095
46_20240826 06,838.3334992126095
46_20240826 07,898.5498017329388
46_20240826 08,1053.721430378355
46_20240826 09,1318.3445828381534
46_20240826 10,1337.1395876958372
46_20240826 11,1496.8727196804898
46_20240826 12,1477.9240214370427
46_20240826 13,1477.9240214370427
46_20240826 14,1524.2007257136713
46_20240826 15,1524.2007257136713
46_20240826 16,1524.2007257136713
46_20240826 17,1284.0109515725337
46_20240826 18,1461.5751541991408
46_20240826 19,1176.1307579478305
46_20240826 20,1094.5387439181588
46_20240826 21,1111.418972275752
46_20240826 22,990.7825509922725
46_20240826 23,983.273464928425
46_20240827 00,922.358938931482
46_20240827 01,896.310640683963
46_20240827 02,918.7010609351643
46_20240827 03,918.7010609351643
46_20240827 04,839.2408053381329
46_20240827 05,881.7847086296654
46_20240827 06,881.7847086296654
46_20240827 07,896.310640683963
46_20240827 08,1053.721430378355
46_20240827 09,1345.1267116055064
46_20240827 10,1379.7739369549572
46_20240827 11,1553.8442732414221
46_20240827 12,1345.1267116055064
46_20240827 13,1550.125399017311
46_20240827 14,1337.1395876958372
46_20240827 15,1477.9240214370427
46_20240827 16,1337.1395876958372
46_20240827 17,1379.7739369549572
46_20240827 18,1102.3707921973287
46_20240827 19,1094.5387439181588
46_20240827 20,1091.3691798485702
46_20240827 21,1053.721430378355
46_20240827 22,1036.5223621529842
46_20240827 23,951.6133074676045
46_20240828 00,881.7847086296654
46_20240828 01,918.7010609351643
46_20240828 02,838.3334992126095
46_20240828 03,838.7136406613834
46_20240828 04,823.3805329429663
46_20240828 05,838.7136406613834
46_20240828 06,838.3334992126095
46_20240828 07,838.3334992126095
46_20240828 08,890.3632196084384
46_20240828 09,1130.164122454295
46_20240828 10,1284.9671889816645
46_20240828 11,1316.93201286266
46_20240828 12,1316.93201286266
46_20240828 13,1284.0109515725337
46_20240828 14,1524.2007257136713
46_20240828 15,1024.0982925741732
46_20240828 16,1524.2007257136713
46_20240828 17,1347.1166161989656
46_20240828 18,1284.9671889816645
46_20240828 19,1126.861593797979
46_20240828 20,1159.2091395328448
46_20240828 21,1064.055569360582
46_20240828 22,1012.1386904594682
46_20240828 23,949.0164396942307
46_20240829 00,838.3334992126095
46_20240829 01,838.3334992126095
46_20240829 02,838.3334992126095
46_20240829 03,838.3334992126095
46_20240829 04,804.3958087513405
46_20240829 05,823.3805329429663
46_20240829 06,823.3805329429663
46_20240829 07,804.3958087513405
46_20240829 08,930.4764194989851
46_20240829 09,1132.228246133585
46_20240829 10,1345.1267116055064
46_20240829 11,1340.5782151386438
46_20240829 12,1426.8191805929791
46_20240829 13,1477.9240214370427
46_20240829 14,1024.0982925741732
46_20240829 15,1479.020078345523
46_20240829 16,1479.020078345523
46_20240829 17,1477.9240214370427
46_20240829 18,1254.431439646412
46_20240829 19,1132.228246133585
46_20240829 20,1159.2091395328448
46_20240829 21,1053.721430378355
46_20240829 22,990.7825509922725
46_20240829 23,951.6133074676045
46_20240830 00,900.1767719330763
46_20240830 01,881.7847086296654
46_20240830 02,838.3334992126095
46_20240830 03,838.3334992126095
46_20240830 04,836.4688549470976
46_20240830 05,836.4688549470976
46_20240830 06,836.4688549470976
46_20240830 07,838.3334992126095
46_20240830 08,951.6133074676045
46_20240830 09,1130.164122454295
46_20240830 10,1270.6308069291467
46_20240830 11,1340.5782151386438
46_20240830 12,1318.3445828381534
46_20240830 13,1477.9240214370427
46_20240830 14,1524.2007257136713
46_20240830 15,1477.9240214370427
46_20240830 16,1604.3871497886742
46_20240830 17,1379.7739369549572
46_20240830 18,1461.5751541991408
46_20240830 19,1094.5387439181588
46_20240830 20,1091.3691798485702
46_20240830 21,1021.2298312118322
46_20240830 22,1036.5223621529842
46_20240830 23,951.6133074676045
46_20240831 00,820.9066427768614
46_20240831 01,838.3334992126095
46_20240831 02,823.3805329429663
46_20240831 03,823.3805329429663
46_20240831 04,804.3958087513405
46_20240831 05,857.5527841677699
46_20240831 06,813.4521923787643
46_20240831 07,803.773027089056
46_20240831 08,736.1322365322981
46_20240831 09,605.1065723643355
46_20240831 10,593.3781754351005
46_20240831 11,647.5675211055964
46_20240831 12,648.9293340829543
46_20240831 13,722.9430617822072
46_20240831 14,761.1399957650509
46_20240831 15,823.3805329429663
46_20240831 16,900.1767719330763
46_20240831 17,930.4764194989851
46_20240831 18,951.6133074676045
46_20240831 19,951.6133074676045
46_20240831 20,930.4764194989851
46_20240831 21,930.4764194989851
46_20240831 22,930.4764194989851
46_20240831 23,896.310640683963
47_20240825 00,499.2665344695756
47_20240825 01,455.70436574142497
47_20240825 02,450.9476827430092
47_20240825 03,430.5965282905592
47_20240825 04,451.28829937341783
47_20240825 05,480.1451507456095
47_20240825 06,578.7170993241836
47_20240825 07,837.0492033280565
47_20240825 08,1036.8658236821977
47_20240825 09,1054.860643804469
47_20240825 10,1159.9866720281727
47_20240825 11,1159.9866720281727
47_20240825 12,1223.4124292935232
47_20240825 13,1018.1484358088684
47_20240825 14,1145.8555411777395
47_20240825 15,887.2697172275267
47_20240825 16,877.4736020084162
47_20240825 17,801.3651575378212
47_20240825 18,856.0845370511734
47_20240825 19,733.0267692218167
47_20240825 20,640.1804921061128
47_20240825 21,578.7170993241836
47_20240825 22,531.1889115331893
47_20240825 23,518.9721765963866
47_20240826 00,532.1775846577557
47_20240826 01,480.1451507456095
47_20240826 02,479.845166586653
47_20240826 03,481.05216172582345
47_20240826 04,479.845166586653
47_20240826 05,518.9721765963866
47_20240826 06,720.448990131241
47_20240826 07,1269.4222310481443
47_20240826 08,1457.506411189129
47_20240826 09,1699.5601219330767
47_20240826 10,1785.7590915317235
47_20240826 11,1798.019710186633
47_20240826 12,1771.816388938654
47_20240826 13,1785.7590915317235
47_20240826 14,1690.7173144618223
47_20240826 15,1675.8995454259216
47_20240826 16,1607.8173988214671
47_20240826 17,1457.506411189129
47_20240826 18,1321.378150511898
47_20240826 19,1214.6233727244355
47_20240826 20,781.5517214232241
47_20240826 21,640.1804921061128
47_20240826 22,576.683752407328
47_20240826 23,548.5554338782985
47_20240827 00,532.1775846577557
47_20240827 01,481.2655793897285
47_20240827 02,480.4323991662812
47_20240827 03,471.2613365524117
47_20240827 04,477.6375349996145
47_20240827 05,519.6823810511621
47_20240827 06,733.0267692218167
47_20240827 07,1231.7763536538373
47_20240827 08,1450.2376485577802
47_20240827 09,1676.5502082548671
47_20240827 10,1676.5502082548671
47_20240827 11,1690.7173144618223
47_20240827 12,1690.7173144618223
47_20240827 13,1690.7173144618223
47_20240827 14,1675.8995454259216
47_20240827 15,1676.5502082548671
47_20240827 16,1517.06929549983
47_20240827 17,1468.0507967422038
47_20240827 18,1317.7611754643276
47_20240827 19,1138.4261979116256
47_20240827 20,809.1928400653625
47_20240827 21,640.1804921061128
47_20240827 22,576.683752407328
47_20240827 23,548.5554338782985
47_20240828 00,533.9310245464945
47_20240828 01,479.845166586653
47_20240828 02,479.845166586653
47_20240828 03,479.845166586653
47_20240828 04,481.2655793897285
47_20240828 05,518.9721765963866
47_20240828 06,702.571589091636
47_20240828 07,1229.938916278201
47_20240828 08,1457.506411189129
47_20240828 09,1675.8995454259216
47_20240828 10,1769.326808233838
47_20240828 11,1769.326808233838
47_20240828 12,1798.019710186633
47_20240828 13,1798.019710186633
47_20240828 14,1761.6111164935774
47_20240828 15,1675.8995454259216
47_20240828 16,1599.498487182996
47_20240828 17,1497.5678271044403
47_20240828 18,1373.8179651598728
47_20240828 19,1229.938916278201
47_20240828 20,870.2647742226335
47_20240828 21,630.1189133450799
47_20240828 22,572.9780754912639
47_20240828 23,561.57964355086
47_20240829 00,531.1889115331893
47_20240829 01,480.1451507456095
47_20240829 02,481.2655793897285
47_20240829 03,480.4323991662812
47_20240829 04,481.2655793897285
47_20240829 05,519.6823810511621
47_20240829 06,720.448990131241
47_20240829 07,1231.7763536538373
47_20240829 08,1468.0507967422038
47_20240829 09,1675.8995454259216
47_20240829 10,1771.816388938654
47_20240829 11,1798.019710186633
47_20240829 12,1798.019710186633
47_20240829 13,1798.019710186633
47_20240829 14,1785.7590915317235
47_20240829 15,1694.4528190410917
47_20240829 16,1617.421061460932
47_20240829 17,1497.5678271044403
47_20240829 18,1373.8179651598728
47_20240829 19,1229.938916278201
47_20240829 20,727.4072977345093
47_20240829 21,630.1189133450799
47_20240829 22,576.683752407328
47_20240829 23,538.0736616655341
47_20240830 00,533.9310245464945
47_20240830 01,480.1451507456095
47_20240830 02,480.1451507456095
47_20240830 03,475.6365881246145
47_20240830 04,480.1451507456095
47_20240830 05,519.6823810511621
47_20240830 06,720.448990131241
47_20240830 07,1231.7763536538373
47_20240830 08,1468.0507967422038
47_20240830 09,1675.8995454259216
47_20240830 10,1690.7173144618223
47_20240830 11,1037.1268367033067
47_20240830 12,1780.037745730698
47_20240830 13,1798.019710186633
47_20240830 14,1771.816388938654
47_20240830 15,1675.8995454259216
47_20240830 16,1599.498487182996
47_20240830 17,1497.5678271044403
47_20240830 18,1373.8179651598728
47_20240830 19,1229.938916278201
47_20240830 20,764.2637623014585
47_20240830 21,640.1804921061128
47_20240830 22,576.683752407328
47_20240830 23,548.5554338782985
47_20240831 00,480.1451507456095
47_20240831 01,432.4480532905592
47_20240831 02,426.65014318572133
47_20240831 03,426.65014318572133
47_20240831 04,428.74139979078757
47_20240831 05,455.70436574142497
47_20240831 06,532.8718344798397
47_20240831 07,730.6496314424436
47_20240831 08,801.3651575378212
47_20240831 09,998.7931554634484
47_20240831 10,733.2606940009117
47_20240831 11,1040.8223850337433
47_20240831 12,1040.8223850337433
47_20240831 13,733.2606940009117
47_20240831 14,733.2606940009117
47_20240831 15,1147.2810112366155
47_20240831 16,906.249505845648
47_20240831 17,944.0589532453452
47_20240831 18,856.0845370511734
47_20240831 19,733.0267692218167
47_20240831 20,638.2086262518658
47_20240831 21,548.5554338782985
47_20240831 22,533.9310245464945
47_20240831 23,518.9721765963866
48_20240825 00,4384.433995731339
48_20240825 01,4480.523882066957
48_20240825 02,4480.523882066957
48_20240825 03,4480.523882066957
48_20240825 04,4262.937798092907
48_20240825 05,4042.024897301221
48_20240825 06,4085.0486188331492
48_20240825 07,3907.8470455465244
48_20240825 08,3903.7650133956136
48_20240825 09,3903.7650133956136
48_20240825 10,3988.1652353844333
48_20240825 11,4233.777074976414
48_20240825 12,4042.024897301221
48_20240825 13,4088.2935149292985
48_20240825 14,3903.7650133956136
48_20240825 15,3912.0292178598993
48_20240825 16,3903.7650133956136
48_20240825 17,3812.0915719072264
48_20240825 18,3738.697264782725
48_20240825 19,3812.0915719072264
48_20240825 20,3754.9425618120868
48_20240825 21,3754.9425618120868
48_20240825 22,4443.083103399145
48_20240825 23,4497.682048447539
48_20240826 00,4369.372082926799
48_20240826 01,3967.666166062847
48_20240826 02,4302.208186836663
48_20240826 03,4210.728306434585
48_20240826 04,4334.121159833048
48_20240826 05,4334.121159833048
48_20240826 06,4288.612737146885
48_20240826 07,4188.56381921713
48_20240826 08,4492.125286427458
48_20240826 09,4069.0411599453555
48_20240826 10,4558.753272820383
48_20240826 11,4485.620867214394
48_20240826 12,4747.913232107114
48_20240826 13,4747.913232107114
48_20240826 14,4635.417767244627
48_20240826 15,4635.417767244627
48_20240826 16,4536.378168965623
48_20240826 17,4497.682048447539
48_20240826 18,4030.914224628809
48_20240826 19,3912.0292178598993
48_20240826 20,3880.1147866098995
48_20240826 21,3733.501923498356
48_20240826 22,4210.728306434585
48_20240826 23,4285.8613709820165
48_20240827 00,3967.666166062847
48_20240827 01,4188.56381921713
48_20240827 02,4302.208186836663
48_20240827 03,4373.539441452801
48_20240827 04,4262.937798092907
48_20240827 05,4093.3585520220104
48_20240827 06,4180.865143723715
48_20240827 07,4126.647164518648
48_20240827 08,4227.397504962243
48_20240827 09,4171.765310148467
48_20240827 10,3967.666166062847
48_20240827 11,3660.764426489204
48_20240827 12,4302.208186836663
48_20240827 13,4262.937798092907
48_20240827 14,4227.397504962243
48_20240827 15,4285.8613709820165
48_20240827 16,4429.802013675111
48_20240827 17,3764.1935412214502
48_20240827 18,3903.7650133956136
48_20240827 19,3912.0292178598993
48_20240827 20,3907.482046950408
48_20240827 21,3754.9425618120868
48_20240827 22,4227.397504962243
48_20240827 23,3764.1935412214502
48_20240828 00,4180.865143723715
48_20240828 01,4085.0486188331492
48_20240828 02,4077.1442316756506
48_20240828 03,3907.482046950408
48_20240828 04,3912.0292178598993
48_20240828 05,3912.0292178598993
48_20240828 06,3753.0601208141024
48_20240828 07,3856.0823725051014
48_20240828 08,4126.647164518648
48_20240828 09,3767.0192618817414
48_20240828 10,4173.595571818383
48_20240828 11,4271.661468539945
48_20240828 12,4657.800453816769
48_20240828 13,4429.802013675111
48_20240828 14,4458.404184972036
48_20240828 15,4479.74803445058
48_20240828 16,4483.352636786184
48_20240828 17,4484.718595228525
48_20240828 18,4030.914224628809
48_20240828 19,3903.7650133956136
48_20240828 20,3903.7650133956136
48_20240828 21,3754.9425618120868
48_20240828 22,4334.121159833048
48_20240828 23,4302.208186836663
48_20240829 00,3988.1652353844333
48_20240829 01,4077.1442316756506
48_20240829 02,4042.024897301221
48_20240829 03,4088.2935149292985
48_20240829 04,3338.343332782405
48_20240829 05,3915.6766116098993
48_20240829 06,3922.3044991098996
48_20240829 07,4042.024897301221
48_20240829 08,4085.0486188331492
48_20240829 09,4262.937798092907
48_20240829 10,4193.765612214275
48_20240829 11,4268.463934800774
48_20240829 12,4462.218878521968
48_20240829 13,4497.682048447539
48_20240829 14,4479.74803445058
48_20240829 15,4479.74803445058
48_20240829 16,4458.8697294959675
48_20240829 17,4484.718595228525
48_20240829 18,3988.1652353844333
48_20240829 19,3903.7650133956136
48_20240829 20,3912.0292178598993
48_20240829 21,3740.7646720639523
48_20240829 22,4085.0486188331492
48_20240829 23,4210.728306434585
48_20240830 00,3932.272831611831
48_20240830 01,4042.024897301221
