num_date_time,answer
46_20240830 08,927.6611079551379
46_20240830 09,1220.4271033090674
46_20240830 10,1335.5362633205846
46_20240830 11,1379.7982142799995
46_20240830 12,1193.6013590735042
46_20240830 13,1331.7847195037864
46_20240830 14,1424.6053889500079
46_20240830 15,1486.1036919859225
46_20240830 16,1479.6396479349826
46_20240830 17,1354.5555822997462
46_20240830 18,1148.176989076672
46_20240830 19,1078.225683888263
46_20240830 20,1022.5275608010614
46_20240830 21,985.9601363918913
46_20240830 22,946.0746824474073
46_20240830 23,894.1972536416763
46_20240831 00,849.8240468669137
46_20240831 01,822.6619396013973
46_20240831 02,809.1248631745896
46_20240831 03,796.2166700510334
46_20240831 04,784.0686131547873
46_20240831 05,773.2393996290676
46_20240831 06,747.4298571936285
46_20240831 07,690.7326675243812
46_20240831 08,668.9750622005781
46_20240831 09,631.5143147198933
46_20240831 10,599.6565936353383
46_20240831 11,619.3483193260419
46_20240831 12,620.1192060568713
46_20240831 13,671.4473590478104
46_20240831 14,696.3064485659274
46_20240831 15,742.8145877101958
46_20240831 16,823.2622390208339
46_20240831 17,860.2821104217146
46_20240831 18,848.8146821833718
46_20240831 19,905.0071459216151
46_20240831 20,901.1474585548656
46_20240831 21,900.6177123887398
46_20240831 22,880.8114392813097
46_20240831 23,866.655985521922
47_20240825 00,511.48952678227874
47_20240825 01,470.33104225850144
47_20240825 02,457.56199900749255
47_20240825 03,450.53624949781675
47_20240825 04,446.294276490522
47_20240825 05,466.45804898159315
47_20240825 06,531.837915235395
47_20240825 07,593.799849875628
47_20240825 08,791.160813682842
47_20240825 09,843.8426335029212
47_20240825 10,863.6861757050572
47_20240825 11,881.5840991371095
47_20240825 12,903.1291250910023
47_20240825 13,911.6382439480464
47_20240825 14,905.1266030569313
47_20240825 15,891.5185875608831
47_20240825 16,881.6565134921759
47_20240825 17,829.9597163940854
47_20240825 18,793.2860718711412
47_20240825 19,661.0819551362856
47_20240825 20,577.213014413538
47_20240825 21,537.9505024165139
47_20240825 22,515.4366608462816
47_20240825 23,490.9555143612664
47_20240826 00,511.5341721271692
47_20240826 01,456.14880727164064
47_20240826 02,444.7218060050028
47_20240826 03,444.7130177132553
47_20240826 04,451.9263471025194
47_20240826 05,508.7736622674217
47_20240826 06,778.4444829950116
47_20240826 07,1262.0712520973175
47_20240826 08,1521.1149561688926
47_20240826 09,1729.100668711413
47_20240826 10,1813.1355483422285
47_20240826 11,1863.0678623320223
47_20240826 12,1837.4597134750506
47_20240826 13,1856.7526463819233
47_20240826 14,1818.1174871621656
47_20240826 15,1737.441868061705
47_20240826 16,1626.6324269401284
47_20240826 17,1557.022283243321
47_20240826 18,1402.3915204600357
47_20240826 19,1230.0554061000125
47_20240826 20,855.0646124796335
47_20240826 21,665.1590402173039
47_20240826 22,586.8686567035104
47_20240826 23,546.4546398233812
47_20240827 00,532.8328848999691
47_20240827 01,507.8202642637949
47_20240827 02,484.88667204724277
47_20240827 03,465.160384201146
47_20240827 04,481.4391837199164
47_20240827 05,520.370602474148
47_20240827 06,796.0635770002787
47_20240827 07,1239.2579604832442
47_20240827 08,1475.8556570779947
47_20240827 09,1679.4830943923957
47_20240827 10,1740.822650881942
47_20240827 11,1767.3530528980882
47_20240827 12,1780.8785651611038
47_20240827 13,1773.873215076324
47_20240827 14,1771.0328060876782
47_20240827 15,1679.3100225990956
47_20240827 16,1597.128612433326
47_20240827 17,1523.7020855135386
47_20240827 18,1353.1853156072816
47_20240827 19,1195.8077608138367
47_20240827 20,849.0552083155849
47_20240827 21,666.0518130027287
47_20240827 22,587.1953406224311
47_20240827 23,529.5508341212897
47_20240828 00,520.731668956786
47_20240828 01,475.63251389319197
47_20240828 02,461.3569589987286
47_20240828 03,459.31796372608903
47_20240828 04,469.3340666138641
47_20240828 05,504.2740915845908
47_20240828 06,744.5482263139127
47_20240828 07,1195.1782174120822
47_20240828 08,1465.4354331732093
47_20240828 09,1681.5918084736036
47_20240828 10,1769.1268330619214
47_20240828 11,1802.2863155279465
47_20240828 12,1802.902949905794
47_20240828 13,1818.4581518408816
47_20240828 14,1785.4200161877018
47_20240828 15,1718.9411851852522
47_20240828 16,1609.3131865859189
47_20240828 17,1539.5837879115882
47_20240828 18,1372.0728292236845
47_20240828 19,1219.0607371952012
47_20240828 20,870.2413484971503
47_20240828 21,690.6611707179275
47_20240828 22,591.2383618103736
47_20240828 23,536.719150078577
47_20240829 00,527.3898281463157
47_20240829 01,474.9472145900815
47_20240829 02,460.0223250721471
47_20240829 03,457.8187533940377
47_20240829 04,465.9273746768472
47_20240829 05,503.2322948148577
47_20240829 06,724.6131091943748
47_20240829 07,1136.6326216414977
47_20240829 08,1394.1180439020823
47_20240829 09,1591.2147764986394
47_20240829 10,1677.3241014304247
47_20240829 11,1740.6583455723046
47_20240829 12,1757.7776169191548
47_20240829 13,1759.556637948895
47_20240829 14,1721.0164162532144
47_20240829 15,1649.4912640328291
47_20240829 16,1584.750771933
47_20240829 17,1485.0087930674238
47_20240829 18,1332.5756038660627
47_20240829 19,1139.9027182000777
47_20240829 20,849.2980675463341
47_20240829 21,651.1139582225337
47_20240829 22,585.7439437239669
47_20240829 23,531.3075728116571
47_20240830 00,528.8454930260369
47_20240830 01,473.2423956825602
47_20240830 02,460.75537834308926
47_20240830 03,462.2846242840329
47_20240830 04,477.0224056263577
47_20240830 05,511.53281461919386
47_20240830 06,730.8164554939184
47_20240830 07,1194.4438392261022
47_20240830 08,1445.3721061490314
47_20240830 09,1675.6392329022974
47_20240830 10,1751.4328232742066
47_20240830 11,1799.5678806669978
47_20240830 12,1800.900175059455
47_20240830 13,1809.795086503026
47_20240830 14,1762.2674858588562
47_20240830 15,1683.0591307880968
47_20240830 16,1577.9918094570787
47_20240830 17,1496.9106521335896
47_20240830 18,1323.628034975869
47_20240830 19,1161.1566701684014
47_20240830 20,817.5410365605305
47_20240830 21,640.6164433829916
47_20240830 22,570.1278448937472
47_20240830 23,530.6245291782241
47_20240831 00,521.1025305184548
47_20240831 01,468.9474495292476
47_20240831 02,453.748895869306
47_20240831 03,453.32297509477166
47_20240831 04,451.6893114973004
47_20240831 05,464.9186986166871
47_20240831 06,592.7074094878492
47_20240831 07,910.7753256633498
47_20240831 08,1037.3215376621974
47_20240831 09,1113.6307099703213
47_20240831 10,1132.3680795130917
47_20240831 11,1167.6411652239829
47_20240831 12,1204.7939761162102
47_20240831 13,1216.2722595801583
47_20240831 14,1141.7818905467784
47_20240831 15,1083.6887979166527
47_20240831 16,1069.826518833211
47_20240831 17,940.1647141882979
47_20240831 18,853.4441990000973
47_20240831 19,805.1818619543913
47_20240831 20,695.1669761981493
47_20240831 21,613.6009350152003
47_20240831 22,517.465868430443
47_20240831 23,492.53602431629986
48_20240825 00,4272.890794442274
48_20240825 01,4241.986101245529
48_20240825 02,4229.184191550979
48_20240825 03,4177.547363655853
48_20240825 04,4108.882558411254
48_20240825 05,4008.5558370240974
48_20240825 06,3988.3968376047806
48_20240825 07,3952.0618209889003
48_20240825 08,3631.15561571339
48_20240825 09,3772.7667335901215
48_20240825 10,3812.5507420142008
48_20240825 11,3855.8384770357657
48_20240825 12,3899.782751582006
48_20240825 13,3863.8469077512955
48_20240825 14,3837.633632503152
48_20240825 15,3756.1555233953086
48_20240825 16,3742.057596108886
48_20240825 17,3758.94730993123
48_20240825 18,3740.851860415466
48_20240825 19,3679.431979111928
48_20240825 20,3652.263309034685
48_20240825 21,3576.7938175567606
48_20240825 22,4136.699926168626
48_20240825 23,4301.344454936866
48_20240826 00,4277.477741059107
48_20240826 01,4239.143652281016
48_20240826 02,4187.984288315365
48_20240826 03,4134.139497563205
48_20240826 04,4147.278378911318
48_20240826 05,4034.546609469385
48_20240826 06,4121.169536036808
48_20240826 07,4138.8941113252895
48_20240826 08,4262.1242200790875
48_20240826 09,4517.701097525412
48_20240826 10,4589.117889986755
48_20240826 11,4622.067028875687
48_20240826 12,4662.252094514132
48_20240826 13,4621.838220847344
48_20240826 14,4572.88338511037
48_20240826 15,4581.166872858466
48_20240826 16,4609.634882497158
48_20240826 17,4485.200270407507
48_20240826 18,4135.610055348767
48_20240826 19,3972.2582326192924
48_20240826 20,3901.960193548858
48_20240826 21,3819.451576323532
48_20240826 22,4166.033843226426
48_20240826 23,4318.574759783899
48_20240827 00,4259.308036868212
48_20240827 01,4204.19405199122
48_20240827 02,4230.406024562988
48_20240827 03,4222.924559977443
48_20240827 04,4137.5562469180295
48_20240827 05,4110.655717988184
48_20240827 06,4230.5471542812575
48_20240827 07,4118.846721144682
48_20240827 08,4183.191611409755
48_20240827 09,4339.599137390868
48_20240827 10,4428.377376519786
48_20240827 11,4395.56346553527
48_20240827 12,4431.220196746627
48_20240827 13,4363.002812159728
48_20240827 14,4316.99733229023
48_20240827 15,4327.763029319494
48_20240827 16,4339.714051442088
48_20240827 17,4330.734969402654
48_20240827 18,4016.3113964550785
48_20240827 19,3905.1822152124255
48_20240827 20,3878.27986143154
48_20240827 21,3796.75483199976
48_20240827 22,4138.7446744822855
48_20240827 23,4246.472483454516
48_20240828 00,4181.495593664213
48_20240828 01,4139.354534304053
48_20240828 02,4149.48709465805
48_20240828 03,4119.9128688901665
48_20240828 04,4090.9965611268462
48_20240828 05,4016.7440303925796
48_20240828 06,4152.041298625027
48_20240828 07,4040.8695475283075
48_20240828 08,4155.072503889539
48_20240828 09,4348.433954872103
48_20240828 10,4420.658181334376
48_20240828 11,4444.631255043676
48_20240828 12,4494.947519503023
48_20240828 13,4553.168674422147
48_20240828 14,4529.292090725741
48_20240828 15,4536.356665404021
48_20240828 16,4581.3154146083925
48_20240828 17,4492.29701033994
48_20240828 18,4093.4321610252264
48_20240828 19,3945.4819251201416
48_20240828 20,3863.385129787671
48_20240828 21,3698.3631440076497
48_20240828 22,4107.687845416382
48_20240828 23,4238.249424634705
48_20240829 00,4181.7155745547325
48_20240829 01,4150.8959241813
48_20240829 02,4131.371276536043
48_20240829 03,4128.461287325846
48_20240829 04,4078.4089112490046
48_20240829 05,3936.055671123296
48_20240829 06,4080.872993863399
48_20240829 07,3978.3179751344423
48_20240829 08,4101.621470840005
48_20240829 09,4295.702037289472
48_20240829 10,4385.009892440919
48_20240829 11,4405.331191900224
48_20240829 12,4535.9388912294235
48_20240829 13,4501.291761179697
48_20240829 14,4497.873513699261
48_20240829 15,4469.791525304868
48_20240829 16,4521.553438921773
48_20240829 17,4415.604825215957
48_20240829 18,4038.4475471983083
48_20240829 19,3908.7431827618216
48_20240829 20,3797.455027416109
48_20240829 21,3645.439285529266
48_20240829 22,4105.618702813572
48_20240829 23,4244.473947631335
48_20240830 00,4176.320302974344
48_20240830 01,4116.724946069175
48_20240830 02,4113.45404912581
48_20240830 03,4083.895726996608
48_20240830 04,4054.214310324781
48_20240830 05,3956.686889397014
48_20240830 06,4102.322034783283
48_20240830 07,4046.9809394780814
48_20240830 08,4132.067895685613
48_20240830 09,4405.725768242934
48_20240830 10,4501.417892051346
48_20240830 11,4496.530682856698
48_20240830 12,4536.1666379013095
48_20240830 13,4507.60183062
48_20240830 14,4500.945183824643
48_20240830 15,4508.399260297716
48_20240830 16,4524.022142743727
48_20240830 17,4386.738499989896
48_20240830 18,4019.419601028515
48_20240830 19,3874.5184232292095
48_20240830 20,3787.7617295106193
48_20240830 21,3685.7980709504177
48_20240830 22,4104.885620512722
48_20240830 23,4214.205950523698
48_20240831 00,4152.99328074095
48_20240831 01,4132.771321465035
48_20240831 02,4131.385882439175
48_20240831 03,4086.9371836862674
48_20240831 04,4097.95351901303
48_20240831 05,3938.4095476995344
48_20240831 06,3922.286588739433
48_20240831 07,3804.11222747345
48_20240831 08,3650.1553357630237
48_20240831 09,3830.56114712952
48_20240831 10,3857.4027853208995
48_20240831 11,3885.027393949873
48_20240831 12,3906.433697809868
48_20240831 13,3789.9879834349213
48_20240831 14,3758.4061927046923
48_20240831 15,3709.565476076878
48_20240831 16,3659.774872484779
48_20240831 17,3714.8250998463736
48_20240831 18,3612.6355229833334
48_20240831 19,3516.7071035761855
48_20240831 20,3446.791701943759
48_20240831 21,3401.5431088090645
48_20240831 22,3984.8203378400926
48_20240831 23,4162.90456158784
49_20240825 00,623.5009421484772
49_20240825 01,618.6093160898242
49_20240825 02,606.6794022013358
49_20240825 03,605.2261972758898
49_20240825 04,602.524338379989
49_20240825 05,597.885809705291
49_20240825 06,601.3934311309278
49_20240825 07,602.6570321322099
49_20240825 08,592.7966502526632
49_20240825 09,590.6630985039628
49_20240825 10,616.5670696967406
49_20240825 11,678.4962824111044
49_20240825 12,702.8262800050247
49_20240825 13,707.5133483967743
49_20240825 14,760.163709739024
49_20240825 15,667.9493831278481
49_20240825 16,719.3362525400203
49_20240825 17,706.7861458703414
49_20240825 18,698.8120124818603
49_20240825 19,686.5874336398089
49_20240825 20,695.9398418879571
49_20240825 21,697.5367039226053
49_20240825 22,1065.7114194863834
49_20240825 23,1330.8200910880403
49_20240826 00,1393.100593757837
49_20240826 01,1380.492388942479
49_20240826 02,1355.5118553275838
49_20240826 03,1209.7978426806885
49_20240826 04,1161.8109358705499
49_20240826 05,1162.4577501692004
49_20240826 06,1615.9163527408014
49_20240826 07,1646.0898362212793
49_20240826 08,1658.6532259926573
49_20240826 09,1582.6877464434833
49_20240826 10,1573.4266879154266
49_20240826 11,1629.3106820714443
49_20240826 12,1712.489047204442
49_20240826 13,1732.4521237195202
49_20240826 14,1828.1687900784673
49_20240826 15,1853.0938236413185
49_20240826 16,1862.307478976235
49_20240826 17,1868.7820359869397
49_20240826 18,1707.173031451458
49_20240826 19,1067.8217798621524
49_20240826 20,838.6857096351058
49_20240826 21,787.6367908782968
49_20240826 22,1101.2335386030172
49_20240826 23,1377.454925277127
49_20240827 00,1382.3211522280744
49_20240827 01,1380.543791491005
49_20240827 02,1376.5700045680942
49_20240827 03,1361.8472985654416
49_20240827 04,1238.782004356926
49_20240827 05,1150.6609664802093
49_20240827 06,1654.1866934130674
49_20240827 07,1677.4560400023752
49_20240827 08,1621.2532231460623
49_20240827 09,1583.0977274545812
49_20240827 10,1534.2577442639615
49_20240827 11,1543.5152933755037
49_20240827 12,1523.5223334624607
49_20240827 13,1618.0567913269447
49_20240827 14,1704.8364692002046
49_20240827 15,1768.7463290942378
49_20240827 16,1819.230768542818
49_20240827 17,1820.944363324013
49_20240827 18,1681.6402670516607
49_20240827 19,1065.3958010134647
49_20240827 20,836.7055708867158
49_20240827 21,783.1527359162704
49_20240827 22,1092.2754529770273
49_20240827 23,1412.1557182135014
49_20240828 00,1461.067695767741
49_20240828 01,1467.9518821473384
49_20240828 02,1461.9437410258417
49_20240828 03,1436.5090700298747
49_20240828 04,1319.0068123553353
49_20240828 05,1138.1738884971746
49_20240828 06,1555.3396123598905
49_20240828 07,1513.067353026201
49_20240828 08,1603.2200921671556
49_20240828 09,1572.1430823763828
49_20240828 10,1566.2487498836776
49_20240828 11,1534.1483283845348
49_20240828 12,1508.3640707054558
49_20240828 13,1553.0862123345469
49_20240828 14,1738.2870431719919
49_20240828 15,1789.4211164796925
49_20240828 16,1845.3014355840714
49_20240828 17,1861.6052016435028
49_20240828 18,1697.5046619058212
49_20240828 19,1045.8203667249386
49_20240828 20,818.5707308299695
49_20240828 21,761.2171368584411
49_20240828 22,936.062642877193
49_20240828 23,1004.5589192538408
49_20240829 00,1032.203154109806
49_20240829 01,1033.796883119795
49_20240829 02,1031.5166227935656
49_20240829 03,1034.2016727962214
49_20240829 04,1003.7266814034631
49_20240829 05,990.4898131732269
49_20240829 06,1210.216246274648
49_20240829 07,1116.7322123285578
49_20240829 08,1131.5321385990778
49_20240829 09,1123.5668579732137
49_20240829 10,1210.07700748232
49_20240829 11,1221.7363215177372
49_20240829 12,1208.5987340445315
49_20240829 13,1230.2510798671867
49_20240829 14,1321.3395946924397
49_20240829 15,1440.6570722697377
49_20240829 16,1450.051072306645
49_20240829 17,1445.692882988389
49_20240829 18,1124.2746115515001
49_20240829 19,972.5538309075412
49_20240829 20,800.538749097371
49_20240829 21,743.6865024357519
49_20240829 22,1092.1768582996337
49_20240829 23,1425.3917961555026
49_20240830 00,1458.3092239729158
49_20240830 01,1447.6181453803315
49_20240830 02,1450.1179218173156
49_20240830 03,1445.8416217687538
49_20240830 04,1433.9755295190587
49_20240830 05,1323.8280717763207
49_20240830 06,1602.7325942457448
49_20240830 07,1607.5021420336038
49_20240830 08,1585.1423110008682
49_20240830 09,1538.483438983044
49_20240830 10,1524.0810462246639
49_20240830 11,1525.6671284121921
49_20240830 12,1520.4896717468177
49_20240830 13,1565.0504768277492
49_20240830 14,1695.2706767462464
49_20240830 15,1739.6942557722691
49_20240830 16,1758.0763487394468
49_20240830 17,1740.2686179226505
49_20240830 18,1531.1021988660286
49_20240830 19,989.7191371989961
49_20240830 20,761.4287142918824
49_20240830 21,707.0464590440395
49_20240830 22,674.5068656216272
49_20240830 23,691.8994184892435
49_20240831 00,615.9445908068514
49_20240831 01,611.1537911422087
49_20240831 02,609.7844401269012
49_20240831 03,607.1223473442313
49_20240831 04,594.7478426919572
49_20240831 05,588.1508386788691
49_20240831 06,588.1121930944078
49_20240831 07,590.7933078622202
49_20240831 08,585.2272323904886
49_20240831 09,590.7393201683542
49_20240831 10,623.5934076978369
49_20240831 11,598.7997836881746
49_20240831 12,586.2567431829323
49_20240831 13,609.6334896012692
49_20240831 14,658.5417426160924
49_20240831 15,658.3871134602994
49_20240831 16,628.5691036326892
49_20240831 17,646.3261591967765
49_20240831 18,657.0906733564002
49_20240831 19,642.9962327655894
49_20240831 20,633.3399557086707
49_20240831 21,625.423795950423
49_20240831 22,641.290964183822
49_20240831 23,639.8775717047376
50_20240825 00,1557.6585661129589
50_20240825 01,1552.788864667771
50_20240825 02,1537.4641103754102
50_20240825 03,1541.1137704900948
50_20240825 04,1559.3330121104977
50_20240825 05,1550.8602491872516
50_20240825 06,1565.2992441625072
50_20240825 07,1505.6076828332828
50_20240825 08,1260.2567532539997
50_20240825 09,1207.8428308620078
50_20240825 10,1148.3315311403585
50_20240825 11,1109.1615970901628
50_20240825 12,1081.19697549732
50_20240825 13,1123.1322733283914
50_20240825 14,1170.7826700681035
50_20240825 15,1244.949277246582
50_20240825 16,1352.1296840833265
50_20240825 17,1448.223990009803
50_20240825 18,1565.6715995942373
50_20240825 19,1590.1882686393415
50_20240825 20,1754.4371570989174
50_20240825 21,1746.380807484665
50_20240825 22,1643.8739715917122
50_20240825 23,1639.9854494713795
50_20240826 00,1671.605037429467
50_20240826 01,1659.5712449131292
50_20240826 02,1659.116859494825
50_20240826 03,1655.461815716054
50_20240826 04,1672.6957199093229
50_20240826 05,1752.1924290269667
50_20240826 06,2210.0553843530497
50_20240826 07,2393.4028841621157
50_20240826 08,2550.6105266224054
50_20240826 09,2622.357285458285
50_20240826 10,2608.7200742377827
50_20240826 11,2569.721046870035
50_20240826 12,2529.872989544328
50_20240826 13,2487.2183831272573
50_20240826 14,2550.1644153360276
50_20240826 15,2594.941835850491
50_20240826 16,2614.6126296822104
50_20240826 17,2606.5109419978808
50_20240826 18,2280.1216083150566
50_20240826 19,2028.3036950332025
50_20240826 20,1768.8888511759524
50_20240826 21,1684.3086190428348
50_20240826 22,1681.0929318335184
50_20240826 23,1703.3258509510613
50_20240827 00,1692.3625012473608
50_20240827 01,1680.474697871835
50_20240827 02,1674.7394211457922
50_20240827 03,1667.8751975455998
50_20240827 04,1666.1183057640073
50_20240827 05,1826.4018248640018
50_20240827 06,2134.1297007809376
50_20240827 07,2347.087377632776
50_20240827 08,2570.6132544750276
50_20240827 09,2647.8520859224777
50_20240827 10,2633.5298516138364
50_20240827 11,2593.127336882373
50_20240827 12,2561.436158949771
50_20240827 13,2579.6946788584855
50_20240827 14,2642.58774308926
50_20240827 15,2629.550528263334
50_20240827 16,2621.623080175301
50_20240827 17,2624.7863425795813
50_20240827 18,2303.505775496636
50_20240827 19,2007.4463553042592
50_20240827 20,1768.1434537357172
50_20240827 21,1676.944570762065
50_20240827 22,1632.4700392088987
50_20240827 23,1669.2316727497082
50_20240828 00,1674.740724621639
50_20240828 01,1667.7193227330658
50_20240828 02,1669.4809735165713
50_20240828 03,1660.7048341507743
50_20240828 04,1664.4963742045084
50_20240828 05,1816.476698101499
50_20240828 06,2130.887183485739
50_20240828 07,2343.0832530265625
50_20240828 08,2514.988780271838
50_20240828 09,2595.1398622512834
50_20240828 10,2564.743720053277
50_20240828 11,2562.441197343472
50_20240828 12,2531.2471586314477
50_20240828 13,2462.8924628942723
50_20240828 14,2527.8466889794427
50_20240828 15,2546.019925111831
50_20240828 16,2564.486720304806
50_20240828 17,2597.8261149881155
50_20240828 18,2267.5727801501525
50_20240828 19,1889.764880091221
50_20240828 20,1716.8486517770516
50_20240828 21,1616.7846917633153
50_20240828 22,1664.7485171089802
50_20240828 23,1668.3107929431699
50_20240829 00,1660.5417037180277
50_20240829 01,1651.3417854681577
50_20240829 02,1647.8532614684914
50_20240829 03,1631.762639131959
50_20240829 04,1653.1745041282304
50_20240829 05,1807.819846415368
50_20240829 06,2112.145388778312
50_20240829 07,2264.745590508738
50_20240829 08,2437.7334548944727
50_20240829 09,2520.3862690948977
50_20240829 10,2537.684635998381
50_20240829 11,2522.695866336213
50_20240829 12,2447.9378810536136
50_20240829 13,2506.965166481388
50_20240829 14,2545.8516867324915
50_20240829 15,2500.729425083957
50_20240829 16,2506.0099121228222
50_20240829 17,2542.3057689522325
50_20240829 18,2153.550218523201
50_20240829 19,1869.1514899526842
50_20240829 20,1702.266056207181
50_20240829 21,1625.6862192692395
50_20240829 22,1659.7930734387141
50_20240829 23,1673.6926707818031
50_20240830 00,1649.9313576990835
50_20240830 01,1638.7986783346041
50_20240830 02,1635.9933499311958
50_20240830 03,1630.6051364672921
50_20240830 04,1636.2098984142117
50_20240830 05,1748.4901504165396
50_20240830 06,2051.1499433679933
50_20240830 07,2262.2725178793708
50_20240830 08,2402.792488380356
50_20240830 09,2440.1023832871615
50_20240830 10,2440.3875032699625
50_20240830 11,2403.657258383355
50_20240830 12,2352.1134348112105
50_20240830 13,2369.378776594906
50_20240830 14,2423.7607884240406
50_20240830 15,2445.831308958416
50_20240830 16,2456.3521144906117
50_20240830 17,2473.9515684145636
50_20240830 18,2104.108546204825
50_20240830 19,1710.1269656791717
50_20240830 20,1552.5236483409942
50_20240830 21,1474.7567985532746
50_20240830 22,1542.2959651078172
50_20240830 23,1582.444079707059
50_20240831 00,1567.6628724519253
50_20240831 01,1564.7449428020368
50_20240831 02,1557.112685194452
50_20240831 03,1551.7146349500244
50_20240831 04,1557.986872655596
50_20240831 05,1559.8772085468884
50_20240831 06,1552.5277929440526
50_20240831 07,1393.080901512581
50_20240831 08,1189.2725879673958
50_20240831 09,1112.3558383932423
50_20240831 10,1119.9959369811377
50_20240831 11,1057.1008560852886
50_20240831 12,1021.5779126984128
50_20240831 13,1056.812456816801
50_20240831 14,1152.0654694716175
50_20240831 15,1191.206775939247
50_20240831 16,1322.0835210105847
50_20240831 17,1410.6719827023323
50_20240831 18,1448.4676087906166
50_20240831 19,1443.483290794972
50_20240831 20,1433.9779416424963
50_20240831 21,1401.2549360852804
50_20240831 22,1440.3355380695225
50_20240831 23,1509.641243775067
51_20240825 00,3270.590676062345
51_20240825 01,3261.6452727131464
51_20240825 02,3241.423250558362
51_20240825 03,3240.3427720733616
51_20240825 04,3242.055809616023
51_20240825 05,3242.276361814457
51_20240825 06,3239.8084794881083
51_20240825 07,3259.8645250534037
51_20240825 08,3274.073379401268
51_20240825 09,3291.9171835424877
51_20240825 10,3298.8730687752736
51_20240825 11,3293.516063391711
51_20240825 12,3287.563294228931
51_20240825 13,3293.0493529952814
51_20240825 14,3302.4228867844167
51_20240825 15,3302.6989468568067
51_20240825 16,3296.0548328814393
51_20240825 17,3285.975682933898
51_20240825 18,3292.2737504607776
51_20240825 19,3286.3767467549264
51_20240825 20,3281.045127909422
51_20240825 21,3271.118396433235
51_20240825 22,3259.3941273580967
51_20240825 23,3248.4723200823782
51_20240826 00,3275.1544783970658
51_20240826 01,3277.1337137528167
51_20240826 02,3255.9601286076204
51_20240826 03,3270.675083617856
51_20240826 04,3262.2944409213483
51_20240826 05,3263.0580432846155
51_20240826 06,3280.3400383248563
51_20240826 07,3297.8576846964347
51_20240826 08,3392.3944984781338
51_20240826 09,3452.0513100141643
51_20240826 10,3481.3227985986646
51_20240826 11,3488.6900826959295
51_20240826 12,3487.100525556665
51_20240826 13,3482.6485160526113
51_20240826 14,3488.7477464536487
51_20240826 15,3492.4428382871365
51_20240826 16,3490.4481096333943
51_20240826 17,3488.5559984677598
51_20240826 18,3475.5813558165632
51_20240826 19,3411.528380580923
51_20240826 20,3373.4956693783743
51_20240826 21,3335.2481269687723
51_20240826 22,3302.7615531483266
51_20240826 23,3274.865046538742
51_20240827 00,3280.5838911982223
51_20240827 01,3280.82675396999
51_20240827 02,3271.5898105736605
51_20240827 03,3273.514405562068
51_20240827 04,3278.2469199434436
51_20240827 05,3275.4414917338454
51_20240827 06,3276.2095426537453
51_20240827 07,3293.3680620231125
51_20240827 08,3400.241678835699
51_20240827 09,3411.3732274294534
51_20240827 10,3452.9003940830653
51_20240827 11,3404.924567565961
51_20240827 12,3414.9102182250963
51_20240827 13,3413.582801821415
51_20240827 14,3467.904892363945
51_20240827 15,3481.891376551379
51_20240827 16,3489.202062498178
51_20240827 17,3496.2694879813316
51_20240827 18,3474.6367902148886
51_20240827 19,3432.5795283645057
51_20240827 20,3383.1360000769287
51_20240827 21,3343.3575179041873
51_20240827 22,3302.1601602430105
51_20240827 23,3289.019403128918
51_20240828 00,3276.0401614294465
51_20240828 01,3265.9500005276873
51_20240828 02,3258.543268059462
51_20240828 03,3257.957895507104
51_20240828 04,3261.109810223058
51_20240828 05,3257.956594691399
51_20240828 06,3262.4227558703296
51_20240828 07,3286.2371269441574
51_20240828 08,3361.618233968999
51_20240828 09,3442.7744847460754
51_20240828 10,3464.851857958033
51_20240828 11,3483.3338470014723
51_20240828 12,3500.4937959234294
51_20240828 13,3492.3904537373
51_20240828 14,3500.8954995216445
51_20240828 15,3509.348776988888
51_20240828 16,3506.364927460385
51_20240828 17,3503.8892229013936
51_20240828 18,3489.3379720926773
51_20240828 19,3424.9788777031963
51_20240828 20,3383.604444347653
51_20240828 21,3345.563619310952
51_20240828 22,3307.991097898008
51_20240828 23,3267.48199203678
51_20240829 00,3250.170438604395
51_20240829 01,3248.9300528602416
51_20240829 02,3227.871509008275
51_20240829 03,3235.438878955141
51_20240829 04,3233.3900883145725
51_20240829 05,3228.059851908894
51_20240829 06,3227.7199764572824
51_20240829 07,3256.488716024503
51_20240829 08,3339.51105449061
51_20240829 09,3416.5208725829257
51_20240829 10,3452.4837511517544
51_20240829 11,3459.4408683642027
51_20240829 12,3465.110144434533
51_20240829 13,3464.2490675200906
51_20240829 14,3467.146981143005
51_20240829 15,3470.4540330056266
51_20240829 16,3471.3197881486703
51_20240829 17,3470.513405602594
51_20240829 18,3457.0496693832115
51_20240829 19,3417.890412805571
51_20240829 20,3373.713577403545
51_20240829 21,3336.705038890018
51_20240829 22,3288.9601722838074
51_20240829 23,3254.3053285010096
51_20240830 00,3250.9782162313113
51_20240830 01,3248.707685019492
51_20240830 02,3242.115784759819
51_20240830 03,3230.7452184258536
51_20240830 04,3237.3974320971865
51_20240830 05,3232.257872621799
51_20240830 06,3233.011196065837
51_20240830 07,3262.3295647830737
51_20240830 08,3380.3552708943325
51_20240830 09,3443.8490440147734
51_20240830 10,3461.1401357092986
51_20240830 11,3465.2384430929137
51_20240830 12,3467.1454021722902
51_20240830 13,3466.69918160421
51_20240830 14,3473.54917048227
51_20240830 15,3471.8377103766893
51_20240830 16,3474.3383098830914
51_20240830 17,3467.3814761337317
